index,predicted,true_label
0,1500-1800-MY-MONTHLY,1500-1800-MYR-MONTHLY
1,60-780-HKD-HOURLY,60-60-HKD-HOURLY
2,0-0-None-None,0-0-None-None
3,0-0-None-None,0-0-None-None
4,0-0-None-None,0-0-None-None
5,21.20-21.20-NZ-HOURLY,21-21-NZD-HOURLY
6,0-0-ID-None,0-0-None-None
7,0-0-None-None,0-0-None-None
8,32.42-Per Hour-AUS-HOURLY,32-32-AUD-HOURLY
9,1500-2000-MYR-MONTHLY,2000-3000-MYR-MONTHLY
10,3000-4000-MYR-MONTHLY,3000-4000-MYR-MONTHLY
11,0-0-None-None,0-0-None-None
12,0-0-None-None,0-0-None-None
13,80-90-HK-HOURLY,80-90-HKD-HOURLY
14,142642-156491-AUS-YEARLY,142642-156491-AUD-ANNUAL
15,0-0-None-None,0-0-None-None
16,28-80-AUS-HOURLY,29-29-AUD-HOURLY
17,1500-2500-MY-MONTHLY,1500-2500-MYR-MONTHLY
18,66027-68085-AUS-YEARLY,66028-68086-AUD-ANNUAL
19,0-0-None-None,0-0-None-None
20,3000-4000-SG-MONTHLY,3000-4000-SGD-MONTHLY
21,0-0-None-None,0-0-None-None
22,0-0-None-None,0-0-None-None
23,73-85-HKD-HOURLY,73-85-HKD-HOURLY
24,0-0-None-None,5000-8000-MYR-MONTHLY
25,0-0-NZ-None,30-30-NZD-HOURLY
26,0-0-ID-None,0-0-None-None
27,500-1250-SG-WEEKLY,500-1250-SGD-WEEKLY
28,1500-0-MY-MONTHLY,1500-1500-MYR-MONTHLY
29,750-1125-SG-WEEKLY,750-1125-SGD-WEEKLY
30,0-0-None-None,0-0-None-None
31,0-0-None-None,0-0-None-None
32,0-0-None-None,0-0-None-None
33,1500-0-MY-MONTHLY,1500-1500-MYR-MONTHLY
34,2000-2500-SG-MONTHLY,2000-2500-SGD-MONTHLY
35,58008-12-AUS-YEARLY,58008-58008-AUD-ANNUAL
36,23-29-NZ-HOURLY,23-29-NZD-HOURLY
37,3000-6000-MY-MONTHLY,3000-6000-MYR-MONTHLY
38,31-31-NZ-HOURLY,31-31-NZD-HOURLY
39,100-100-HKD-HOURLY,100-100-HKD-HOURLY
40,500-667-PHP-MONTHLY,500-667-PHP-DAILY
41,107-150-SG-DAY,107-150-SGD-DAILY
42,1500-1500-MY-MONTHLY,1500-1500-MYR-MONTHLY
43,25-25-AUS-HOURLY,20-25-AUD-HOURLY
44,0-0-None-None,0-0-None-None
45,0-0-None-None,0-0-None-None
46,2700-3000-SG-MONTHLY,2700-3000-SGD-MONTHLY
47,0-0-None-None,0-0-None-None
48,0-0-None-None,0-0-None-None
49,0-0-None-None,0-0-None-None
50,2300-2700-SG-MONTHLY,2300-2700-SGD-MONTHLY
51,0-0-MY-None,0-0-None-None
52,60000-70000-AUS-YEARLY,61868-61868-AUD-ANNUAL
53,0-0-None-None,0-0-None-None
54,0-0-None-None,0-0-None-None
55,0-0-None-None,0-0-None-None
56,1500020000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
57,0-0-None-None,0-0-None-None
58,25-30-NZ-HOURLY,25-30-NZD-HOURLY
59,0-0-None-None,0-0-None-None
60,3750005000-PHP-MONTHLY,3750-5000-HKD-WEEKLY
61,0-0-None-None,0-0-None-None
62,1500-1500-MYR-MONTHLY,1500-1500-MYR-MONTHLY
63,0-0-None-None,0-0-None-None
64,0-0-None-None,0-0-None-None
65,0-0-None-None,0-0-None-None
66,0-0-None-None,0-0-None-None
67,500-800-SG-MONTHLY,500-800-SGD-MONTHLY
68,625-800-HK-MONTHLY,625-800-HKD-WEEKLY
69,0-0-None-None,0-0-None-None
70,60-0-SG-MONTHLY,60-60-SGD-DAILY
71,0-0-None-None,0-0-None-None
72,0-0-None-None,30-30-AUD-HOURLY
73,0-0-None-None,0-0-None-None
74,0-0-None-None,0-0-None-None
75,0-0-None-None,0-0-None-None
76,0-0-None-None,0-0-None-None
77,0-0-None-None,0-0-None-None
78,0-0-None-None,0-0-None-None
79,1800-2000-MY-MONTHLY,1800-2000-MYR-MONTHLY
80,0-0-None-None,0-0-None-None
81,4320-4680-NZ-MONTHLY,27-27-NZD-HOURLY
82,0-0-None-None,0-0-None-None
83,0-0-None-None,0-0-None-None
84,130378-132799-AUS-YEARLY,130378-132799-AUD-ANNUAL
85,20000-30000-PH-MONTHLY,21000-21000-PHP-MONTHLY
86,0-0-None-None,0-0-None-None
87,123870127316-AUS-YEARLY,123870-127316-AUD-ANNUAL
88,0-0-None-None,0-0-None-None
89,106-106-HK-HOURLY,106-106-HKD-HOURLY
90,0-0-None-None,0-0-None-None
91,80-160-HK-HOURLY,90-160-HKD-HOURLY
92,2800-4000-SG-MONTHLY,2800-4000-SGD-MONTHLY
93,35-45-NZ-HOURLY,35-45-NZD-HOURLY
94,70-0-AUS-HOURLY,60-70-AUD-HOURLY
95,500750-SG-WEEKLY,500-750-SGD-WEEKLY
96,2624-2867-NZ-HOURLY,26-29-NZD-HOURLY
97,0-0-None-None,0-0-None-None
98,0-0-None-None,0-0-None-None
99,0-0-None-None,0-0-None-None
100,0-0-None-None,0-0-None-None
101,76171-87565-AUS-YEARLY,76171-87566-AUD-ANNUAL
102,0-0-None-None,0-0-None-None
103,40-46-AUS-HOURLY,40-46-AUD-HOURLY
104,29.96-35-AUS-HOURLY,30-30-AUD-HOURLY
105,0-0-None-None,0-0-None-None
106,0-0-None-None,0-0-None-None
107,0-0-None-None,0-0-None-None
108,12-12-SG-HOURLY,12-12-SGD-HOURLY
109,0-0-None-None,0-0-None-None
110,125-170-HK-HOURLY,125-170-HKD-HOURLY
111,100-250-TH-HOURLY,100-250-THB-HOURLY
112,3532-4960-AUS-HOURLY,35-49-AUD-HOURLY
113,5138-5498-AUS-HOURLY,51-55-AUD-HOURLY
114,2800-3600-SG-MONTHLY,2800-3600-SGD-MONTHLY
115,0-0-None-None,0-0-None-None
116,2600-0-NZ-HOURLY,26-26-NZD-HOURLY
117,0-0-None-None,0-0-None-None
118,38-40-AUS-HOURLY,38-40-AUD-HOURLY
119,33-89-AUS-HOURLY,34-34-AUD-HOURLY
120,15000-20000-PH-MONTHLY,17000-17000-PHP-MONTHLY
121,0-0-None-None,0-0-None-None
122,12000-30000-HKD-MONTHLY,12000-30000-HKD-MONTHLY
123,2500-3300-SG-MONTHLY,2500-3300-SGD-MONTHLY
124,0-0-None-None,0-0-None-None
125,2000-0-MY-MONTHLY,2000-2000-MYR-MONTHLY
126,30000-35000-TH-MONTHLY,30000-35000-THB-MONTHLY
127,15000-20000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
128,15000-20000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
129,44-50-HKD-HOURLY,44-50-HKD-HOURLY
130,0-0-None-None,0-0-None-None
131,0-0-None-None,0-0-None-None
132,0-0-None-None,0-0-None-None
133,0-0-None-None,0-0-None-None
134,0-0-None-None,0-0-None-None
135,0-0-None-None,0-0-None-None
136,0-0-None-None,0-0-None-None
137,83-88-HK-HOURLY,83-88-HKD-HOURLY
138,1250-1500-SGD-WEEKLY,1250-1500-SGD-WEEKLY
139,13300-13300-HK-MONTHLY,13300-13300-HKD-MONTHLY
140,100-120-HK-HOURLY,100-100-HKD-HOURLY
141,500-667-PHP-DAY,500-667-HKD-DAILY
142,0-0-None-None,0-0-None-None
143,0-0-None-None,0-0-None-None
144,0-0-None-None,0-0-None-None
145,4000-4500-SGD-MONTHLY,4000-4500-SGD-MONTHLY
146,4000-6000-MYR-MONTHLY,4000-6000-MYR-MONTHLY
147,0-0-None-None,0-0-None-None
148,50000-80000-THB-MONTHLY,50000-80000-THB-MONTHLY
149,78-90-AUS-HOURLY,78-90-AUD-HOURLY
150,700-800-SG-MONTHLY,700-800-SGD-WEEKLY
151,0-0-None-None,0-0-None-None
152,0-0-None-None,0-0-None-None
153,20000-30000-TH-MONTHLY,20000-30000-THB-MONTHLY
154,0-0-None-None,0-0-None-None
155,0-0-None-None,0-0-None-None
156,2400-3700-SG-MONTHLY,2400-3700-SGD-MONTHLY
157,20000-30000-PHP-MONTHLY,28000-28000-PHP-MONTHLY
158,0-0-None-None,0-0-None-None
159,5000-5500-SG-MONTHLY,5000-5500-SGD-MONTHLY
160,65-70-HKD-HOURLY,65-70-HKD-HOURLY
161,0-0-None-None,0-0-None-None
162,625-750-SG-MONTHLY,625-750-SGD-WEEKLY
163,100000-130000-AUS-ANNUAL,225000-250000-AUD-ANNUAL
164,0-0-None-None,0-0-None-None
165,0-0-None-None,0-0-None-None
166,0-0-None-None,0-0-None-None
167,0-0-None-None,0-0-None-None
168,29-29-AUS-HOURLY,29-30-AUD-HOURLY
169,3120-3224-AUS-HOURLY,31-32-AUD-HOURLY
170,1500-1800-MY-MONTHLY,1500-1500-MYR-MONTHLY
171,13.45-hr-SG-HOURLY,13-13-SGD-HOURLY
172,25000-30000-TH-MONTHLY,25000-30000-THB-MONTHLY
173,0-0-None-None,0-0-None-None
174,25000-35000-TH-MONTHLY,25000-35000-THB-MONTHLY
175,0-0-None-None,0-0-None-None
176,0-0-None-None,0-0-None-None
177,1500-1800-MY-MONTHLY,1500-1800-MYR-MONTHLY
178,32.80-0-AUS-HOURLY,33-33-AUD-HOURLY
179,117544-120393-AUS-ANNUAL,117544-120393-AUD-ANNUAL
180,52-0-AUS-None,52-52-AUD-HOURLY
181,0-0-None-None,0-0-None-None
182,70049-98351-AUS-YEARLY,70050-98351-AUD-ANNUAL
183,3500-10000-MY-MONTHLY,3500-10000-MYR-MONTHLY
184,12000-30000-HKD-MONTHLY,12000-30000-HKD-MONTHLY
185,89095-139187-AUS-YEARLY,89095-139187-AUD-ANNUAL
186,90-100-AUS-HOURLY,90-100-AUD-HOURLY
187,0-0-None-None,0-0-None-None
188,3000-5000-MYR-MONTHLY,3000-5000-MYR-MONTHLY
189,0-0-None-None,24-24-NZD-HOURLY
190,1500-3000-MY-MONTHLY,1500-3000-MYR-MONTHLY
191,200-300-HKD-HOURLY,200-300-HKD-HOURLY
192,73-87-SG-DAY,73-87-SGD-DAILY
193,9000-15000-TH-MONTHLY,9000-15000-THB-MONTHLY
194,0-0-None-None,0-0-None-None
195,15000-20000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
196,60-70-AUS-HOURLY,60-70-AUD-HOURLY
197,31-42-AUS-HOURLY,31-31-AUD-HOURLY
198,0-0-None-None,0-0-None-None
199,0-0-None-None,0-0-None-None
200,0-0-ID-None,0-0-None-None
201,1500-1800-MY-MONTHLY,1500-1800-MYR-MONTHLY
202,0-0-None-None,0-0-None-None
203,3000-5000-MY-MONTHLY,3000-5000-MYR-MONTHLY
204,15000-20000-PH-MONTHLY,17500-17500-PHP-MONTHLY
205,0-0-None-None,0-0-None-None
