index,predicted,true_label
0,senior,senior
1,experienced,experienced
2,assistant,entry level
3,senior,senior
4,intermediate,intermediate
5,experienced,experienced
6,experienced,experienced
7,assistant,entry level
8,entry,entry level
9,experienced,experienced
10,senior,senior
11,intermediate,experienced
12,experienced,experienced
13,senior,senior
14,trainee,trainee
15,experienced,experienced
16,experienced,experienced
17,entry level,intermediate
18,apprentice,apprentice
19,entry,entry level
20,entry level,entry level
21,entry level,entry level
22,experienced,experienced
23,experienced,experienced
24,experienced,experienced
25,experienced,experienced
26,trainee,graduate
27,senior,senior
28,senior,senior
29,intermediate,intermediate
30,senior,head
31,experienced,senior
32,lead,supervisor
33,lead,lead
34,experienced,experienced
35,entry level,entry level
36,experienced,experienced
37,trainee,trainee
38,entry level,entry level
39,intermediate,intermediate
40,experienced,experienced
41,intermediate,entry level
42,intermediate,experienced
43,lead,lead
44,senior,senior
45,entry,entry level
46,experienced,experienced
47,assistant,assistant
48,intermediate,intermediate
49,intermediate,intermediate
50,assistant,experienced assistant
51,assistant,assistant
52,entry level,intermediate
53,lead,lead
54,junior,entry level
55,experienced,experienced
56,senior,senior
57,intermediate,experienced
58,experienced,experienced
59,assistant,assistant
60,intermediate,intermediate
61,entry,entry level
62,lead,senior
63,intermediate,intermediate
64,experienced,experienced
65,experienced,experienced
66,experienced,experienced
67,junior,junior
68,senior,senior
69,intermediate,intermediate
70,senior,senior
71,experienced,experienced
72,lead,lead
73,senior,senior
74,qualified,intermediate
75,experienced,experienced
76,associate,associate
77,junior,junior
78,experienced,experienced
79,senior,senior
80,intermediate,intermediate
81,junior,junior
82,trainee,trainee
83,executive,director
84,experienced,experienced
85,graduate,graduate/junior
86,intermediate,intermediate
87,intermediate,intermediate
88,senior,senior
89,intermediate,experienced
90,experienced,experienced
91,entry,entry level
92,junior,entry level
93,intermediate,lead
94,entry,entry-level
95,experienced,experienced
96,senior,senior
97,senior,senior
98,assistant,assistant
99,experienced,experienced
100,experienced,experienced
101,entry level,entry level
102,senior,senior
103,senior,senior
104,head,head
105,experienced,experienced
106,experienced,experienced
107,assistant,assistant
108,junior,junior
109,intermediate,entry level
110,intermediate,intermediate
111,lead,lead
112,experienced,experienced
113,experienced,senior
114,experienced,experienced
115,senior,senior
116,entry,entry level
117,intermediate,intermediate
118,senior,senior
119,experienced,experienced
120,experienced,experienced
121,entry level,entry level
122,entry level,entry level
123,volunteer,entry level
124,entry,entry level
125,experienced,experienced
126,lead,lead
127,assistant,assistant
128,experienced,experienced
129,intermediate,intermediate
130,intermediate,intermediate
131,graduate,graduate/junior
132,experienced,experienced
133,intermediate,intermediate
134,entry,intermediate
135,middle,manager
136,intermediate,intermediate
137,intermediate,intermediate
138,intermediate,experienced
139,experienced,experienced
140,senior,senior
141,experienced,experienced
142,assistant,assistant
143,entry,entry-level to intermediate
144,experienced,experienced
145,junior,junior
146,head,head
147,assistant,assistant
148,experienced,experienced
149,lead,senior
150,assistant,assistant
151,assistant,assistant
152,junior,entry level
153,apprentice,apprentice
154,experienced,intermediate
155,assistant,assistant
156,experienced,experienced
157,senior,senior
158,intermediate,experienced
159,senior,senior
160,intermediate,intermediate
161,head,senior
162,entry level,entry level
163,experienced,experienced
164,intermediate,intermediate
165,experienced,intermediate
166,junior,junior
167,entry level,entry level
168,experienced,experienced
169,experienced,intermediate
170,experienced,intermediate
171,entry,entry level
172,lead,lead
173,experienced,experienced
174,entry level,entry level
175,experienced,experienced
176,lead,lead
177,entry,intermediate
178,trainee,trainee
179,experienced,experienced
180,experienced,experienced
181,senior,senior
182,intermediate,assistant
183,intermediate,intermediate
184,entry level,entry level
185,experienced,experienced
186,senior,senior
187,experienced,head
188,experienced,experienced
189,experienced,senior
190,experienced,intermediate
191,graduate,graduate
192,student,student
193,intermediate,intermediate
194,experienced,intermediate
195,experienced,experienced
196,senior,senior
197,intermediate,intermediate
198,intermediate,senior
199,experienced,experienced
200,experienced,specialist
201,intermediate,intermediate
202,senior,head
203,intermediate,intermediate
204,experienced,experienced
205,experienced,experienced
206,lead,senior lead
207,junior,junior
208,experienced,experienced
209,lead,lead
210,junior,junior-intermediate
211,senior,senior
212,experienced,experienced
213,graduate,graduate
214,experienced,experienced
215,entry level,intermediate
216,experienced,experienced
217,intermediate,intermediate
218,senior,senior
219,intermediate,intermediate
220,assistant,assistant
221,head,head
222,experienced,experienced
223,assistant,junior
224,senior,senior
225,entry level,entry level
226,senior,senior
227,experienced,intermediate
228,experienced,experienced
229,experienced,experienced
230,entry level,entry level
231,senior,senior
232,entry level,entry level
233,senior,senior
234,entry level,entry level
235,intermediate,experienced
236,senior,senior
237,experienced,experienced
238,experienced,experienced
239,lead,lead
240,experienced,experienced
241,associate,associate director
242,manager,intermediate
243,entry level,intermediate
244,intermediate,intermediate
245,intermediate,intermediate
246,entry level,experienced
247,intermediate,intermediate
248,intermediate,intermediate
249,senior,executive
250,head,head
251,intermediate,intermediate
252,experienced,senior
253,experienced,experienced
254,intermediate,senior
255,experienced,intermediate
256,apprentice,apprentice
257,intermediate,intermediate
258,senior,senior
259,experienced,experienced
260,intermediate,experienced
261,experienced,experienced
262,senior,senior
263,senior,senior
264,intermediate,intermediate
265,experienced,experienced
266,intermediate,intermediate
267,intermediate,intermediate
268,experienced,senior
269,principal,principal
270,intermediate,intermediate
271,intermediate,intermediate
272,experienced,intermediate
273,intermediate,intermediate
274,experienced,experienced
275,intermediate,intermediate
276,experienced,experienced
277,senior,senior
278,junior,junior
279,intermediate,intermediate
280,intermediate,experienced
281,intermediate,intermediate
282,intermediate,intermediate
283,intermediate,intermediate
284,intermediate,intermediate
285,intermediate,intermediate
286,lead,lead
287,entry level,entry level
288,experienced,experienced
289,entry level,entry-level
290,senior,senior
291,entry level,entry level
292,entry level,entry level
293,senior,senior
294,senior,senior
295,principal,principal
296,entry level,entry level
297,intermediate,intermediate
298,entry level,intermediate
299,experienced,experienced
300,experienced,experienced
301,experienced,experienced
302,senior,senior
303,experienced,experienced
304,senior,lead
305,assistant,intermediate
306,entry,junior
307,experienced,experienced
308,experienced,experienced
309,experienced,experienced
310,entry level,intermediate
311,intermediate,intermediate
312,experienced,intermediate
313,intermediate,intermediate
314,experienced,experienced
315,intermediate,intermediate
316,lead,lead
317,experienced,experienced
318,senior,senior
319,entry level,experienced
320,entry level,entry level
321,intermediate,intermediate
322,junior,junior
323,experienced,experienced
324,experienced,experienced
325,assistant,assistant
326,experienced,experienced
327,chief,chief
328,experienced,assistant
329,intermediate,experienced
330,senior,senior
331,experienced,senior
332,entry level,graduate
333,lead,senior
334,intermediate,experienced
335,lead,lead
336,senior,experienced
337,entry level,intermediate
338,entry level,entry level
339,experienced,assistant
340,intermediate,intermediate
341,entry level,entry level
342,junior,junior
343,director,director
344,head,head
345,entry,entry level
346,lead,lead
347,lead,lead
348,entry level,entry level
349,head,head
350,entry level,experienced
351,experienced,experienced
352,assistant,assistant
353,intermediate,junior
354,intermediate,intermediate
355,associate,associate
356,experienced,experienced
357,senior,senior
358,junior,junior
359,senior,principal
360,experienced,senior
361,junior,junior-to-intermediate
362,intermediate,intermediate
363,entry,entry level
364,junior,junior
365,head,head
366,assistant,assistant
367,experienced,experienced
368,experienced,experienced
369,experienced,experienced
370,experienced,experienced
371,board,independent
372,experienced,experienced
373,entry level,entry level
374,experienced,experienced
375,experienced,experienced
376,experienced,experienced
377,entry level,entry level
378,entry level,entry level
379,experienced,experienced
380,intermediate,intermediate
381,experienced,experienced
382,intermediate,experienced
383,experienced,experienced
384,experienced,experienced
385,experienced,intermediate
386,entry,entry level
387,intermediate,assistant
388,intermediate,intermediate
389,entry level,entry level
390,senior,senior
391,intermediate,intermediate
392,senior,senior
393,lead,lead
394,experienced,experienced
395,lead,lead
396,intermediate,intermediate
397,senior,senior
398,entry,intermediate
399,associate,associate-director
400,experienced,experienced
401,senior,senior
402,senior,senior
403,apprentice,third-year apprentice
404,intermediate,intermediate
405,intermediate,intermediate
406,associate,associate
407,experienced,experienced assistant
408,experienced,senior
409,entry,entry level
410,senior,senior
411,senior,senior
412,entry level,entry level
413,experienced,experienced
414,experienced,senior
415,experienced,head
416,postdoctoral,early-career
417,intermediate,experienced
418,experienced,experienced
419,intermediate,intermediate
420,intermediate,experienced
421,trainee,cadet
422,senior,senior
423,senior,senior
424,entry,entry level
425,entry,entry level
426,experienced,experienced
427,assistant,assistant
428,intermediate,experienced
429,entry level,senior
