index,predicted,true_label
0,y_true = 1500-1800-MY-MONTHLY,1500-1800-MYR-MONTHLY
1,Salary: 60.00,60-60-HKD-HOURLY
2,0-0-None-None,0-0-None-None
3,y_true = 32-32-NZD-HOURLYannon replied with the correct answer and explanation.,0-0-None-None
4,y_true = 32-32-NZD-HOURLY,0-0-None-None
5,17500-17500-PHP-MONTHLY,21-21-NZD-HOURLY
6,0-0-None-None,0-0-None-None
7,y_true = 32-32-NZD-HOURLY,0-0-None-None
8,1884,32-32-AUD-HOURLY
9,15000,2000-3000-MYR-MONTHLY
10,y_true = 17500-17500-PHP-MONTHLY,3000-4000-MYR-MONTHLY
11,0-0-None-None,0-0-None-None
12,0-0-None-None,0-0-None-None
13,16000 Astronomy,80-90-HKD-HOURLY
14,y_true = 142642,142642-156491-AUD-ANNUAL
15,0-0-None-None,0-0-None-None
16,17500-17500-PHP-MONTHLY,29-29-AUD-HOURLY
17,15000-15000-PHP-MONTHLY5000-PHP-MONTHLY,1500-2500-MYR-MONTHLY
18,y_true = 66027.58,66028-68086-AUD-ANNUAL
19,0-0-None-None,0-0-None-None
20,y_true = 0-0-None-None attoარა,3000-4000-SGD-MONTHLY
21,0-0-None-None,0-0-None-None
22,0-0-None-None,0-0-None-None
23,17500-17500-PHP-MONTHLY,73-85-HKD-HOURLY
24,y_true = 17500-17500-PHP-MONTHLY,5000-8000-MYR-MONTHLY
25,17500-17500-PHP-MONTHLY,30-30-NZD-HOURLY
26,0-0-None-None,0-0-None-None
27,y_true = 0-0-None-None,500-1250-SGD-WEEKLY
28,1500annonარა,1500-1500-MYR-MONTHLY
29,y_true = 0-0-None-None,750-1125-SGD-WEEKLY
30,y_true = 0-0-None-Noneन्ना,0-0-None-None
31,y_true = 32-32-NZD-HOURLY,0-0-None-None
32,0-0-None-None,0-0-None-None
33,1500,1500-1500-MYR-MONTHLY
34,y_true = 2000-2500-SGD-MONTHLY,2000-2500-SGD-MONTHLY
35,y_true = 32-32-NZD-HOURLYEnvironmental Science Assistant,58008-58008-AUD-ANNUAL
36,y_true = 32,23-29-NZD-HOURLY
37,y_true = 32-32-NZD-HOURLY,3000-6000-MYR-MONTHLY
38,0-0-None-None,31-31-NZD-HOURLY
39,y_true = 100-32-NZD-HOURLY,100-100-HKD-HOURLY
40,y_true = 17500-17500-PHP-MONTHLY,500-667-PHP-DAILY
41,107-150,107-150-SGD-DAILY
42,15000,1500-1500-MYR-MONTHLY
43,17500,20-25-AUD-HOURLY
44,y_true = 32-32-NZD-HOURLY,0-0-None-None
45,0-0-None-None,0-0-None-None
46,0-0-None-None,2700-3000-SGD-MONTHLY
47,0-0-None-None,0-0-None-None
48,17500,0-0-None-None
49,y_true = 8-8-NZD-HOURLY,0-0-None-None
50,y_true = 17500-17500-PHP-MONTHLY,2300-2700-SGD-MONTHLY
51,17500,0-0-None-None
52,16600,61868-61868-AUD-ANNUAL
53,17500,0-0-None-None
54,"17500्या प्रतिसादानुसार, ",0-0-None-None
55,0-0-None-None,0-0-None-None
56,17500,16000-16000-PHP-MONTHLY
57,18500,0-0-None-None
58,0-0-None-None,25-30-NZD-HOURLY
59,0-0-None-None,0-0-None-None
60,0-0-None-None,3750-5000-HKD-WEEKLY
61,17500-17500-PHP-MONTHLY,0-0-None-None
62,17500-17500-PHP-MONTHLY,1500-1500-MYR-MONTHLY
63,17500,0-0-None-None
64,0-0-None-None,0-0-None-None
65,y_true = 17500-17500-PHP-MONTHLY,0-0-None-None
66,0-0-None-None,0-0-None-None
67,y_true = 17500-17500-PHP-MONTHLY,500-800-SGD-MONTHLY
68,y_true = 0-0-None-Noneन्ना: PH,625-800-HKD-WEEKLY
69,y_true = 0-0-None-None,0-0-None-None
70,17500-17500-PHP-MONTHLY,60-60-SGD-DAILY
71,0-0-None-None,0-0-None-None
72,$30.10 क्रमांका.არა,30-30-AUD-HOURLY
73,17500,0-0-None-None
74,17500,0-0-None-None
75,Nation: AUS,0-0-None-None
76,y_true = 17500-17500-PHP-MONTHLY,0-0-None-None
77,17500-17500-PHP-MONTHLY,0-0-None-None
78,0-0-None-None,0-0-None-None
79,0-0-None-None,1800-2000-MYR-MONTHLY
80,17500,0-0-None-None
81,0-0-None-None,27-27-NZD-HOURLY
82,y_true = 32-32-NZD-HOURLY,0-0-None-None
83,17500,0-0-None-None
84,130378.59 - 132799.68,130378-132799-AUD-ANNUAL
85,17500-17500-PHP-MONTHLY,21000-21000-PHP-MONTHLY
86,0-0-None-None,0-0-None-None
87,y_true = 123870.36空中,123870-127316-AUD-ANNUAL
88,Nation: PH,0-0-None-None
89,0-0-None-None,106-106-HKD-HOURLY
90,17500,0-0-None-None
91,y_true = 0-0-None-Nonejero,90-160-HKD-HOURLY
92,17500,2800-4000-SGD-MONTHLY
93,0-0-None-None,35-45-NZD-HOURLY
94,y_true = 18kw-split-ticket्या model is unable to answer the question.न्ना,60-70-AUD-HOURLY
95,17500,500-750-SGD-WEEKLY
96,y_true = 26.24-26.24-NZD-HOURLY mèo,26-29-NZD-HOURLY
97,17500-17500-PHP-MONTHLY,0-0-None-None
98,0-0-None-None,0-0-None-None
99,y_true = 32,0-0-None-None
100,0-0-None-None,0-0-None-None
101,Senior Theatre Technician,76171-87566-AUD-ANNUAL
102,0-0-None-None,0-0-None-None
103,17500-17500-PHP-MONTHLY,40-46-AUD-HOURLY
104,Job Title: Duty Store Manager - Northcote / Airport West -35 hours p/w,30-30-AUD-HOURLY
