index,predicted,true_label
0,0-0-None-Noneঠি,1500-1800-MYR-MONTHLY
1,y_true: 0-0-None-None,60-60-HKD-HOURLY
2,0-0-None-Noneறிவு Environmental Protection Officer,0-0-None-None
3,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,0-0-None-None
4,0-0-None-Noneறிவுançais,0-0-None-None
5,0-0-None-Noneარა,21-21-NZD-HOURLY
6,Job Title: QHSE Client Manager ,0-0-None-None
7,0-0-None-Noneறிவு,0-0-None-None
8,0-0-None-None,32-32-AUD-HOURLY
9,1500-2000-MY,2000-3000-MYR-MONTHLY
10,0-0-None-Noneians,3000-4000-MYR-MONTHLY
11,0-0-None-Noneறிவு,0-0-None-None
12,0-0-None-Noneறிவு कदाতেও значение. அறிவு,0-0-None-None
13,0-0-None-Noneறிவு: 80-90-HKD-HOURLY,80-90-HKD-HOURLY
14,QLD/469647/23,142642-156491-AUD-ANNUAL
15,0-0-None-Noneறிவு বেলু,0-0-None-None
16,0-0-None-Noneறிவு,29-29-AUD-HOURLY
17,0-0-None-Noneறிவு,1500-2500-MYR-MONTHLY
18,y_true: 0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,66028-68086-AUD-ANNUAL
19,NZ,0-0-None-None
20,0-0-None-None,3000-4000-SGD-MONTHLY
21,0-0-None-Noneறிவு,0-0-None-None
22,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,0-0-None-None
23,y_true: 73-75-HKD-HOURLYარა,73-85-HKD-HOURLY
24,y_true: 0-0-None-Noneatto कृष्णী,5000-8000-MYR-MONTHLY
25,0-0-None-Noneறிவு ஒன்றை வழங்குதல். ஒன்று பயன்படுத்துதல்,30-30-NZD-HOURLY
26,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,0-0-None-None
27,0-500-SG-HOURLY,500-1250-SGD-WEEKLY
28,0-0-None-None அறிவுள்ள ஊழியர்கள் பணிபுரியும் பணியாளர்களின் வேலை வாய்ப்பிற்காக வரவேற்கிறோம்.,1500-1500-MYR-MONTHLY
29,y_true: 750-1125-SGD-PER-WEEK,750-1125-SGD-WEEKLY
30,0-0-None-Noneיוצרה על ידי ענן,0-0-None-None
31,Your prediction is correct.,0-0-None-None
32,0-0-None-Noneარაარა,0-0-None-None
33,Location: MY,1500-1500-MYR-MONTHLY
34,0-0-None-Noneறிவு: 2000-2500-SGD-MONTHLY বেলু,2000-2500-SGD-MONTHLY
35,y_true: 0-0-None-Noneattoარა,58008-58008-AUD-ANNUAL
36,y_true: 23.38-29.10,23-29-NZD-HOURLY
37,0-0-None-Noneறிவு 0-0-None-None,3000-6000-MYR-MONTHLY
38,0-0-None-Noneறிவு perilaku,31-31-NZD-HOURLY
39,100-0-HKD-100/HOURannonარა，我理解了。,100-100-HKD-HOURLY
40,0-0-None-Noneறிவு அறிவு: 0-0-None-None,500-667-PHP-DAILY
41,107-150-SG-MONTHLY,107-150-SGD-DAILY
42,0-0-None-Noneறிவு: 0-0-None-None apologized.,1500-1500-MYR-MONTHLY
43,0-0-None-None,20-25-AUD-HOURLY
44,y_true: 0-0-None-NoneறிவுEnvironmental Impact Assessment,0-0-None-None
45,0-0-None-Noneறிவு,0-0-None-None
46,0-0-None-Nonepponeannon,2700-3000-SGD-MONTHLY
47,0-0-None-Noneறிவு perilaku,0-0-None-None
48,y_true: 0-0-None-Noneறிவு: 0-0-None-None,0-0-None-None
49,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,0-0-None-None
50,0-0-None-None,2300-2700-SGD-MONTHLY
51,0-0-None-None,0-0-None-None
52,0-0-None-Noneians,61868-61868-AUD-ANNUAL
53,0-0-None-None,0-0-None-None
54,0-0-None-None அறிவுंधन 68965163,0-0-None-None
55,0-0-None-Noneறிவு,0-0-None-None
56,0-0-None-Noneறிவு,16000-16000-PHP-MONTHLY
57,0-0-None-None अंध,0-0-None-None
58,y_true: 25-30-NZD-HOURLYattoApolloilevelApollo,25-30-NZD-HOURLY
59,0-0-None-Noneறிவு,0-0-None-None
60,0-4375-HKD-MONTHLY climatique manquantes,3750-5000-HKD-WEEKLY
61,0-0-None-Noneறிவு,0-0-None-None
62,"y_true: 0-0-None-None அறிவுறுத்தून, तुम्ही जे काही निवडले आहे, तेथील कंपनीनुसार",1500-1500-MYR-MONTHLY
63,"+60 3-7890 6194, KokMeng.Sam@hays.com.my",0-0-None-None
64,0-0-None-Noneறிவுარა,0-0-None-None
65,y_true: 17500-17500-PHP-MONTHLY,0-0-None-None
66,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,0-0-None-None
67,0-0-None-Noneறிவுenvironmental,500-800-SGD-MONTHLY
68,0-0-None-Nonenoneundefined,625-800-HKD-WEEKLY
69,0-0-None-None,0-0-None-None
70,0-0-None-Noneறிவு: 0-0-None-None,60-60-SGD-DAILY
71,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,0-0-None-None
72,0-0-None-Noneறிவு,30-30-AUD-HOURLY
73,0-0-None-Noneறிவு,0-0-None-None
74,0-0-None-None,0-0-None-None
75,0-0-None-Noneறிவு,0-0-None-None
76,200-200-None-Noneঅর্ণবঅর্ণবঅর্ণবঅর্ণবঅর্ণ,0-0-None-None
77,0-0-None-Noneარაარა,0-0-None-None
78,0-0-None-Noneறிவுistry,0-0-None-None
79,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,1800-2000-MYR-MONTHLY
80,0-0-None-Noneறிவுجهة المساعدة войне.,0-0-None-None
81,0-0-None-None அறிவு,27-27-NZD-HOURLY
82,14000,0-0-None-None
83,0-0-None-None,0-0-None-None
84,130378.59 - 132799.68,130378-132799-AUD-ANNUAL
85,17000-21000-PHP-MONTHLYendaftaran: Pengalaman panggilan yang baik sangat penting. Kem,21000-21000-PHP-MONTHLY
86,0-0-None-Noneறிவு அறிவுறுத்தல்,0-0-None-None
87,1300 679 367,123870-127316-AUD-ANNUAL
88,0-0-None-Noneარაარა,0-0-None-None
89,0-0-None-None,106-106-HKD-HOURLY
90,y_true: 0-0-None-None ইউএনЛЕভার 167k,0-0-None-None
91,0-0-None-Noneறிவுறிவு Astronomer,90-160-HKD-HOURLY
92,0-0-None-None,2800-4000-SGD-MONTHLY
93,0-0-None-Noneறிவு,35-45-NZD-HOURLY
94,0-0-None-Noneარა,60-70-AUD-HOURLY
95,500-750,500-750-SGD-WEEKLY
96,y_true: 26.24-26.24-NZD-HOURLY Climates: Tropical &,26-29-NZD-HOURLY
97,0-0-None-Noneறிவு ,0-0-None-None
98,0-0-None-Noneარაარა,0-0-None-None
99,0-0-None-None,0-0-None-None
100,0-0-None-None,0-0-None-None
101,0-0-None-Noneיוצרה על ידי מודל שפה.יוצרה על ידי מודל שפה,76171-87566-AUD-ANNUAL
102,0-0-None-Noneறிவு,0-0-None-None
103,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,40-46-AUD-HOURLY
104,0-0-None-Noneარაარა,30-30-AUD-HOURLY
