index,predicted,true_label
0,1500-01,1500-1800-MYR-MONTHLY
1,0-0-None-Noneeroeroeroeroeroeroeroeroeroeroero,60-60-HKD-HOURLY
2,0-0-None-None been determined消费ilevel कदा,0-0-None-None
3,0-0-None-Nonebeen,0-0-None-None
4,0-0-None-NoneApex سلم 0-0-None-None climbed कदाचितיannonco,0-0-None-None
5,0-0-None-Nonejne अन्नenжжббббжжббббжжббб,21-21-NZD-HOURLY
6,y_true = 1400-AUS-MONTHLYxiano علمی,0-0-None-None
7,y_true = 60000,0-0-None-None
8,0-0-None-NoneExpertsEnvironmental Healthixz-4x926c8z7jqlu67,32-32-AUD-HOURLY
9,0-0-RM1500-RM2000 leading to 0,2000-3000-MYR-MONTHLY
10,0-0-None-NoneExpertsIAN replied باشiya कृष्ण replied कृष्ण replied कृष्ण,3000-4000-MYR-MONTHLY
11,0-3,0-0-None-None
12,0-5-None-None人士ттtainedநிலையில்ж,0-0-None-None
13,0-0-None-None been provided letzten سلم,80-90-HKD-HOURLY
14,0-0-None-Noneerotainederoeroeroeroeroeroeroeroero,142642-156491-AUD-ANNUAL
15,0-5,0-0-None-None
16,28.8030.0 அன்ன कृष्ण्या,29-29-AUD-HOURLY
17,0-0-None-Nonejne سلم 1500-2500 been आर्थिक लाभ. been,1500-2500-MYR-MONTHLY
18,0-0-None-Noneיוציריוציריוציר,66028-68086-AUD-ANNUAL
19,100-0-None-None,0-0-None-None
20,0-3000-None-None BEENabaniedhttps://www.glassdoor.com.au,3000-4000-SGD-MONTHLY
21,0-5,0-0-None-None
22,0-5-None-NoneEmpty,0-0-None-None
23,0-73.00-None-NoneПеревод: 73.00-AUD/MONTHCentral Warehouse Worker,73-85-HKD-HOURLY
24,"0-0-None-NoneExperts can provide more comprehensive data for a more precise answer. However, based on the job description alone, the",5000-8000-MYR-MONTHLY
25,0-0-None-None letzten,30-30-NZD-HOURLY
26,0-0-None-None been added Apex 0.8-1.2-None-None been addedtained,0-0-None-None
27,525,500-1250-SGD-WEEKLY
28,0-0-None-None been,1500-1500-MYR-MONTHLY
29,0-4-None-None ynng,750-1125-SGD-WEEKLY
30,0-0-None-None concludesअंतिमअंतिम,0-0-None-None
31,10-20,0-0-None-None
32,0-10-None-NonejneApexfulfilledannoncedannoncedannoncedannonced,0-0-None-None
33,1500-RM做到 fulfilled. never reached老了 প্রভু.,1500-1500-MYR-MONTHLY
34,0-0-None-None पूर्णाised Value,2000-2500-SGD-MONTHLY
35,10000-00/year एक्सपर्ट,58008-58008-AUD-ANNUAL
36,y_true = 23.38做到 gebruikersstatusrappresentationარა войне.,23-29-NZD-HOURLY
37,0-6-RM3000-RM6000ApexApexApexhttps://www.glassdoor,3000-6000-MYR-MONTHLY
38,0-0-None-None yn,31-31-NZD-HOURLY
39,0-100,100-100-HKD-HOURLY
40,0-0-None-None ynlyrappyanss,500-667-PHP-DAILY
41,$107 - $150,107-150-SGD-DAILY
42,1500 Escan,1500-1500-MYR-MONTHLY
43,20.01-27.01 मैलAnimal intervenedileveltained,20-25-AUD-HOURLY
44,0-0-None-Noneixარაარაარაარაარაარაარაარაარაარა,0-0-None-None
45,0-1ifton Arunარაilevel,0-0-None-None
46,0-0-None-None been provided been provided कदा,2700-3000-SGD-MONTHLY
47,0-1,0-0-None-None
48,12000-01,0-0-None-None
49,0-8-None-None totalidadினான்,0-0-None-None
50,"0-0-None-None been provided ইউএন 14, 10-14, 14, 14",2300-2700-SGD-MONTHLY
51,12000-18000rone,0-0-None-None
52,0-0-None-None letzten سلم,61868-61868-AUD-ANNUAL
53,120-0-None-Nonetained कदा not needed سلمარაilevel,0-0-None-None
54,"0-5-None-None concludesApexApex,)PDF",0-0-None-None
55,0-8-None-None concludesMechanical Engineer कदा not,0-0-None-None
56,0,16000-16000-PHP-MONTHLY
57,0-0-None-NoneExpertsChen अग्रवाल,0-0-None-None
58,0-0-None-None been unable to extract salary information अग्रवाल एलो晓ஆனல்ஆனல்,25-30-NZD-HOURLY
59,0-1-None-None पूर्णाisedअ कदाचित्יו,0-0-None-None
60,0-0-None-None been undefined been undefined अग्रवालrapp,3750-5000-HKD-WEEKLY
61,y_true = 0,0-0-None-None
62,1500 অনুসরণარა intervenedilevel desplazamiento,1500-1500-MYR-MONTHLY
63,0-0-None-None yn-1234x совет: 0,0-0-None-None
64,0-6,0-0-None-None
65,10-0-None-None,0-0-None-None
66,0-0-None-None been provided空中 been provided remained provided,0-0-None-None
67,500-500Escalated repliedअंतिमअंतिमअंतिमअंतिम,500-800-SGD-MONTHLY
68,0-0-None-None,625-800-HKD-WEEKLY
69,0-0-None-None been providedApexApex50-0-None-Noneianly,0-0-None-None
70,0-0-None-None been undefined been undefinedannon,60-60-SGD-DAILY
71,0-1-None-Nonejne앵 climbediguez,0-0-None-None
72,0-0-None-None登Apexчер) कदा́,30-30-AUD-HOURLY
73,0-0-None-None विशेषज्ञ विश्लेषकEnvironmental Consultant Arun Sharmatainedжжжж,0-0-None-None
74,0-2,0-0-None-None
75,0-0-None-NoneacharyailevelApex कदा,0-0-None-None
76,y_true = 0,0-0-None-None
77,"0-0-None-None專家 سلم 120,000 - 160,000 ஆண்டு",0-0-None-None
78,0-0-None-NoneExpertsApex,0-0-None-None
79,0-0-None-None पूर्णा,1800-2000-MYR-MONTHLY
80,"0-1-None-None阿茲特 (30-40,000)ज्ञान climbed. अन्न",0-0-None-None
81,0-0-None-None,27-27-NZD-HOURLY
82,200-00-None-Noneيوარა,0-0-None-None
83,10-16ExpertsAIApexacletained,0-0-None-None
84,y_true = 130378.59,130378-132799-AUD-ANNUAL
85,0,21000-21000-PHP-MONTHLY
86,0-5,0-0-None-None
87,123870.36Esc,123870-127316-AUD-ANNUAL
88,"0-0-None-NoneExpertsApex SolutionsPoint Solutionsाई, a leading technology consultancy, is seeking a Technical Lead to join",0-0-None-None
89,0-0-None-None totalidadமுழுமை totalidadஆங்கிலம்,106-106-HKD-HOURLY
90,100-0-None-Noneierre,0-0-None-None
91,"0-0-None-None totalidadfulfilled elites कदाπούν.Yet, I have misunderstood the request.",90-160-HKD-HOURLY
92,"y_true = 2800-4000 aruasedApex, 2800-4000",2800-4000-SGD-MONTHLY
93,0-0-None-None上,35-45-NZD-HOURLY
94,7030annon,60-70-AUD-HOURLY
95,500-750,500-750-SGD-WEEKLY
