index,predicted,true_label
0,1500,1500-1800-MYR-MONTHLY
1,0-0-None-None,60-60-HKD-HOURLY
2,0-0-None-Noneówno,0-0-None-None
3,120000-250000 vorgeschlagentained कदाचित્વ μη υποτεθεί.יוצ,0-0-None-None
4,0-0-None-None been notified climbedअपूर्ण,0-0-None-None
5,21.20ledge zakresie been வாயுify intervened,21-21-NZD-HOURLY
6,12000-18000 gebruikersBufferedReader.יומני,0-0-None-None
7,12000-18000,0-0-None-None
8,0-0-None-NoneSolved,32-32-AUD-HOURLY
9,2000-3000 pollo replied.tained,2000-3000-MYR-MONTHLY
10,3000-40003000-4000,3000-4000-MYR-MONTHLY
11,0-0-None-None been undefined,0-0-None-None
12,0-5,0-0-None-None
13,0-0-None-None人士,80-90-HKD-HOURLY
14,142642 - 156491 fulfilled the criteria,142642-156491-AUD-ANNUAL
15,0-0-None-None विशेषज्ञों,0-0-None-None
16,$28.80-None-None एक्सपर्टy_true = $28.80y_true = $,29-29-AUD-HOURLY
17,0-0-None-None وآলা,1500-2500-MYR-MONTHLY
18,$66027.58 - $68085.50rone,66028-68086-AUD-ANNUAL
19,0-0-None-NoneExpertsieux,0-0-None-None
20,"0-0-None-None विशेषज्ञों की भूमिका, स्थान, वेतन और समय-सीमा के साथ नौकरी विवरण का प्रारूप नहीं है।",3000-4000-SGD-MONTHLY
21,0-0-None-None專家არაარაარაარაარა,0-0-None-None
22,0-0-None-Noneledge,0-0-None-None
23,0-0-None-None been determined Apex: $73.00 - $85.00अं,73-85-HKD-HOURLY
24,5000-8000jneانو lưngखे,5000-8000-MYR-MONTHLY
25,0-0-None-Nonejne,30-30-NZD-HOURLY
26,-0,0-0-None-None
27,0,500-1250-SGD-WEEKLY
28,0-1500專家 beo. replied.'https://www.wasap.my/601,1500-1500-MYR-MONTHLY
29,0-0-None-None been provided expertos,750-1125-SGD-WEEKLY
30,0-0-None-None專家,0-0-None-None
31,"0-0-None-NoneExpertsNational Currencyარა, मला तुमच्या प्रश्नाचे उत्तर देण्यात येत नाही.fulfilled",0-0-None-None
32,0-0-None-None,0-0-None-None
33,1500-0None-Noneیوথiguez,1500-1500-MYR-MONTHLY
34,2200,2000-2500-SGD-MONTHLY
35,$58008.48 iStock</sub>y_true = 58008.48,58008-58008-AUD-ANNUAL
36,110-160Solved.üllenbelatedbelated,23-29-NZD-HOURLY
37,1500-3000-Monthlyঅতিরিক্ত তথ্যrebbero कदाचित स्नातక్కు,3000-6000-MYR-MONTHLY
38,31-3434x gebruikers-profil zurückverfolgung,31-31-NZD-HOURLY
39,100-None-Noneledge,100-100-HKD-HOURLY
40,0-0-None-None fulfilled,500-667-PHP-DAILY
41,112 - $167 gebruikers反馈：,107-150-SGD-DAILY
42,0-0-None-None been updated APC-None replied replied0,1500-1500-MYR-MONTHLY
43,$25.05 per hour plus a shift allowance of 7.5%,20-25-AUD-HOURLY
44,0-0-None-NoneExpertsApex,0-0-None-None
45,0-2,0-0-None-None
46,2700-30003000Xians,2700-3000-SGD-MONTHLY
47,0-0-None-None been undefined been undefined,0-0-None-None
48,0-0-None-None एसडी been determined,0-0-None-None
49,0-0-None-Noneledge कदा ,0-0-None-None
50,2300 – 2700575‍♀️,2300-2700-SGD-MONTHLY
51,0-0-None-Nonetained fulfilledEnvironmental Science and Engineering.,0-0-None-None
52,61868 vorgeschaven Salary: 61868UserInfo: 0,61868-61868-AUD-ANNUAL
53,0-0-None-Nonetainedy_true = 0,0-0-None-None
54,0-0-None-None专家回答: 0Ь سلم 0-0-None-None,0-0-None-None
