index,predicted,true_label
0,seniorannon,senior
1,intermediate,experienced
2,y_true = entry leveléroéro,entry level
3,senioridineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidine,senior
4,intermediate,intermediate
5,experiencedلبية,experienced
6,y_true = experiencedrone,experienced
7,y_true = entry levelattoარა,entry level
8,entry level,entry level
9,y_true = seniorلبية,experienced
10,seniorannonancake,senior
11,y_true = seniorrone,experienced
12,y_true = experiencedrone,experienced
13,seniority: senior,senior
14,intermediate,trainee
15,seniorApollo,experienced
16,classification_name: Accounting,experienced
17,intermediate कृष्ण.არა,intermediate
18,"y_true = apprentice அறிவுறுத்தலின்படி, ‘ apprentice’",apprentice
19,entry levelلبية,entry level
20,entry levelلبية,entry level
21,entry levelلبيةअसुरक्षित,entry level
22,senior,experienced
23,y_true = experiencedrone,experienced
24,seniorلبية,experienced
25,experiencedannon,experienced
26,y_true = graduate,graduate
27,y_true = senior منظور,senior
28,seniorattoatto,senior
29,intermediate कृष्णय्या. அறிவுரை,intermediate
30,head surplice (Senior),head
31,y_true = seniorلبية,senior
32,y_true = supervisorIFIED,supervisor
33,y_true = leadარა، یہ ردناسبچ اختیارలేదుঅর্ণব।,lead
34,seniority: experienced कृष्णलीलाமேலு,experienced
35,entry levelلبية,entry level
36,experiencedannon,experienced
37,y_true = traineeannonrestrial,trainee
38,"entry levelلبيةcknowledging your request for a classification, let's address the provided data.",entry level
39,intermediate कृष्ण .ylene,intermediate
40,y_true = seniorApollo,experienced
41,entry levelلبية,entry level
42,seniority = experiencedறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,experienced
43,leadatto Climsonributed,lead
44,senior,senior
45,y_true = entry levelatto,entry level
46,"y_true = seniorattotainedLastly, please note that this is a complex request, and it’s difficult to fulfill this request precisely.  I’ve aimed for a comprehensive and accurate response based on the provided data.  Also, I've tried to provide the most relevant answer based on the available information.",experienced
47,assistant,assistant
48,intermediateทุกคน,intermediate
49,intermediateარა. அறிவுறுத்தல்கेंद्रિય.,intermediate
50,experienced assistantdominated by technical.,experienced assistant
51,assistant,assistant
52,intermediateannonce: ,intermediate
53,"classification_name: Manufacturing, Transport & Logistics",lead
54,entry levelnone,entry level
55,"intermediate कृष्णा Hall and Gardens-10udges,",experienced
56,seniorallomaintainalloalloalloalloalloalloalloalloalloalloalloalloalloalloalloalloalloalloalloalloalloalloalloalloalloalloalloalloalloalloalloalloalloallo,senior
57,y_true = seniorარა,experienced
58,y_true = seniorattoარა,experienced
59,assistantattotained,assistant
60,intermediateall right,intermediate
61,entry levelrone,entry level
62,senior कृष्ण ,senior
63,intermediaterone,intermediate
64,y_true = seniorrone,experienced
65,seniorronenone,experienced
66,y_true = experiencedygouldson,experienced
67,junioratto,junior
68,seniorattohe,senior
69,intermediate कृष्ण. gebruikers म्हणतात की:,intermediate
70,senior,senior
71,experienced,experienced
72,leadattoattoattoattoattoattoattoattoatto,lead
73,seniorroneronrlyeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,senior
74,intermediatealloარა,intermediate
75,intermediateلبية,experienced
76,y_true = associatefulfilled,associate
77,juniortainediressedtainediressediressediressediressediressediressediressediressediressediressediressediressediressediressediressediressediressediressediressediressediressediressediressediressediressediressediressediressediressediressediressediressediressediressediressediressediressediressediressedi,junior
78,intermediaterone,experienced
79,seniorroneney,senior
80,intermediateannonian,intermediate
81,intermediaterintatto,junior
82,y_true = traineeannonyceAnthropologist,trainee
83,leadattoარა,director
84,seniorApollo,experienced
85,y_true = junior surplice,graduate/junior
86,intermediateทุกคน,intermediate
87,intermediateannon,intermediate
88,senior कृष्ण,senior
89,intermediaterone,experienced
90,senior,experienced
91,y_true = entry levelrone,entry level
92,entry levelلبية,entry level
93,leadلبية,lead
94,entry levelannon,entry-level
95,y_true = senior अंध,experienced
96,senior Jokowiannonied,senior
97,seniorattoatto,senior
98,assistant,assistant
99,intermediatejpg,experienced
100,y_true = experiencedroneroneroneroneroneroneroneroneroneroneroneroneroneronerone)roneroneronerone)roneronerone)roneronerone)roneronerone)roneronerone)roneronerone)roneronerone)roneronerone)roneronerone)roneronerone)ronerone)rone)rone)rone)rone)rone)rone,experienced
101,y_true = entry levelঅতিরিক্ত তথ্য রয়েছেঅতিরিক্ত তথ্য রয়েছেঅতিরিক্ত তথ্য রয়েছেঅতিরিক্ত তথ্য রয়েছেঅতিরিক্ত তথ্য রয়েছেঅতিরিক্ত তথ্য রয়েছেঅতিরিক্ত তথ্য রয়েছেঅতিরিক্ত তথ্য রয়েছেঅতিরিক্ত তথ্য রয়েছেঅতিরিক্ত তথ্য রয়েছেঅতিরিক্ত তথ্য রয়েছেঅতিরিক্ত তথ্য রয়েছেঅতিরিক্ত তথ্য রয়েছেঅতিরিক্ত তথ্য রয়েছেঅতিরিক্ত তথ্য রয়েছেঅতিরিক্ত তথ্য রয়েছেঅতিরিক্ত তথ্য রয়েছেঅতিরিক্ত তথ্য রয়েছেঅতিরিক্ত তথ্য রয়েছেঅতিরিক্ত তথ্য রয়েছেঅ,entry level
102,seniorApollotained,senior
103,seniorrone,senior
104,classification_name: Management,head
105,y_true = senior पातळी: senior,experienced
106,y_true = seniorrone,experienced
107,assistant,assistant
108,juniortained,junior
109,y_true = entry levelвидно,entry level
110,intermediatenone,intermediate
111,classification_name: IT,lead
112,seniority: experiencedلبية,experienced
113,leadلبية,senior
114,intermediaterone,experienced
115,seniornone,senior
116,y_true = entry levelattoარა,entry level
117,intermediate कृष्ण .არა,intermediate
118,senioridineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidine,senior
119,experienced शिल्্ড,experienced
120,seniorrone,experienced
121,entry leveltainedtainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintained,entry level
122,entry level surplice,entry level
123,entry level surplice,entry level
124,y_true = entry levelrone,entry level
125,y_true = experiencedन्ना,experienced
126,classification_name: Construction,lead
127,intermediateannon,assistant
128,"y_true = senior அறிவுறுத்தல்களின்படி, அந்தப் பணியிடத்திற்கு அனுபவம் பெற்றவர் மற்றும் அவர்கள் குறிப்பிட்ட திறன்கள் தேவை என்பதைக் காட்டுகிறது.",experienced
129,intermediatetained,intermediate
130,intermediateattoარაარაარაარაარაარაარაარაარა,intermediate
131,y_true = juniorannonარაannon,graduate/junior
132,seniority: experienced कृष्ण्या,experienced
133,intermediateattoარა,intermediate
