index,predicted,true_label
0,Senior,senior
1,y_true = experiencederotainedributed totainedtainedtainedtainedtainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintained,experienced
2,Administration & Office Support एक्सपर्टiftonчерныйoxyphenyl,entry level
3,senior亚经验,senior
4,y_true = Call Centre & Customer Serviceians,intermediate
5,y_true = y_truejne.,experienced
6,Design & Architectureroneranannon,experienced
7,Senior,entry level
8,"Senior कृष्णित zostaলে একটি শ্রেণীবিন্যাস সহকারী। নিচে কিছু কাজের বিবরণ রয়েছে এবং তাদের সাথে corresponding Seniority: experienced, intermediate, senior, entry level, assistant, lead, head, junior and so on.",entry level
9,Legal Secretariesjaya मैलौफ Climbers कृष्ण,experienced
10,senior,senior
11,Trades & Services,experienced
12,y_true = senior,experienced
13,Management कृष्ण्य कृष्ण्य कृष्ण्य कृष्ण्य कृष्ण्य कृष्ण्यकृष्ण्य,senior
14,Entry level,trainee
15,Experienced कृष्ण,experienced
16,Accounting एक्सपर्टபடி ইউনিட்არა,experienced
17,entry level,intermediate
18,entry level,apprentice
19,Community Services & DevelopmentXExperts3lene कदा,entry level
20,Trades & Services33x3x3x3,entry level
21,y_true = Retail & Consumer Productsrone5aille,entry level
22,y_true = Information & Communication Technologyxbodenbelated,experienced
23,Senior,experienced
24,Trades & Servicesroneifton,experienced
25,y_true = experienced做到 ইউএন ডিরেক্টরি učione,experienced
26,Engineering,graduate
27,y_true = senior,senior
28,Healthcare & Medicalx3x2^,senior
29,Engineering,intermediate
30,Senior कृष्ण्यrone,head
31,Constructionانی سلمjenolenenlenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelene,senior
32,Cleaning Servicesionesfulfilledअ‍्यासầu,supervisor
33,Sales कृष्ण replied with ‘Sales’ कृष्ण replied with ‘Sales’ कृष्ण replied with ‘Sales’ कृष्ण replied with ‘Sales’ कृष्ण replied with ‘Sales’ कृष्ण replied with ‘Sales’ कृष्ण replied with ‘Sales’ कृष्ण replied with ‘Sales’ कृष्ण replied with ‘Sales’ कृष्ण replied with ‘Sales’ कृष्ण replied with ‘Sales’,lead
34,"Farming, Animals & Conservationیر سلم",experienced
35,y_true = Self Employmentjenoylene,entry level
36,y_true = seniorroneided,experienced
37,Senior कृष्णributedudges,trainee
38,Trades & Servicesx23न्नाannon,entry level
39,assistant Apollo ,intermediate
40,Administration & Office Support,experienced
41,Administration Officer कृष्ण pandu कृष्ण pandu AI விண்ணுத்தமா.புறி,entry level
42,Community Services & DevelopmentXExperts कदाचित્વ ,experienced
43,Senior,lead
44,entry level,senior
45,assistant亚 replied: assistant angenommenenman,entry level
46,Manufacturing expertos अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल,experienced
47,Senior कृष्णो,assistant
