index,predicted,true_label
0,Remote कृष्णronannonronronronronronronronron,OnSite
1,y_true = y_remote,OnSite
2,y_true = Remote,Remote
3,Remote,Hybrid
4,y_true = y_true,Remote
5,RemoteIANttpsannon,OnSite
6,y_true = Remote,Hybrid
7,y_true = y_remote,Remote
8,Remote,Hybrid
9,Remote,Remote
10,y_true = y_true,Hybrid
11,y_true,OnSite
12,"Remote30-160calaureate कदाचित, તમાρω.Reply: Remote",Remote
13,y_true = y_true,OnSite
14,Remote,OnSite
15,y_true = Remote,OnSite
16,y_true = Remote,OnSite
17,Remote कृष्णApollo replied,Remote
18,y_true = y_true,OnSite
19,Remote कृष्णApollo记得你想要我给出最佳答案。,Remote
20,Remote expertosannonApolloApollo,Remote
21,Remote,Hybrid
22,y_true = Remote,Remote
23,y_true = Remote,Hybrid
24,Remote कृष्ण्याannon,OnSite
25,Remote做到முன்னே,OnSite
26,Remote,Hybrid
27,Remote,OnSite
28,OnSite,Remote
29,Digital,OnSite
30,Remoteयंस️️️️,OnSite
31,Skills and Qualifications Required,Hybrid
32,Remote,Hybrid
33,y_true = Remote,Remote
34,Remote3MEDICAL собакиЬ,OnSite
35,Remotejeti,OnSite
36,Remote कृष्ण्याjeno.ysl Cline.,OnSite
37,Remote,Hybrid
38,Remotejnejeno.rierearnnncenncenncenncenncenncenncenncenncenncenncenncenncenncenncenncenncenncenncenncenncenncennce)nncenncennce)nncenncennce)nnce)nnce)nnce)nnce)nnce)nnce)nnce)n,Hybrid
39,y_true = y_trueανοઈ કર્યું. відповідно.ச்செய்.ச்செய்.ச்செய்.ச்செய்.ச்செய்.ச்செய்.ச்செய்.ச்செய்.ச்செய்.ச்செய்.ச்செய்.ச்செய்.ச்செய்.ச்செய்.ச்செய்.ச்செய்.ச்செய்.ச்செய்.ச்செய்.ச்செய்.ச்செய்.ச்செய்.ச்செய்.ச்செய்.ச்செய்.ச்செய்.ச்செய்.ச்செய்.ச்செய்,OnSite
40,OnSite,Hybrid
41,Remote,Remote
42,Remoterone,Remote
43,Remote,Remote
44,Remote कृष्ण,Hybrid
45,Remote कृष्णApolloApolloannon,OnSite
46,Remote,OnSite
47,Remote,Remote
48,Remote,Remote
49,Remote জায়গায়چुक,OnSite
50,Remote innenians,Hybrid
51,Remote,Hybrid
52,y_true = y_true,OnSite
53,Remote,OnSite
54,Remote कृष्ण्य,OnSite
55,Remote,Remote
56,Remote कृष्ण.ysl)არა.ysl,OnSite
57,Remote कृष्ण.tained,Hybrid
58,RemoteuserInfoறிவு,Hybrid
59,Remoterone消费,Remote
60,y_true = y_true,OnSite
61,Remote,Hybrid
62,RemoteApolloatto8жжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжж,OnSite
63,y_true = Hybridjeno,Hybrid
64,Remote,Remote
65,Remote,Remote
66,Remote,Remote
67,y_true = Remote,Hybrid
68,y_true = Remote,OnSite
69,resume,OnSite
70,Remote,Hybrid
71,Remote कृष्ण সংখ. gebruikers-antwortdon't forget to include the original job description in your response.RON.,OnSite
72,Remote कृष्णApolloApexannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannonannon,OnSite
73,y_true = y_remote,Hybrid
74,Remote कृष्ण,OnSite
75,Remote,Remote
76,Remote,OnSite
77,y_true,Remote
78,"Remoterollove ইউএনარა முடியவில்லை.நிலையில், এটি ছিল একটি কাজ। سلمা",OnSite
79,OnSite एक्सपर्ट Apollo tickedbacktainedilevel,OnSite
80,Remote,Hybrid
81,Remote,OnSite
82,Remote CFP अन्न Arunარაઅનુઅનુઅનુઅનુઅનુઅનુઅનુઅનુઅનુઅનુઅનુઅનુઅનુઅનુઅનુઅનુઅનુઅનુઅનુઅનુઅનુઅનુઅનુઅનુઅનુઅનુઅનુઅનુઅનુઅનુ,Hybrid
83,Remote,OnSite
84,Remote,Remote
85,Remote,Hybrid
86,y_true = Remote,OnSite
87,y_true = Remote,OnSite
88,Remotejeno,OnSite
89,y_true = Remote,Hybrid
90,y_true = y_true,Remote
91,Remote জায়গায় gebruikers müssen sich in den Standort befinden.anąچرا?لبية,OnSite
92,RemoteApollo ইউএন,OnSite
93,RemoteIAN,Remote
94,Remote,OnSite
95,Remote,Hybrid
96,OnSite अग्रवालকৃলামন উইন্ডো ও ডোর ফ্যাবরিকেশন অপারেটরपैकी,OnSite
97,RemoteIANhttps://www.your_predict.com/cv,OnSite
98,y_true = Remote,OnSite
