index,predicted,true_label
0,17500-18000-PHP-MONTHLY,1500-1800-MYR-MONTHLY
1,example1：,60-60-HKD-HOURLY
2,example1: 17500-17500-PHP-MONTHLY,0-0-None-None
3,your_predict = 0-0-None-None,0-0-None-None
4,0-0-None-None,0-0-None-None
5,0-0-None-None,21-21-NZD-HOURLY
6,y_true = 0-0-None-None,0-0-None-None
7,0-0-None-None,0-0-None-None
8,your_predict = 0,32-32-AUD-HOURLY
9,y_true,2000-3000-MYR-MONTHLY
10,y_true = 0-0-None-None,3000-4000-MYR-MONTHLY
11,y_true,0-0-None-None
12,0-0-None-None,0-0-None-None
13,y_true: 80-90-HK-MONTHLY,80-90-HKD-HOURLY
14,"Based on the job descriptions, I would estimate the salary range for the job title ""Director (Digital Capability)"" as follows:",142642-156491-AUD-ANNUAL
15,y_true: 32-32-MY-HOURLY,0-0-None-None
16,y_true = 0-0-None-None,29-29-AUD-HOURLY
17,y_true = 0-0-None-None,1500-2500-MYR-MONTHLY
18,y_true,66028-68086-AUD-ANNUAL
19,-0-None-None,0-0-None-None
20,y_true: 3000-4000-PG-HOURLY,3000-4000-SGD-MONTHLY
21,17500-17500-PHP-MONTHLY,0-0-None-None
22,0-0-None-None,0-0-None-None
23,y_true = 73,73-85-HKD-HOURLY
24,y_true = 0-0-None-None,5000-8000-MYR-MONTHLY
25,I cannot verify the salary for this job.,30-30-NZD-HOURLY
26,0-0-None-None,0-0-None-None
27,example1：,500-1250-SGD-WEEKLY
28,y_true = 0-0-None-None,1500-1500-MYR-MONTHLY
29,y_true = 0-0-None-None,750-1125-SGD-WEEKLY
30,0-0-None-None,0-0-None-None
31,y_true: 0-0-None-None,0-0-None-None
32,your_predict = 0-0-None-None,0-0-None-None
33,y_true = 0-0-None-None,1500-1500-MYR-MONTHLY
34,0-0-None-None,2000-2500-SGD-MONTHLY
35,your_predict,58008-58008-AUD-ANNUAL
36,example1: 0-0-None-None,23-29-NZD-HOURLY
37,"Based on the job descriptions provided, I can give you the predicted salary range for each job. Please note that this is an estimate and may vary depending",3000-6000-MYR-MONTHLY
38,y_true: 0-0-None-None,31-31-NZD-HOURLY
39,example1: 0-0-None-None,100-100-HKD-HOURLY
40,y_true = 17500-17500-PHP-MONTHLY,500-667-PHP-DAILY
41,y_true: 0-0-None-None,107-150-SGD-DAILY
42,y_true = 0-0-None-None,1500-1500-MYR-MONTHLY
43,y_true = 0-0-None-None,20-25-AUD-HOURLY
44,y_true = 0-0-None-None,0-0-None-None
45,y_true: 0-0-None-None,0-0-None-None
46,0,2700-3000-SGD-MONTHLY
47,0,0-0-None-None
48,y_true,0-0-None-None
49,y_true = 16000-16000-HK-MONTHLY,0-0-None-None
50,y_true = 0-0-None-None,2300-2700-SGD-MONTHLY
51,your_predict = 0-0-None-None,0-0-None-None
52,y_true = 0-0-None-None,61868-61868-AUD-ANNUAL
53,y_true = 0,0-0-None-None
54,17500-17500-PHP-MONTHLY,0-0-None-None
55,y_true: 0-0-None-None,0-0-None-None
56,"Based on the job descriptions, I can see that the salary for the positions vary depending on the location. However, I can provide an estimate based on",16000-16000-PHP-MONTHLY
57,y_true: 17500-17500-PHP-MONTHLY,0-0-None-None
58,0-0-None-None,25-30-NZD-HOURLY
59,your_predict = 0-0-None-None,0-0-None-None
60,example1: 17500-17500-PHP-MONTHLY,3750-5000-HKD-WEEKLY
61,example1: 17500-17500-PHP-MONTHLY,0-0-None-None
62,the job titles and salaries are as follows:,1500-1500-MYR-MONTHLY
63,y_true = 17500-17500-PHP-MONTHLY,0-0-None-None
64,example1: 0-0-None-None,0-0-None-None
65,y_true = 17500-17500-HK-MONTHLY,0-0-None-None
66,17500-17500-PHP-MONTHLY,0-0-None-None
67,your_predict = 0-0-None-None,500-800-SGD-MONTHLY
68,y_true = 0-0-None-None,625-800-HKD-WEEKLY
69,0,0-0-None-None
70,0-0-None-None,60-60-SGD-DAILY
71,y_true = 0-0-None-None,0-0-None-None
72,y_true = 0-0-None-None,30-30-AUD-HOURLY
73,y_true,0-0-None-None
74,example1: 17500-17500-PHP-MONTHLY,0-0-None-None
75,y_true = 0-0-None-None,0-0-None-None
76,y_true: 17500-17500-PHP-MONTHLY,0-0-None-None
77,y_true: 0-0-None-None,0-0-None-None
78,y_true,0-0-None-None
79,0-0-None-None,1800-2000-MYR-MONTHLY
80,y_true: 32-32-MY-HOURLY,0-0-None-None
81,y_true: 0-0-None-None,27-27-NZD-HOURLY
82,y_true = 0-0-None-None,0-0-None-None
83,"Based on the job descriptions, here are the salary ranges for each job:",0-0-None-None
84,17500-17500-PHP-MONTHLY,130378-132799-AUD-ANNUAL
85,your_predict = 0-0-None-None,21000-21000-PHP-MONTHLY
86,y_true = 0-0-None-None,0-0-None-None
87,y_true = 17500-17500-PHP-MONTHLY,123870-127316-AUD-ANNUAL
88,y_true = 0-0-None-None,0-0-None-None
89,y_true = 0,106-106-HKD-HOURLY
90,y_true = 0-0-None-None,0-0-None-None
91,y_true = 0-0-None-None,90-160-HKD-HOURLY
92,y_true: 2800-4000-HK-DAY,2800-4000-SGD-MONTHLY
93,17500-17500-PHP-MONTHLY,35-45-NZD-HOURLY
94,y_true = 0-0-None-None,60-70-AUD-HOURLY
95,example1:,500-750-SGD-WEEKLY
96,y_true: 16000-16000-PHP-MONTHLY,26-29-NZD-HOURLY
97,0-0-None-None,0-0-None-None
98,The answer is: 0-0-None-None,0-0-None-None
99,0-0-None-None,0-0-None-None
100,y_true: 0-0-None-None,0-0-None-None
101,your_predict = 17500-17500-AUS-MONTHLY,76171-87566-AUD-ANNUAL
102,0-0-None-None,0-0-None-None
103,y_true = 0-0-None-None,40-46-AUD-HOURLY
104,your_predict = 17500-17500-AUS-MONTHLY,30-30-AUD-HOURLY
105,"Based on the job descriptions, here are the salaries for each job:",0-0-None-None
106,0-0-None-None,0-0-None-None
107,17500-17500-PHP-MONTHLY,0-0-None-None
108,y_true,12-12-SGD-HOURLY
109,your_predict,0-0-None-None
110,y_true = 0-0-None-None,125-170-HKD-HOURLY
111,ย_true = 0-0-None-None,100-250-THB-HOURLY
112,17500-17500-PHP-MONTHLY,35-49-AUD-HOURLY
113,y_true: 0-0-None-None,51-55-AUD-HOURLY
114,y_true = 2800-3600-PNZ-HOURLY,2800-3600-SGD-MONTHLY
115,y_true: 17500-17500-PHP-MONTHLY,0-0-None-None
116,y_true: 0-0-None-None,26-26-NZD-HOURLY
117,0-0-None-None,0-0-None-None
118,0,38-40-AUD-HOURLY
119,y_true = 0-0-None-None,34-34-AUD-HOURLY
120,0-0-None-None,17000-17000-PHP-MONTHLY
121,0,0-0-None-None
122,y_true: 0-0-None-None,12000-30000-HKD-MONTHLY
123,0-0-None-None,2500-3300-SGD-MONTHLY
124,0-0-None-None,0-0-None-None
125,0-0-None-None,2000-2000-MYR-MONTHLY
126,ย_true = 0-0-None-None,30000-35000-THB-MONTHLY
127,y_true = 0,16000-16000-PHP-MONTHLY
128,y_true: 0-0-None-None,16000-16000-PHP-MONTHLY
129,y_true: 44-50-None-None,44-50-HKD-HOURLY
130,example1：,0-0-None-None
131,17500-17500-PHP-MONTHLY,0-0-None-None
132,0-0-None-None,0-0-None-None
133,your_predict = 0,0-0-None-None
134,y_true: 0-0-None-None,0-0-None-None
135,"Based on the job descriptions, I can see that the salary ranges for each job are:",0-0-None-None
136,example1: 0-0-None-None,0-0-None-None
137,example1：,83-88-HKD-HOURLY
138,y_true: 15000-15000-SG-HOURLY,1250-1500-SGD-WEEKLY
139,example1：0-0-None-None,13300-13300-HKD-MONTHLY
140,y_true,100-100-HKD-HOURLY
141,y_true: 0-0-None-None,500-667-HKD-DAILY
142,y_true = 16000-16000-PHP-MONTHLY,0-0-None-None
143,y_true,0-0-None-None
144,y_true = 0-0-None-None,0-0-None-None
145,your_predict = 0-0-None-None,4000-4500-SGD-MONTHLY
146,0-0-None-None,4000-6000-MYR-MONTHLY
147,0-0-None-None,0-0-None-None
148,0-0-None-None,50000-80000-THB-MONTHLY
149,example1: 17500-17500-PHP-MONTHLY,78-90-AUD-HOURLY
150,y_true: 0-0-None-None,700-800-SGD-WEEKLY
151,"Based on the job descriptions, I can predict the answer as follows:",0-0-None-None
152,0-0-None-None,0-0-None-None
153,y_true = 0-0-None-None,20000-30000-THB-MONTHLY
154,"Based on the job descriptions provided, I can see that the salary ranges for each job are as follows:",0-0-None-None
155,y_true: 0-0-None-None,0-0-None-None
156,$3700,2400-3700-SGD-MONTHLY
157,your_predict = 0-0-None-None,28000-28000-PHP-MONTHLY
158,ย_true = 0-0-None-None,0-0-None-None
