index,predicted,true_label
0,0-0-None-None,1500-1800-MYR-MONTHLY
1,0-0-None-None,60-60-HKD-HOURLY
2,0-0-None-None,0-0-None-None
3,0-0-0-0,0-0-None-None
4,0-0-None-None,0-0-None-None
5,21.20,21-21-NZD-HOURLY
6,4-40-None-None,0-0-None-None
7,0,0-0-None-None
8,$32.42 p/hr,32-32-AUD-HOURLY
9,0-0-None-None,2000-3000-MYR-MONTHLY
10,0-3000-500,3000-4000-MYR-MONTHLY
11,0-0-None-None,0-0-None-None
12,3-60000-None-None,0-0-None-None
13,0-80-90-0,80-90-HKD-HOURLY
14,-0-0-0-0,142642-156491-AUD-ANNUAL
15,0-0-0-0,0-0-None-None
16,0,29-29-AUD-HOURLY
17,1500,1500-2500-MYR-MONTHLY
18,0,66028-68086-AUD-ANNUAL
19,0,0-0-None-None
20,$4000,3000-4000-SGD-MONTHLY
21,0-0-None-None,0-0-None-None
22,0-0-None-None,0-0-None-None
23,$73.00 - $85.00,73-85-HKD-HOURLY
24,0-0-None-None,5000-8000-MYR-MONTHLY
25,0-0-None-None,30-30-NZD-HOURLY
26,0,0-0-None-None
27,0-0-0-0,500-1250-SGD-WEEKLY
28,1500,1500-1500-MYR-MONTHLY
29,0,750-1125-SGD-WEEKLY
30,0,0-0-None-None
31,0-0-0-0,0-0-None-None
32,0-0-None-None,0-0-None-None
33,0-0-0-0,1500-1500-MYR-MONTHLY
34,0-2000-None-None,2000-2500-SGD-MONTHLY
35,$58008,58008-58008-AUD-ANNUAL
36,23-29-None-None,23-29-NZD-HOURLY
37,0-5000-None-None,3000-6000-MYR-MONTHLY
38,31,31-31-NZD-HOURLY
39,0-100-0-0,100-100-HKD-HOURLY
40,₱600,500-667-PHP-DAILY
41,0-0-None-None,107-150-SGD-DAILY
42,1500,1500-1500-MYR-MONTHLY
43,0-0-None-None,20-25-AUD-HOURLY
44,0-0-0-0,0-0-None-None
45,0,0-0-None-None
46,1-3000-0-None,2700-3000-SGD-MONTHLY
47,0-0-0-0,0-0-None-None
48,0-0-None-None,0-0-None-None
49,0-8-0-0,0-0-None-None
50,2300-2700,2300-2700-SGD-MONTHLY
51,0-0-None-None,0-0-None-None
52,"$61,068 per annum",61868-61868-AUD-ANNUAL
53,100-120-AUS-MONTHLY,0-0-None-None
54,5-0-None-None,0-0-None-None
55,0-0-None-None,0-0-None-None
56,0-0-None-None,16000-16000-PHP-MONTHLY
57,0-5-None-None,0-0-None-None
58,0,25-30-NZD-HOURLY
59,0-0-0-0,0-0-None-None
60,"₱4,375",3750-5000-HKD-WEEKLY
61,5-80-None-None,0-0-None-None
62,0-0-None-None,1500-1500-MYR-MONTHLY
63,0-0-None-None,0-0-None-None
64,6-800-0-0-0,0-0-None-None
65,0,0-0-None-None
66,0-0-0-0,0-0-None-None
67,0-500-None-None,500-800-SGD-MONTHLY
68,0,625-800-HKD-WEEKLY
69,0-0-0-0,0-0-None-None
70,Delivery Driver,60-60-SGD-DAILY
71,0,0-0-None-None
72,0-0-None-None,30-30-AUD-HOURLY
73,12-800-0-0-0,0-0-None-None
74,0-0-0-0,0-0-None-None
75,0,0-0-None-None
76,0-0-None-None,0-0-None-None
77,0,0-0-None-None
78,0-0-None-None,0-0-None-None
79,0-1800-0-0,1800-2000-MYR-MONTHLY
80,0-1-None-None,0-0-None-None
81,0-0-None-None,27-27-NZD-HOURLY
82,0-0-0-0,0-0-None-None
83,0,0-0-None-None
84,130378.59,130378-132799-AUD-ANNUAL
85,"₱20,000",21000-21000-PHP-MONTHLY
86,0-0-0-0,0-0-None-None
87,0-123870.36-127316.75,123870-127316-AUD-ANNUAL
88,0-0-None-None,0-0-None-None
89,0,106-106-HKD-HOURLY
90,0-0-None-None,0-0-None-None
91,0-0-None-None,90-160-HKD-HOURLY
92,0-0-None-None,2800-4000-SGD-MONTHLY
93,35-45-0-0,35-45-NZD-HOURLY
94,18kw,60-70-AUD-HOURLY
95,500,500-750-SGD-WEEKLY
96,y_true = 0,26-29-NZD-HOURLY
97,0-0-0-0,0-0-None-None
98,0-0-None-None,0-0-None-None
99,2-0-0-0,0-0-None-None
100,0-0-None-None,0-0-None-None
101,y_true = 76171,76171-87566-AUD-ANNUAL
102,0-0-0-0,0-0-None-None
103,0-0-None-None,40-46-AUD-HOURLY
104,0-35-None-None,30-30-AUD-HOURLY
105,0-0-None-None,0-0-None-None
106,0-0-None-None,0-0-None-None
107,0-0-None-None,0-0-None-None
108,3,12-12-SGD-HOURLY
109,800,0-0-None-None
110,$170,125-170-HKD-HOURLY
111,0-0-0-0,100-250-THB-HOURLY
112,35-49,35-49-AUD-HOURLY
113,0,51-55-AUD-HOURLY
114,0,2800-3600-SGD-MONTHLY
115,0,0-0-None-None
116,0-26-0-0,26-26-NZD-HOURLY
117,0-0-0-0,0-0-None-None
118,$38-40-0-0,38-40-AUD-HOURLY
119,0-33.89-None-None,34-34-AUD-HOURLY
120,"₱15,000",17000-17000-PHP-MONTHLY
121,0-0-None-None,0-0-None-None
122,0,12000-30000-HKD-MONTHLY
123,0-2500-None-None,2500-3300-SGD-MONTHLY
124,0-0-None-None,0-0-None-None
125,0-0-None-None,2000-2000-MYR-MONTHLY
126,30000-35000,30000-35000-THB-MONTHLY
127,"₱15,000",16000-16000-PHP-MONTHLY
128,"₱15,000 - ₱20,000",16000-16000-PHP-MONTHLY
129,$45-55-None-None,44-50-HKD-HOURLY
130,0-0-None-None,0-0-None-None
131,0-0-None-None,0-0-None-None
132,0-0-None-None,0-0-None-None
133,0-0-None-None,0-0-None-None
