index,predicted,true_label
0,"Based on the job descriptions, I would classify the following jobs as follows:",senior
1,y_true = senior,experienced
2,y_true = senior,entry level
3,"Based on the provided job descriptions, I predict the following classifications:",senior
4,"Based on the job descriptions, I predict that the classification of ""y_true = senior"" applies to the following jobs:",intermediate
5,"Based on the provided job descriptions, I would classify the following jobs as follows:",experienced
6,y_true = experienced,experienced
7,"Based on the job descriptions, I predict that the classification of the job title ""Job Title: Electrical BIM modeller - Contract role - Sydney""",entry level
8,"Based on the job descriptions and the classification names, I would predict that the following are the most likely classifications:",entry level
9,"Based on the job descriptions, I would classify the following jobs as follows:",experienced
10,"Based on the job descriptions, I would classify the following jobs as:",senior
11,"Based on the provided job descriptions, I would categorize the following jobs as follows:",experienced
12,"Based on the provided job descriptions, I predict that the classification for ""y_true = senior"" is most likely for Job Title: Quality Coordinator Registered Nurse",experienced
13,"Based on the job descriptions, I would classify the following jobs as follows:",senior
14,y_true = senior,trainee
15,"Based on the job descriptions, I would classify the following as senior:",experienced
16,"Based on the provided job descriptions, I predict that the classification of the job title ""Bookkeeper | Architecture"" is:",experienced
17,"Based on the job descriptions, I would categorize the following jobs as follows:",intermediate
18,"Based on the job descriptions, I would classify the following jobs as follows:",apprentice
19,"Based on the provided job descriptions, I predict the following classification for each job:",entry level
20,"Based on the job descriptions provided, I would categorize the following jobs as follows:",entry level
21,y_true = senior,entry level
22,"Based on the provided job descriptions, I would classify the following jobs as follows:",experienced
23,y_true = y_true,experienced
24,y_true = intermediate,experienced
25,"Based on the job descriptions provided, I predict that the classification of the job title ""Electrical BIM modeller - Contract role - Sydney"" is",experienced
26,y_true = intermediate,graduate
27,"Based on the job descriptions, I predict that the classification for the job title ""Occupations Coordinator"" is y_true = intermediate.",senior
28,y_true = senior,senior
29,"Based on the job descriptions, I would classify the following jobs as follows:",intermediate
30,"Based on the job descriptions, I would classify the job titles as follows:",head
31,y_true = senior,senior
32,"Based on the job descriptions and the provided information, I would classify the job titles as follows:",supervisor
33,"Based on the job descriptions, I would classify the following jobs as follows:",lead
34,"Based on the job descriptions, I would classify the following jobs as follows:",experienced
35,y_true = intermediate,entry level
36,"Based on the provided job descriptions, I would classify the following as ""y_true = experienced"":",experienced
37,"Based on the provided job descriptions, I predict that the classification of the job ""Retail Store Manager in Training"" is y_true = experienced.",trainee
38,y_true = senior,entry level
39,Here are the classifications for the job descriptions:,intermediate
40,"Based on the job descriptions, I would classify the jobs as follows:",experienced
41,"Based on the provided information, I predict the classification of the job titles as follows:",entry level
42,"Based on the job descriptions, I predict that the classification of ""y_true = senior"" is most likely for the following reasons:",experienced
43,y_true = senior,lead
44,y_true = y_true,senior
45,Here are the classifications for each job description:,entry level
46,y_true = lead,experienced
47,"Based on the job descriptions, I would classify the following jobs as follows:",assistant
48,y_true = intermediate,intermediate
49,"Based on the provided job descriptions, I will classify each job as follows:",intermediate
50,"Based on the job descriptions provided, I would categorize the following as y_true = experienced:",experienced assistant
51,y_true = senior,assistant
52,y_true = intermediate,intermediate
53,y_true = senior,lead
54,y_true = senior,entry level
55,"Based on the job descriptions, I predict that the correct classification for the job ""Electrical BIM modeler - Contract role - Sydney"" is """,experienced
56,"Based on the job descriptions, I would categorize the following jobs as follows:",senior
57,y_true = senior,experienced
58,y_true = y_true,experienced
59,y_true = senior,assistant
60,"Based on the job descriptions, I would classify the following jobs as y_true = senior:",intermediate
61,y_true = y_true,entry level
62,"Based on the provided job descriptions and classifications, I would classify the following jobs as ""y_true = senior"":",senior
63,y_true = y_true,intermediate
64,y_true = senior,experienced
65,"Based on the job descriptions provided, I would classify the following jobs as follows:",experienced
66,y_true = lead,experienced
67,"Based on the job descriptions, I predict that the correct classification for each job title is:",junior
68,"Based on the provided job descriptions, I would classify the following jobs as follows:",senior
69,"Based on the provided information, I predict that the classification of the job title ""Job Title: Electrical BIM modeller - Contract role - Sydney""",intermediate
70,y_true = senior,senior
71,"Based on the job descriptions, I would classify the following as ""y_true = senior"":",experienced
72,y_true = senior,lead
73,y_true = senior,senior
74,y_true = y_true,intermediate
75,"Based on the job descriptions, I would classify the following jobs as follows:",experienced
76,"Based on the job descriptions, I would classify the following as:",associate
77,"Based on the job descriptions, I would classify the following jobs as follows:",junior
78,"Based on the provided job descriptions, I predict that the correct classification for the job title ""Electrical BIM modeller - Contract role - Sydney""",experienced
79,"Based on the job descriptions, I would classify the following jobs as follows:",senior
