index,predicted,true_label
0,1500-1800-MY-MONTHLY,1500-1800-MYR-MONTHLY
1,16000-16000-PHP-MONTHLY,60-60-HKD-HOURLY
2,0-0-None-None,0-0-None-None
3,0-0-None-None,0-0-None-None
4,0-0-None-None,0-0-None-None
5,16000-16000-PHP-MONTHLY,21-21-NZD-HOURLY
6,16000-16000-PHP-MONTHLY,0-0-None-None
7,16000-16000-PHP-MONTHLY,0-0-None-None
8,16000-16000-PHP-MONTHLY,32-32-AUD-HOURLY
9,16000-16000-PHP-MONTHLY,2000-3000-MYR-MONTHLY
10,0-0-None-None,3000-4000-MYR-MONTHLY
11,0-0-None-None,0-0-None-None
12,0-0-None-None,0-0-None-None
13,80-90-HKD-HOURLY,80-90-HKD-HOURLY
14,0-0-None-None,142642-156491-AUD-ANNUAL
15,0-0-None-None,0-0-None-None
16,0-0-None-None,29-29-AUD-HOURLY
17,16000-16000-PHP-MONTHLY,1500-2500-MYR-MONTHLY
18,17500-17500-PHP-MONTHLY,66028-68086-AUD-ANNUAL
19,16000-16000-PHP-MONTHLY,0-0-None-None
20,0-0-None-None,3000-4000-SGD-MONTHLY
21,16000-16000-PHP-MONTHLY,0-0-None-None
22,16000-16000-HKD-HOURLY,0-0-None-None
23,73-85-HKD-HOURLY,73-85-HKD-HOURLY
24,16000-16000-PHP-MONTHLY,5000-8000-MYR-MONTHLY
25,0-0-None-None,30-30-NZD-HOURLY
26,0-0-None-None,0-0-None-None
27,16000-16000-PHP-MONTHLY,500-1250-SGD-WEEKLY
28,16000-16000-PHP-MONTHLY,1500-1500-MYR-MONTHLY
29,16000-16000-PHP-MONTHLY,750-1125-SGD-WEEKLY
30,16000-16000-PHP-MONTHLY,0-0-None-None
31,0-0-None-None,0-0-None-None
32,0-0-None-None,0-0-None-None
33,16000-16000-PHP-MONTHLY,1500-1500-MYR-MONTHLY
34,16000-16000-PHP-MONTHLY,2000-2500-SGD-MONTHLY
35,16000-16000-PHP-MONTHLY,58008-58008-AUD-ANNUAL
36,0-0-None-None,23-29-NZD-HOURLY
37,16000-16000-PHP-MONTHLY,3000-6000-MYR-MONTHLY
38,0-0-None-None,31-31-NZD-HOURLY
39,16000-16000-HKD-HOURLY,100-100-HKD-HOURLY
40,16000-16000-PHP-MONTHLY,500-667-PHP-DAILY
41,0-0-None-None,107-150-SGD-DAILY
42,1500-1500-MY-MONTHLY,1500-1500-MYR-MONTHLY
43,0-0-None-None,20-25-AUD-HOURLY
44,0-0-None-None,0-0-None-None
45,0-0-None-None,0-0-None-None
46,16000-16000-PHP-MONTHLY,2700-3000-SGD-MONTHLY
47,0-0-None-None,0-0-None-None
48,0-0-None-None,0-0-None-None
49,0-0-None-None,0-0-None-None
50,16000-16000-PHP-MONTHLY,2300-2700-SGD-MONTHLY
51,0-0-None-None,0-0-None-None
52,16000-16000-PHP-MONTHLY,61868-61868-AUD-ANNUAL
53,0-0-None-None,0-0-None-None
54,16000-16000-HKD-HOURLY,0-0-None-None
55,16000-16000-PHP-MONTHLY,0-0-None-None
56,16000-16000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
57,0-0-None-None,0-0-None-None
58,25-30-NZD-HOURLY,25-30-NZD-HOURLY
59,16000-16000-PHP-MONTHLY,0-0-None-None
60,4-5-HKD-HOURLY,3750-5000-HKD-WEEKLY
61,0-0-None-None,0-0-None-None
62,16000-16000-PHP-MONTHLY,1500-1500-MYR-MONTHLY
63,0-0-None-None,0-0-None-None
64,16000-16000-PHP-MONTHLY,0-0-None-None
65,0-0-None-None,0-0-None-None
66,0-0-None-None,0-0-None-None
67,16000-16000-PHP-MONTHLY,500-800-SGD-MONTHLY
68,16000-16000-PHP-MONTHLY,625-800-HKD-WEEKLY
69,0-0-None-None,0-0-None-None
70,60-60-SGD-HOURLY,60-60-SGD-DAILY
71,16000-16000-PHP-MONTHLY,0-0-None-None
72,16000-16000-PHP-MONTHLY,30-30-AUD-HOURLY
73,0-0-None-None,0-0-None-None
74,16000-16000-PHP-MONTHLY,0-0-None-None
75,0-0-None-None,0-0-None-None
76,0-0-None-None,0-0-None-None
77,0-0-None-None,0-0-None-None
78,16000-16000-PHP-MONTHLY,0-0-None-None
79,1800-1800-MY-MONTHLY,1800-2000-MYR-MONTHLY
80,16000-16000-PHP-MONTHLY,0-0-None-None
81,16000-16000-PHP-MONTHLY,27-27-NZD-HOURLY
82,None-None-None-None,0-0-None-None
83,0-0-None-None,0-0-None-None
84,0-0-None-None,130378-132799-AUD-ANNUAL
85,16000-16000-PHP-MONTHLY,21000-21000-PHP-MONTHLY
86,16000-16000-PHP-MONTHLY,0-0-None-None
87,0-0-None-None,123870-127316-AUD-ANNUAL
88,16000-16000-PHP-MONTHLY,0-0-None-None
89,106-106-HKD-HOURLY,106-106-HKD-HOURLY
90,0-0-None-None,0-0-None-None
91,16000-16000-HKD-HOURLY,90-160-HKD-HOURLY
92,16000-16000-PHP-MONTHLY,2800-4000-SGD-MONTHLY
93,16000-16000-PHP-MONTHLY,35-45-NZD-HOURLY
94,0-0-None-None,60-70-AUD-HOURLY
95,0-0-None-None,500-750-SGD-WEEKLY
96,26-26-NZD-HOURLY,26-29-NZD-HOURLY
97,0-0-None-None,0-0-None-None
98,0-0-None-None,0-0-None-None
99,0-0-None-None,0-0-None-None
100,0-0-None-None,0-0-None-None
101,17500-17500-PHP-MONTHLY,76171-87566-AUD-ANNUAL
102,0-0-None-None,0-0-None-None
103,16000-16000-PHP-MONTHLY,40-46-AUD-HOURLY
104,16000-16000-PHP-MONTHLY,30-30-AUD-HOURLY
105,0-0-None-None,0-0-None-None
106,16000-16000-PHP-MONTHLY,0-0-None-None
107,0-0-None-None,0-0-None-None
108,12-12-SGD-HOURLY,12-12-SGD-HOURLY
109,16000-16000-PHP-MONTHLY,0-0-None-None
110,125-170-HKD-HOURLY,125-170-HKD-HOURLY
111,100-250-THB-HOURLY,100-250-THB-HOURLY
112,0-0-None-None,35-49-AUD-HOURLY
113,16000-16000-PHP-MONTHLY,51-55-AUD-HOURLY
114,16000-16000-PHP-MONTHLY,2800-3600-SGD-MONTHLY
115,16000-16000-PHP-MONTHLY,0-0-None-None
116,16000-16000-PHP-MONTHLY,26-26-NZD-HOURLY
117,0-0-None-None,0-0-None-None
118,33-33-AUD-HOURLY,38-40-AUD-HOURLY
119,0-0-None-None,34-34-AUD-HOURLY
120,16000-16000-PHP-MONTHLY,17000-17000-PHP-MONTHLY
121,0-0-None-None,0-0-None-None
122,16000-16000-PHP-MONTHLY,12000-30000-HKD-MONTHLY
123,16000-16000-PHP-MONTHLY,2500-3300-SGD-MONTHLY
124,16000-16000-PHP-MONTHLY,0-0-None-None
125,16000-16000-MYR-MONTHLY,2000-2000-MYR-MONTHLY
126,30000-35000-THB-MONTHLY,30000-35000-THB-MONTHLY
127,16000-16000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
128,16000-16000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
129,44-50-HKD-HOURLY,44-50-HKD-HOURLY
130,0-0-None-None,0-0-None-None
131,0-0-None-None,0-0-None-None
132,16000-16000-PHP-MONTHLY,0-0-None-None
133,16000-16000-PHP-MONTHLY,0-0-None-None
134,0-0-None-None,0-0-None-None
135,0-0-None-None,0-0-None-None
136,16000-16000-PHP-MONTHLY,0-0-None-None
137,16000-16000-PHP-MONTHLY,83-88-HKD-HOURLY
138,16000-16000-PHP-MONTHLY,1250-1500-SGD-WEEKLY
139,13300-13300-HKD-MONTHLY,13300-13300-HKD-MONTHLY
140,100-150-HKD-HOURLY,100-100-HKD-HOURLY
141,16000-16000-PHP-MONTHLY,500-667-HKD-DAILY
