index,predicted,true_label
0,1500-1800,1500-1800-MYR-MONTHLY
1,60-24-0004254,60-60-HKD-HOURLY
2,100-120,0-0-None-None
3,100-150,0-0-None-None
4,0-0-None-None,0-0-None-None
5,100-AUS-None,21-21-NZD-HOURLY
6,0-0-None-None,0-0-None-None
7,100-150-AUS-MONTHLY,0-0-None-None
8,100-32.42-11.5-None,32-32-AUD-HOURLY
9,1500-2000,2000-3000-MYR-MONTHLY
10,3000-4000,3000-4000-MYR-MONTHLY
11,100-150-AUS-MONTHLY,0-0-None-None
12,100-150-AUS,0-0-None-None
13,80-90-80-80,80-90-HKD-HOURLY
14,142642-156491,142642-156491-AUD-ANNUAL
15,100-AUS-MONTHLY,0-0-None-None
16,28.80-28.80-None-None,29-29-AUD-HOURLY
17,1500-2500,1500-2500-MYR-MONTHLY
18,0-0-None-None,66028-68086-AUD-ANNUAL
19,100-150-AUS-MONTHLY,0-0-None-None
20,3000-4000,3000-4000-SGD-MONTHLY
21,100-150,0-0-None-None
22,0-0-None-None,0-0-None-None
23,73-85-7-4,73-85-HKD-HOURLY
24,100-150-AUS-MONTHLY,5000-8000-MYR-MONTHLY
25,100-150,30-30-NZD-HOURLY
26,100-140-AUS-MONTHLY,0-0-None-None
27,500-1250,500-1250-SGD-WEEKLY
28,1500-0-None-None,1500-1500-MYR-MONTHLY
29,0-750-None-None,750-1125-SGD-WEEKLY
30,0-0-Insurance Administrator - Temporary Assignment,0-0-None-None
31,0-0-None-None,0-0-None-None
32,100-150-AUS-MONTHLY,0-0-None-None
33,1500-0-None-None,1500-1500-MYR-MONTHLY
34,2000-2500,2000-2500-SGD-MONTHLY
35,100-58008.48-20-None,58008-58008-AUD-ANNUAL
36,23.38-29.10,23-29-NZD-HOURLY
37,0-0-None-None,3000-6000-MYR-MONTHLY
38,100-AUS-MONTHLY,31-31-NZD-HOURLY
39,100-0-None-None,100-100-HKD-HOURLY
40,500-667,500-667-PHP-DAILY
41,107-150,107-150-SGD-DAILY
42,1500-10-None-None,1500-1500-MYR-MONTHLY
43,25-5-0-0,20-25-AUD-HOURLY
44,0-0-None-None,0-0-None-None
45,100-150,0-0-None-None
46,0-0-None-None,2700-3000-SGD-MONTHLY
47,0-0-None-None,0-0-None-None
48,0-0-None-None,0-0-None-None
49,100-150-AUS,0-0-None-None
50,2300-2700-AWS-Variable Bonus,2300-2700-SGD-MONTHLY
51,0-0-None-None,0-0-None-None
52,100-0-None-None,61868-61868-AUD-ANNUAL
53,0-0-None-None,0-0-None-None
54,0-0-None-None,0-0-None-None
55,100-150,0-0-None-None
56,16000-20000,16000-16000-PHP-MONTHLY
57,0-0-TH-None,0-0-None-None
58,0-25-0-0,25-30-NZD-HOURLY
59,100-AUS-MONTHLY,0-0-None-None
60,"3,750-5,000",3750-5000-HKD-WEEKLY
61,100-200,0-0-None-None
62,1500-0-None-None,1500-1500-MYR-MONTHLY
63,100-AUS-MONTHLY,0-0-None-None
64,100-150,0-0-None-None
65,100-150-AUS-MONTHLY,0-0-None-None
66,100-150,0-0-None-None
67,100-800,500-800-SGD-MONTHLY
68,100-700,625-800-HKD-WEEKLY
69,100-150-AUS-MONTHLY,0-0-None-None
70,100-0-None-None,60-60-SGD-DAILY
71,100-120,0-0-None-None
72,100-120-AUS-MONTHLY,30-30-AUD-HOURLY
73,100-0-TH,0-0-None-None
74,100-150-AUS-MONTHLY,0-0-None-None
75,100-AUS-MONTHLY,0-0-None-None
76,100-150-AUS-MONTHLY,0-0-None-None
77,100-140-AUS,0-0-None-None
78,0-0-None-None,0-0-None-None
79,1800-2000,1800-2000-MYR-MONTHLY
80,0-0-None-None,0-0-None-None
81,100-27-8-None,27-27-NZD-HOURLY
82,0-0-None-None,0-0-None-None
83,0-0-None-None,0-0-None-None
84,130378.59-132799.68,130378-132799-AUD-ANNUAL
85,21000-30000,21000-21000-PHP-MONTHLY
86,100-150,0-0-None-None
87,0-0-None-None,123870-127316-AUD-ANNUAL
88,100-150-AUS-MONTHLY,0-0-None-None
89,106-0-None-None,106-106-HKD-HOURLY
90,0-0-None-None,0-0-None-None
91,90-160,90-160-HKD-HOURLY
92,2800-4000,2800-4000-SGD-MONTHLY
93,35-45,35-45-NZD-HOURLY
94,100-70-7-7,60-70-AUD-HOURLY
95,500-750,500-750-SGD-WEEKLY
96,100-26-26-26,26-29-NZD-HOURLY
97,100-150-AUS-MONTHLY,0-0-None-None
98,100-150,0-0-None-None
99,0-0-None-None,0-0-None-None
100,0-0-None-None,0-0-None-None
101,100-76171.43-87565.78-11.5,76171-87566-AUD-ANNUAL
102,100-120,0-0-None-None
103,40-46-None-None,40-46-AUD-HOURLY
104,35-29.96-35-None,30-30-AUD-HOURLY
105,100-150-AUS-MONTHLY,0-0-None-None
106,100-120,0-0-None-None
107,0-0-None-None,0-0-None-None
108,3-12-6,12-12-SGD-HOURLY
109,800399-0-Tableau-Alteryx-SQL-Healthcare industry,0-0-None-None
110,125-170,125-170-HKD-HOURLY
111,100-250,100-250-THB-HOURLY
112,35.32-49.60,35-49-AUD-HOURLY
113,100-54.98,51-55-AUD-HOURLY
114,2800-3600,2800-3600-SGD-MONTHLY
115,0-0-None-None,0-0-None-None
116,26-30-AUS-MONTHLY,26-26-NZD-HOURLY
117,100-150-AUS-MONTHLY,0-0-None-None
118,100-40-None-None,38-40-AUD-HOURLY
119,100-0-None-AUS,34-34-AUD-HOURLY
120,17000-20000,17000-17000-PHP-MONTHLY
121,0-0-None-None,0-0-None-None
122,100-0-None-None,12000-30000-HKD-MONTHLY
123,2500-3300,2500-3300-SGD-MONTHLY
124,100-150-AUS-MONTHLY,0-0-None-None
125,200-0-None-None,2000-2000-MYR-MONTHLY
126,30000-35000,30000-35000-THB-MONTHLY
127,16000-20000,16000-16000-PHP-MONTHLY
128,16000-20000,16000-16000-PHP-MONTHLY
129,35-23-0066212,44-50-HKD-HOURLY
130,0-0-None-None,0-0-None-None
131,100-180,0-0-None-None
132,100-0-Advocacy-Commercial Law,0-0-None-None
133,0-0-None-None,0-0-None-None
134,100-150-AUS-MONTHLY,0-0-None-None
135,100-120-AUS-MONTHLY,0-0-None-None
136,100-120,0-0-None-None
137,83-88,83-88-HKD-HOURLY
138,100-150,1250-1500-SGD-WEEKLY
139,13300-0-None-HK,13300-13300-HKD-MONTHLY
140,100-120,100-100-HKD-HOURLY
141,0-0-₱583,500-667-HKD-DAILY
142,100-120-AUS-MONTHLY,0-0-None-None
143,0-0-None-None,0-0-None-None
144,0-0-None-None,0-0-None-None
145,4000-4500,4000-4500-SGD-MONTHLY
146,0-0-None-None,4000-6000-MYR-MONTHLY
147,100-120,0-0-None-None
148,50000-80000,50000-80000-THB-MONTHLY
149,78-90-AUS-MONTHLY,78-90-AUD-HOURLY
150,700-800,700-800-SGD-WEEKLY
151,0-0-None-None,0-0-None-None
152,100-120-AUS-MONTHLY,0-0-None-None
153,20000-30000,20000-30000-THB-MONTHLY
154,100-150-AUS,0-0-None-None
155,0-0-None-None,0-0-None-None
156,2400-3700,2400-3700-SGD-MONTHLY
157,"20,000-30,000",28000-28000-PHP-MONTHLY
158,0-0-None-None,0-0-None-None
159,5000-5500,5000-5500-SGD-MONTHLY
160,65-70,65-70-HKD-HOURLY
161,0-0-None-None,0-0-None-None
162,100-150,625-750-SGD-WEEKLY
163,100000-130000,225000-250000-AUD-ANNUAL
164,150-150-AUS-MONTHLY,0-0-None-None
165,0-0-None-None,0-0-None-None
166,0-0-None-None,0-0-None-None
167,100-150-AUS-MONTHLY,0-0-None-None
168,0-0-None-None,29-30-AUD-HOURLY
169,31.20-32.24,31-32-AUD-HOURLY
170,1500-300-None-None,1500-1500-MYR-MONTHLY
171,13.45-0-None-None,13-13-SGD-HOURLY
172,100-150-None-None,25000-30000-THB-MONTHLY
173,100-180-MONTHLY,0-0-None-None
174,25000-35000,25000-35000-THB-MONTHLY
175,100-150,0-0-None-None
176,100-100-None-None,0-0-None-None
177,1500-1800,1500-1800-MYR-MONTHLY
178,32.80-11.5-None-AUS-MONTHLY,33-33-AUD-HOURLY
179,117544-120393,117544-120393-AUD-ANNUAL
180,52-0-None-AUS,52-52-AUD-HOURLY
181,100-120-AUS-MONTHLY,0-0-None-None
182,70049.73-98351.38-35.33-49.60,70050-98351-AUD-ANNUAL
183,0-0-None-None,3500-10000-MYR-MONTHLY
184,12000-30000,12000-30000-HKD-MONTHLY
