index,predicted,true_label
0,1500-1800,1500-1800-MYR-MONTHLY
1,60-80-MONTHLY,60-60-HKD-HOURLY
2,0-0-Generous salary,0-0-None-None
3,100-120-AUS-MONTHLY,0-0-None-None
4,100-150,0-0-None-None
5,21.20-8-None-NZ,21-21-NZD-HOURLY
6,0-0-None-None,0-0-None-None
7,100-150-AUS-MONTHLY,0-0-None-None
8,"100-32.42-11.5-15,900",32-32-AUD-HOURLY
9,1500-2000,2000-3000-MYR-MONTHLY
10,3000-4000,3000-4000-MYR-MONTHLY
11,100-150-AUS-MONTHLY,0-0-None-None
12,100-150-AUS,0-0-None-None
13,80-90-HK-MONTHLY,80-90-HKD-HOURLY
14,142642-156491-AUS-MONTHLY,142642-156491-AUD-ANNUAL
15,0-0-None-None,0-0-None-None
16,28.80-28.80-None-AUS-MONTHLY,29-29-AUD-HOURLY
17,1500-2500,1500-2500-MYR-MONTHLY
18,100-125-AUS-MONTHLY,66028-68086-AUD-ANNUAL
19,100-140-AUS-MONTHLY,0-0-None-None
20,3000-4000,3000-4000-SGD-MONTHLY
21,150-200-AUS-MONTHLY,0-0-None-None
22,0-5-None-None,0-0-None-None
23,73-85-None-None,73-85-HKD-HOURLY
24,100-AUS-MONTHLY,5000-8000-MYR-MONTHLY
25,100-AUS-MONTHLY,30-30-NZD-HOURLY
26,100-120-AUS-MONTHLY,0-0-None-None
27,500-1250,500-1250-SGD-WEEKLY
28,1500-0-ADMIN-None,1500-1500-MYR-MONTHLY
29,750-1125,750-1125-SGD-WEEKLY
30,100-150-AUS-MONTHLY,0-0-None-None
31,0-0-None-None,0-0-None-None
32,0-0-None-None,0-0-None-None
33,100-120-AUS-MONTHLY,1500-1500-MYR-MONTHLY
34,200-2500,2000-2500-SGD-MONTHLY
35,100-58008.48-20-Health and Security Assistant,58008-58008-AUD-ANNUAL
36,100-29.10,23-29-NZD-HOURLY
37,100-200,3000-6000-MYR-MONTHLY
38,100-31-MONTHLY,31-31-NZD-HOURLY
39,100-0-None-None,100-100-HKD-HOURLY
40,0-600-None-500-667,500-667-PHP-DAILY
41,107-150,107-150-SGD-DAILY
42,1500-10-None-MY,1500-1500-MYR-MONTHLY
43,25.05-7.5-None-AUS-MONTHLY,20-25-AUD-HOURLY
44,100-120-AUS-MONTHLY,0-0-None-None
45,100-120-AUS-MONTHLY,0-0-None-None
46,2700-3000,2700-3000-SGD-MONTHLY
47,100-120-AUS-MONTHLY,0-0-None-None
48,0-0-None-None,0-0-None-None
49,100-150-AUS-MONTHLY,0-0-None-None
50,2300-2700-AWS-Variable Bonus,2300-2700-SGD-MONTHLY
