index,predicted,true_label
0,intermediate,senior
1,intermediate,experienced
2,1,entry level
3,intermediate,senior
4,1. intermediate,intermediate
5,intermediate,experienced
6,intermediate,experienced
7,entry level,entry level
8,1. intermediate,entry level
9,intermediate,experienced
10,"1, 3, 5, 7, 9",senior
11,intermediate,experienced
12,intermediate,experienced
13,intermediate,senior
14,intermediate,trainee
15,intermediate,experienced
16,intermediate,experienced
17,intermediate,intermediate
18,intermediate,apprentice
19,intermediate,entry level
20,intermediate,entry level
21,1,entry level
22,intermediate,experienced
23,"1, 5, 7, 9",experienced
24,intermediate,experienced
25,"1, 3, 4, 5, 6, 7, 8, 9, 10",experienced
26,"intermediate, senior, lead, head, experienced",graduate
27,intermediate,senior
28,intermediate,senior
29,intermediate,intermediate
30,intermediate,head
31,intermediate,senior
32,intermediate,supervisor
33,intermediate,lead
34,intermediate,experienced
35,intermediate,entry level
36,intermediate,experienced
37,intermediate,trainee
38,intermediate,entry level
39,"intermediate, senior, lead, head, experienced",intermediate
40,intermediate,experienced
41,intermediate,entry level
42,intermediate,experienced
43,intermediate,lead
44,"1, 3, 5, 7, 9",senior
45,intermediate,entry level
46,1,experienced
47,assistant,assistant
48,intermediate,intermediate
49,y_true = intermediate,intermediate
50,intermediate,experienced assistant
51,intermediate,assistant
52,1. intermediate,intermediate
53,intermediate,lead
54,intermediate,entry level
55,intermediate,experienced
56,intermediate,senior
57,intermediate,experienced
58,intermediate,experienced
59,assistant,assistant
60,intermediate,intermediate
61,intermediate,entry level
62,y_true = senior,senior
63,intermediate,intermediate
64,"intermediate, senior, lead, head, experienced",experienced
65,intermediate,experienced
66,intermediate,experienced
67,intermediate,junior
68,intermediate,senior
69,intermediate,intermediate
70,intermediate,senior
71,"intermediate, lead, senior, head, experienced",experienced
72,intermediate,lead
73,intermediate,senior
74,intermediate,intermediate
75,"intermediate, lead, experienced, lead, intermediate, experienced, senior",experienced
76,intermediate,associate
77,intermediate,junior
78,intermediate,experienced
79,intermediate,senior
80,"intermediate, senior, lead, head, experienced, lead, intermediate, senior, lead, intermediate, senior",intermediate
81,intermediate,junior
82,intermediate,trainee
83,intermediate,director
84,intermediate,experienced
85,intermediate,graduate/junior
86,intermediate,intermediate
87,"intermediate, senior, lead, head, experienced",intermediate
88,intermediate,senior
89,intermediate,experienced
90,intermediate,experienced
91,"intermediate, senior, lead, experienced, intermediate, lead, intermediate, experienced",entry level
92,intermediate,entry level
93,lead,lead
94,entry-level,entry-level
95,intermediate,experienced
96,"1, 4, 7, 8, 9, 10",senior
97,intermediate,senior
98,assistant,assistant
99,intermediate,experienced
100,intermediate,experienced
101,intermediate,entry level
102,intermediate,senior
103,intermediate,senior
104,intermediate,head
105,"intermediate, lead, senior",experienced
106,intermediate,experienced
107,assistant,assistant
108,intermediate,junior
109,entry level,entry level
110,intermediate,intermediate
111,intermediate,lead
112,intermediate,experienced
113,intermediate,senior
114,intermediate,experienced
115,intermediate,senior
116,entry level,entry level
117,intermediate,intermediate
118,"1, 3, 6, 8, 9",senior
119,intermediate,experienced
120,intermediate,experienced
121,intermediate,entry level
122,entry level,entry level
123,intermediate,entry level
124,entry level,entry level
125,intermediate,experienced
126,"intermediate, senior, lead, head, experienced",lead
127,assistant,assistant
128,intermediate,experienced
129,intermediate,intermediate
130,"1, 3, 5, 7, 9",intermediate
131,intermediate,graduate/junior
132,"1, 3, 5, 7, 9",experienced
133,intermediate,intermediate
134,intermediate,intermediate
135,intermediate,manager
136,intermediate,intermediate
137,intermediate,intermediate
138,intermediate,experienced
139,intermediate,experienced
140,intermediate,senior
141,intermediate,experienced
142,intermediate,assistant
143,intermediate,entry-level to intermediate
144,"intermediate, senior, lead, head, experienced",experienced
145,intermediate,junior
146,intermediate,head
147,assistant,assistant
148,intermediate,experienced
149,intermediate,senior
150,assistant,assistant
151,assistant,assistant
152,intermediate,entry level
153,intermediate,apprentice
154,intermediate,intermediate
155,assistant,assistant
156,intermediate,experienced
157,intermediate,senior
158,"1, 3, 5, 7, 9, 10",experienced
159,y_true = senior,senior
160,intermediate,intermediate
161,intermediate,senior
162,intermediate,entry level
163,"1, 4, 6, 8, 10",experienced
164,intermediate,intermediate
165,intermediate,intermediate
166,intermediate,junior
167,intermediate,entry level
168,1,experienced
169,intermediate,intermediate
170,intermediate,intermediate
171,entry level,entry level
172,intermediate,lead
173,intermediate,experienced
174,intermediate,entry level
175,"intermediate, senior, lead, experienced, lead, intermediate, experienced, senior",experienced
176,intermediate,lead
177,intermediate,intermediate
178,intermediate,trainee
179,1. intermediate,experienced
180,intermediate,experienced
181,intermediate,senior
182,intermediate,assistant
183,intermediate,intermediate
184,entry level,entry level
185,intermediate,experienced
186,intermediate,senior
187,intermediate,head
188,intermediate,experienced
189,"1, 3, 5, 7, 9, 10",senior
190,intermediate,intermediate
191,intermediate,graduate
192,intermediate,student
193,"1, 3, 6, 7, 8, 10",intermediate
194,intermediate,intermediate
195,intermediate,experienced
196,1. senior,senior
197,intermediate,intermediate
198,intermediate,senior
199,intermediate,experienced
200,intermediate,specialist
201,intermediate,intermediate
202,intermediate,head
203,intermediate,intermediate
204,intermediate,experienced
205,1. intermediate,experienced
206,intermediate,senior lead
207,intermediate,junior
208,intermediate,experienced
209,intermediate,lead
210,intermediate,junior-intermediate
211,intermediate,senior
212,"intermediate, senior, lead, experienced",experienced
213,intermediate,graduate
214,intermediate,experienced
215,intermediate,intermediate
216,intermediate,experienced
217,"1, 3, 4, 6, 7, 9",intermediate
218,intermediate,senior
219,intermediate,intermediate
220,assistant,assistant
221,intermediate,head
222,intermediate,experienced
223,intermediate,junior
224,intermediate,senior
225,entry level,entry level
226,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10",senior
227,intermediate,intermediate
228,intermediate,experienced
229,intermediate,experienced
230,intermediate,entry level
231,intermediate,senior
232,intermediate,entry level
233,intermediate,senior
234,y_true = [y_true],entry level
235,"1, 3, 4, 5, 6, 7, 8, 9",experienced
236,1. experienced,senior
237,intermediate,experienced
238,intermediate,experienced
239,intermediate,lead
240,intermediate,experienced
241,intermediate,associate director
242,intermediate,intermediate
243,intermediate,intermediate
244,intermediate,intermediate
245,intermediate,intermediate
246,intermediate,experienced
247,intermediate,intermediate
248,intermediate,intermediate
249,intermediate,executive
250,intermediate,head
251,intermediate,intermediate
252,1,senior
253,"1, 3, 5, 7, 8, 9, 10",experienced
254,"intermediate, lead, experienced, senior",senior
255,intermediate,intermediate
256,intermediate,apprentice
257,y_true = intermediate,intermediate
258,intermediate,senior
259,"1, 3, 4, 5, 7, 8, 9, 10",experienced
260,"intermediate, lead, senior, experienced",experienced
261,intermediate,experienced
262,intermediate,senior
263,intermediate,senior
264,"1, 6, 7, 8, 9",intermediate
265,intermediate,experienced
266,intermediate,intermediate
267,intermediate,intermediate
268,intermediate,senior
269,1,principal
270,1. intermediate,intermediate
271,intermediate,intermediate
272,intermediate,intermediate
273,1,intermediate
274,"1, 3, 5, 7, 9",experienced
275,intermediate,intermediate
276,intermediate,experienced
277,y_true = senior,senior
278,intermediate,junior
279,intermediate,intermediate
280,intermediate,experienced
281,intermediate,intermediate
282,intermediate,intermediate
283,intermediate,intermediate
284,"1, 3, 4, 6, 7, 8, 10",intermediate
285,intermediate,intermediate
286,intermediate,lead
287,entry level,entry level
288,"1, 5, 6, 7, 9",experienced
289,intermediate,entry-level
290,"intermediate, senior, lead, head, experienced",senior
291,intermediate,entry level
292,entry level,entry level
293,intermediate,senior
294,intermediate,senior
295,intermediate,principal
296,"intermediate, senior, lead, lead, senior, intermediate, experienced, lead",entry level
297,intermediate,intermediate
298,intermediate,intermediate
299,intermediate,experienced
300,intermediate,experienced
301,intermediate,experienced
302,"1, 3, 4, 6, 7, 9, 10",senior
303,intermediate,experienced
304,intermediate,lead
305,intermediate,intermediate
306,intermediate,junior
307,1. intermediate,experienced
308,intermediate,experienced
309,"1, 3, 4, 5, 6, 8, 9, 10",experienced
310,intermediate,intermediate
311,"1, 6, 7, 8",intermediate
312,intermediate,intermediate
313,intermediate,intermediate
314,intermediate,experienced
315,1,intermediate
316,intermediate,lead
317,intermediate,experienced
318,intermediate,senior
319,1. intermediate,experienced
320,intermediate,entry level
321,"1, 6, 8, 10",intermediate
322,intermediate,junior
323,"1, 3, 4, 6, 7, 8, 9, 10",experienced
324,"intermediate, senior, lead, experienced, intermediate, lead, senior",experienced
325,assistant,assistant
326,intermediate,experienced
327,y_true = intermediate,chief
328,intermediate,assistant
329,intermediate,experienced
330,intermediate,senior
331,intermediate,senior
332,1,graduate
