index,predicted,true_label
0,intermediate,senior
1,intermediate,experienced
2,1. y_true = intermediate,entry level
3,intermediate,senior
4,1,intermediate
5,intermediate,experienced
6,1. experienced,experienced
7,intermediate,entry level
8,"y_true = [lead, senior, senior, intermediate, intermediate, senior, lead, lead, senior, senior]",entry level
9,y_true = lead,experienced
10,intermediate,senior
11,intermediate,experienced
12,intermediate,experienced
13,intermediate,senior
14,1,trainee
15,intermediate,experienced
16,1. y_true = experienced,experienced
17,y_true = intermediate,intermediate
18,intermediate,apprentice
19,intermediate,entry level
20,intermediate,entry level
21,intermediate,entry level
22,1. y_true = intermediate,experienced
23,1. y_true = intermediate,experienced
24,1. y_true = intermediate,experienced
25,intermediate,experienced
26,"1, 3, 5, 7, 9",graduate
27,intermediate,senior
28,intermediate,senior
29,"1, 4, 5, 6, 7",intermediate
30,y_true = senior,head
31,1. y_true = lead,senior
32,intermediate,supervisor
33,intermediate,lead
34,intermediate,experienced
35,intermediate,entry level
36,intermediate,experienced
37,intermediate,trainee
38,intermediate,entry level
39,1. lead,intermediate
40,intermediate,experienced
41,y_true = intermediate,entry level
42,intermediate,experienced
43,intermediate,lead
44,intermediate,senior
45,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10",entry level
46,1. intermediate,experienced
47,intermediate,assistant
48,intermediate,intermediate
49,intermediate,intermediate
50,intermediate,experienced assistant
51,intermediate,assistant
52,y_true = intermediate,intermediate
53,intermediate,lead
54,intermediate,entry level
55,"1, 6, 8, 9",experienced
56,intermediate,senior
57,intermediate,experienced
58,"1, 5, 6, 7, 8, 10",experienced
59,intermediate,assistant
60,"1, 5, 7, 9, 10",intermediate
61,intermediate,entry level
62,1. y_true = senior,senior
63,intermediate,intermediate
64,intermediate,experienced
65,"1, 5, 7, 9",experienced
66,"1, 5, 7, 9",experienced
67,intermediate,junior
68,y_true = senior,senior
69,intermediate,intermediate
70,intermediate,senior
71,intermediate,experienced
72,intermediate,lead
73,1. y_true = lead,senior
74,1. Experienced,intermediate
75,intermediate,experienced
76,intermediate,associate
77,"1, 2, 4, 5, 7, 8, 9",junior
78,intermediate,experienced
79,1. experienced,senior
80,intermediate,intermediate
81,intermediate,junior
82,intermediate,trainee
83,1. Experienced,director
84,intermediate,experienced
85,entry,graduate/junior
86,intermediate,intermediate
87,intermediate,intermediate
88,intermediate,senior
89,intermediate,experienced
90,intermediate,experienced
91,"[('Engineering', 'Engineering Drafting'), ('Marketing & Communications', 'Event Management'), ('Healthcare & Medical', 'Nursing - A",entry level
92,"1, 3, 4, 6, 7, 8, 9",entry level
93,intermediate,lead
94,"1, 3, 4, 6, 8, 9",entry-level
95,intermediate,experienced
96,intermediate,senior
97,intermediate,senior
98,assistant,assistant
99,intermediate,experienced
100,intermediate,experienced
101,y_true = intermediate,entry level
102,intermediate,senior
103,intermediate,senior
104,intermediate,head
105,intermediate,experienced
106,intermediate,experienced
107,intermediate,assistant
108,"1, 5, 7, 9",junior
109,intermediate,entry level
110,intermediate,intermediate
111,intermediate,lead
112,"1, 3, 5, 7, 9",experienced
113,intermediate,senior
114,intermediate,experienced
115,intermediate,senior
116,intermediate,entry level
117,intermediate,intermediate
118,intermediate,senior
119,intermediate,experienced
120,intermediate,experienced
121,intermediate,entry level
122,1. Experienced,entry level
123,"1, 3, 5, 6, 8, 9, 10",entry level
124,y_true = intermediate,entry level
125,"1, 3, 5, 7, 9",experienced
126,experienced,lead
127,intermediate,assistant
128,y_true = senior,experienced
129,intermediate,intermediate
130,intermediate,intermediate
131,intermediate,graduate/junior
132,intermediate,experienced
133,intermediate,intermediate
134,intermediate,intermediate
135,1. intermediate,manager
136,intermediate,intermediate
137,intermediate,intermediate
138,intermediate,experienced
139,"1, 3, 4, 5, 6, 7, 8, 9, 10",experienced
140,senior,senior
141,intermediate,experienced
142,assistant**,assistant
143,intermediate,entry-level to intermediate
144,intermediate,experienced
145,intermediate,junior
146,intermediate,head
147,intermediate,assistant
148,1. y_true = experienced ,experienced
149,y_true = senior,senior
150,intermediate,assistant
151,intermediate,assistant
152,intermediate,entry level
153,intermediate,apprentice
154,y_true = intermediate,intermediate
155,intermediate,assistant
156,intermediate,experienced
157,1. y_true = senior,senior
158,"1, 3, 5, 7, 9, 10",experienced
159,intermediate,senior
160,1. y_true = lead,intermediate
161,"1, 3, 5, 7, 9",senior
162,1. experienced,entry level
163,1. intermediate,experienced
164,intermediate,intermediate
165,intermediate,intermediate
166,intermediate,junior
167,"1, 3, 5, 7, 9",entry level
168,"1, 5, 7, 8",experienced
169,1. y_true = intermediate,intermediate
170,intermediate,intermediate
171,1. y_true = intermediate,entry level
172,y_true,lead
173,"1, 7, 8",experienced
174,intermediate,entry level
175,intermediate,experienced
176,intermediate,lead
177,1. y_true = intermediate ,intermediate
178,intermediate,trainee
179,intermediate,experienced
180,intermediate,experienced
181,1. Experienced,senior
182,intermediate,assistant
183,Here are the classifications:,intermediate
184,Here is the classification result:,entry level
185,"1, 3, 5, 7, 9, 10",experienced
186,intermediate,senior
187,intermediate,head
188,1. y_true = intermediate,experienced
189,intermediate,senior
190,intermediate,intermediate
191,intermediate,graduate
192,intermediate,student
193,1. y_true = intermediate,intermediate
194,intermediate,intermediate
195,"1, 5, 7, 9, 10",experienced
196,1. y_true = experienced,senior
197,"1, 3, 5, 7, 9, 10",intermediate
198,intermediate,senior
199,1. experienced,experienced
200,y_true = intermediate,specialist
201,1,intermediate
202,intermediate,head
203,intermediate,intermediate
204,intermediate,experienced
205,1. intermediate,experienced
206,"1, 4, 6, 8, 9",senior lead
207,intermediate,junior
208,intermediate,experienced
209,intermediate,lead
210,1. y_true = intermediate ,junior-intermediate
211,intermediate,senior
212,1. Experienced,experienced
213,intermediate,graduate
214,1. experienced,experienced
215,intermediate,intermediate
216,"1, 5, 7, 8, 10",experienced
217,intermediate,intermediate
218,intermediate,senior
219,1. experienced,intermediate
220,intermediate,assistant
221,intermediate,head
222,intermediate,experienced
223,intermediate,junior
224,intermediate,senior
225,intermediate,entry level
226,1. senior,senior
227,intermediate,intermediate
228,intermediate,experienced
229,intermediate,experienced
230,intermediate,entry level
231,intermediate,senior
232,intermediate,entry level
233,senior,senior
234,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10",entry level
235,intermediate,experienced
236,1. Accounting,senior
237,intermediate,experienced
238,intermediate,experienced
239,1. y_true = experienced,lead
240,intermediate,experienced
241,y_true = senior,associate director
242,intermediate,intermediate
243,intermediate,intermediate
244,intermediate,intermediate
245,intermediate,intermediate
246,intermediate,experienced
247,intermediate,intermediate
248,intermediate,intermediate
249,intermediate,executive
250,intermediate,head
251,intermediate,intermediate
252,intermediate,senior
253,1,experienced
254,y_true = intermediate,senior
255,intermediate,intermediate
256,intermediate,apprentice
257,y_true = lead,intermediate
258,intermediate,senior
259,"1, 3, 5, 7, 9",experienced
260,intermediate,experienced
261,1. intermediate,experienced
262,intermediate,senior
263,1. y_true = experienced,senior
264,1. y_true = intermediate,intermediate
265,experienced,experienced
266,intermediate,intermediate
267,intermediate,intermediate
268,y_true = senior,senior
269,intermediate,principal
270,intermediate,intermediate
271,intermediate,intermediate
272,intermediate,intermediate
273,"1, 3, 5, 7, 9",intermediate
274,1. experienced,experienced
275,intermediate,intermediate
276,intermediate,experienced
277,intermediate,senior
278,intermediate,junior
279,intermediate,intermediate
280,intermediate,experienced
281,1. y_true = experienced,intermediate
282,intermediate,intermediate
283,intermediate,intermediate
284,intermediate,intermediate
285,intermediate,intermediate
286,1. y_true = lead,lead
287,intermediate,entry level
288,intermediate,experienced
289,intermediate,entry-level
290,intermediate,senior
291,y_true = intermediate,entry level
292,1. experienced,entry level
293,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10",senior
294,intermediate,senior
295,"1, 3, 5, 7, 9",principal
296,1. y_true = intermediate,entry level
297,intermediate,intermediate
298,intermediate,intermediate
299,1. intermediate,experienced
300,intermediate,experienced
301,intermediate,experienced
302,intermediate,senior
303,intermediate,experienced
304,intermediate,lead
305,intermediate,intermediate
306,1. experienced,junior
307,y_true = lead,experienced
308,intermediate,experienced
309,intermediate,experienced
310,intermediate,intermediate
311,1. experienced,intermediate
312,"1, 3, 5, 7, 9",intermediate
313,intermediate,intermediate
314,"1,y_true = senior, y_true = lead, y_true = lead, y_true = experienced, y_true = intermediate, y_true = experienced",experienced
315,entry,intermediate
316,"1, 2, 4, 7, 8, 10",lead
317,intermediate,experienced
318,"1, 5, 7, 9",senior
319,1. y_true = intermediate,experienced
320,intermediate,entry level
321,y_true = experienced,intermediate
