index,predicted,true_label
0,experienced,senior
1,y_true,experienced
2,Administrative Assistants,entry level
3,experienced,senior
4,experienced,intermediate
5,no,experienced
6,experienced,experienced
7,experienced,entry level
8,experienced,entry level
9,experienced,experienced
10,experienced,senior
11,Labourers,experienced
12,experienced,experienced
13,"entrepreneurial, stakeholder management, leadership, project management, IT/data analytic, understanding of e-Health, public and private funding, project management",senior
14,experienced,trainee
15,experienced,experienced
16,experienced,experienced
17,casual,intermediate
18,Apprentice,apprentice
19,"Community Services & Development, Indigenous & Multicultural Services",entry level
20,experienced,entry level
21,experienced,entry level
22,experienced,experienced
23,experienced,experienced
24,experienced,experienced
25,experienced,experienced
26,experienced,graduate
27,experienced,senior
28,Medical Specialists,senior
29,experienced,intermediate
30,experienced,head
31,Foreperson/Supervisors,senior
32,experienced,supervisor
33,experienced,lead
34,experienced,experienced
35,y_true,entry level
36,experienced,experienced
37,experienced,trainee
38,experienced,entry level
39,y_true,intermediate
40,experienced,experienced
41,experienced,entry level
42,experienced,experienced
43,experienced,lead
44,experienced,senior
45,no,entry level
46,experienced,experienced
47,assistant,assistant
48,experienced,intermediate
49,experienced,intermediate
50,experienced,experienced assistant
51,experienced,assistant
52,y_true,intermediate
53,experienced,lead
54,Physiotherapy,entry level
55,experienced,experienced
56,experienced,senior
57,experienced,experienced
58,experienced,experienced
59,assistant,assistant
60,experienced,intermediate
61,self,entry level
62,management,senior
63,experienced,intermediate
64,experienced,experienced
65,Business/Systems Analysts,experienced
66,experienced,experienced
67,Analysis & Reporting,junior
68,experienced,senior
69,experienced,intermediate
70,experienced,senior
71,experienced,experienced
72,Management,lead
73,experienced,senior
74,Experienced,intermediate
75,y_true,experienced
76,entry level,associate
77,entry_level,junior
78,experienced,experienced
79,Experienced,senior
80,experienced,intermediate
81,Intermediate,junior
82,entry,trainee
83,CEO & General Management,director
84,experienced,experienced
85,entry_level,graduate/junior
86,experienced,intermediate
87,experienced,intermediate
88,experienced,senior
89,experienced,experienced
90,experienced,experienced
91,experienced,entry level
92,experienced,entry level
93,experienced,lead
94,assistant,entry-level
95,experienced,experienced
96,experienced,senior
97,experienced,senior
98,assistant,assistant
99,experienced,experienced
100,experienced,experienced
101,experienced,entry level
102,senior,senior
103,experienced,senior
104,experienced,head
105,experienced,experienced
106,experienced,experienced
107,experienced,assistant
108,entry level,junior
109,intermediate,entry level
110,experienced,intermediate
111,experienced,lead
112,experienced,experienced
113,experienced,senior
114,experienced,experienced
115,Medical Specialists,senior
116,Casual,entry level
117,Government & Defence,intermediate
118,experienced,senior
119,experienced,experienced
120,experienced,experienced
121,experienced,entry level
122,experienced,entry level
123,y_true,entry level
124,Filler,entry level
125,experienced,experienced
126,Foreperson/Supervisors,lead
127,y_true = intermediate,assistant
128,experienced,experienced
129,Analysis & Reporting,intermediate
130,Nursing,intermediate
131,assistant,graduate/junior
132,experienced,experienced
133,Experienced,intermediate
134,labourer,intermediate
135,permanent,manager
136,y_true,intermediate
137,Management,intermediate
138,experienced,experienced
139,experienced,experienced
140,senior,senior
141,experienced,experienced
142,experienced,assistant
143,"Physiotherapy, OT & Rehabilitation",entry-level to intermediate
144,experienced,experienced
145,experienced,junior
146,senior,head
147,experienced,assistant
148,experienced,experienced
149,experienced,senior
150,assistant,assistant
151,experienced,assistant
152,entry_level,entry level
153,y_true = no,apprentice
154,Management,intermediate
155,assistant,assistant
156,experienced,experienced
157,y_true,senior
158,y_true,experienced
159,experienced,senior
160,intermediate,intermediate
161,experienced,senior
162,Community Support Worker,entry level
163,experienced,experienced
164,experienced,intermediate
165,experienced,intermediate
166,entry level,junior
167,no experience,entry level
168,experienced,experienced
169,experienced,intermediate
170,experienced,intermediate
171,experienced,entry level
172,Cloud Cybersecurity Architect,lead
173,Business/Systems Analysts,experienced
174,no,entry level
175,experienced,experienced
176,experienced,lead
177,experienced,intermediate
178,y_true,trainee
179,experienced,experienced
180,management,experienced
181,experienced,senior
182,assistant,assistant
183,experienced,intermediate
184,Self Employment,entry level
185,Management,experienced
186,y_true,senior
187,experienced,head
188,experienced,experienced
189,experienced,senior
190,Administration,intermediate
191,entry_level,graduate
192,biomedical,student
193,experienced,intermediate
194,experienced,intermediate
195,experienced,experienced
196,experienced,senior
197,y_true,intermediate
198,experienced,senior
199,experienced,experienced
200,Medical Specialists,specialist
201,Management,intermediate
202,experienced,head
203,experienced,intermediate
204,experienced,experienced
205,experienced,experienced
206,experienced,senior lead
207,intermediate,junior
208,experienced,experienced
209,experienced,lead
210,Junior,junior-intermediate
211,experienced,senior
212,experienced,experienced
213,y_true,graduate
214,experienced,experienced
215,Machine Operator,intermediate
216,experienced,experienced
217,Programme & Project Management,intermediate
