index,predicted,true_label
0,OnSite,OnSite
1,OnSite,OnSite
2,OnSite,Remote
3,OnSite,Hybrid
4,OnSite,Remote
5,OnSite,OnSite
6,1. y_true = Hybrid,Hybrid
7,OnSite,Remote
8,OnSite,Hybrid
9,"OnSite,Hybrid,OnSite,Remote,Hybrid,OnSite,Hybrid,OnSite,Remote,Hybrid,OnSite",Remote
10,OnSite,Hybrid
11,OnSite,OnSite
12,OnSite,Remote
13,OnSite,OnSite
14,OnSite,OnSite
15,OnSite,OnSite
16,OnSite,OnSite
17,OnSite,Remote
18,OnSite,OnSite
19,OnSite,Remote
20,OnSite,Remote
21,OnSite,Hybrid
22,OnSite,Remote
23,OnSite,Hybrid
24,OnSite,OnSite
25,OnSite,OnSite
26,OnSite,Hybrid
27,OnSite,OnSite
28,OnSite,Remote
29,OnSite,OnSite
30,OnSite,OnSite
31,OnSite,Hybrid
32,OnSite,Hybrid
33,OnSite,Remote
34,OnSite,OnSite
35,OnSite,OnSite
36,OnSite,OnSite
37,OnSite,Hybrid
38,OnSite,Hybrid
39,OnSite,OnSite
40,OnSite,Hybrid
41,OnSite,Remote
42,OnSite,Remote
43,OnSite,Remote
44,OnSite,Hybrid
45,OnSite,OnSite
46,OnSite,OnSite
47,OnSite,Remote
48,OnSite,Remote
49,OnSite,OnSite
50,OnSite,Hybrid
51,OnSite,Hybrid
52,OnSite,OnSite
53,OnSite,OnSite
54,OnSite,OnSite
55,OnSite,Remote
56,OnSite,OnSite
57,OnSite,Hybrid
58,OnSite,Hybrid
59,OnSite,Remote
60,OnSite,OnSite
61,OnSite,Hybrid
62,OnSite,OnSite
63,OnSite,Hybrid
64,OnSite,Remote
65,OnSite,Remote
66,Here is the classification for each job description:,Remote
67,OnSite,Hybrid
68,OnSite,OnSite
69,OnSite,OnSite
70,OnSite,Hybrid
71,OnSite,OnSite
72,OnSite,OnSite
73,OnSite,Hybrid
74,OnSite,OnSite
75,OnSite,Remote
76,OnSite,OnSite
77,OnSite,Remote
78,OnSite,OnSite
79,OnSite,OnSite
80,OnSite,Hybrid
81,OnSite,OnSite
82,OnSite,Hybrid
83,OnSite,OnSite
84,OnSite,Remote
85,OnSite,Hybrid
86,"OnSite, Hybrid, OnSite, Hybrid, Hybrid, OnSite, Hybrid, Hybrid, OnSite, Remote, Hybrid",OnSite
87,OnSite,OnSite
88,OnSite,OnSite
89,OnSite,Hybrid
90,OnSite,Remote
91,OnSite,OnSite
92,OnSite,OnSite
93,OnSite,Remote
94,OnSite,OnSite
95,OnSite,Hybrid
96,OnSite,OnSite
97,OnSite,OnSite
98,OnSite,OnSite
