index,predicted,true_label
0,OnSite,OnSite
1,Hybrid,OnSite
2,Remote,Remote
3,OnSite,Hybrid
4,Remote,Remote
5,OnSite,OnSite
6,Remote,Hybrid
7,OnSite,Remote
8,Remote,Hybrid
9,Remote,Remote
10,Hybrid,Hybrid
11,OnSite,OnSite
12,Remote,Remote
13,OnSite,OnSite
14,OnSite,OnSite
15,OnSite,OnSite
16,OnSite,OnSite
17,Remote,Remote
18,OnSite,OnSite
19,Remote,Remote
20,Remote,Remote
21,OnSite,Hybrid
22,OnSite,Remote
23,Hybrid,Hybrid
24,Remote,OnSite
25,OnSite,OnSite
26,Hybrid,Hybrid
27,Hybrid,OnSite
28,OnSite,Remote
29,Hybrid,OnSite
30,Hybrid,OnSite
31,Hybrid,Hybrid
32,OnSite,Hybrid
33,Remote,Remote
34,OnSite,OnSite
35,OnSite,OnSite
36,Remote,OnSite
37,Hybrid,Hybrid
38,Hybrid,Hybrid
39,OnSite,OnSite
40,Hybrid,Hybrid
41,Hybrid,Remote
42,Remote,Remote
43,Hybrid,Remote
44,Hybrid,Hybrid
45,Hybrid,OnSite
46,OnSite,OnSite
47,Remote,Remote
48,Remote,Remote
49,OnSite,OnSite
50,OnSite,Hybrid
51,Hybrid,Hybrid
52,OnSite,OnSite
53,OnSite,OnSite
54,OnSite,OnSite
55,OnSite,Remote
56,OnSite,OnSite
57,OnSite,Hybrid
58,Hybrid,Hybrid
59,Remote,Remote
60,OnSite,OnSite
61,OnSite,Hybrid
62,OnSite,OnSite
63,Hybrid,Hybrid
64,Remote,Remote
65,Remote,Remote
66,OnSite,Remote
67,Remote,Hybrid
68,OnSite,OnSite
69,OnSite,OnSite
70,OnSite,Hybrid
71,OnSite,OnSite
72,OnSite,OnSite
73,OnSite,Hybrid
74,OnSite,OnSite
75,OnSite,Remote
76,OnSite,OnSite
77,OnSite,Remote
78,OnSite,OnSite
79,Hybrid,OnSite
80,Hybrid,Hybrid
81,OnSite,OnSite
82,Hybrid,Hybrid
83,OnSite,OnSite
84,Hybrid,Remote
85,OnSite,Hybrid
86,Hybrid,OnSite
87,Hybrid,OnSite
88,Remote,OnSite
89,Hybrid,Hybrid
90,OnSite,Remote
91,OnSite,OnSite
92,Hybrid,OnSite
93,Remote,Remote
94,Hybrid,OnSite
95,Remote,Hybrid
96,OnSite,OnSite
97,OnSite,OnSite
98,OnSite,OnSite
