index,predicted,true_label
0,"1500-1800-MYR-MONTHLY RM 1,500 – 1",1500-1800-MYR-MONTHLY
1,0-0-None-None 0-0-None-None,60-60-HKD-HOURLY
2,0-0-None-None 0-0-None-None,0-0-None-None
3,0-0-None-None y_true = 0-0-None-None,0-0-None-None
4,0-0-None-None 0-0-None-None,0-0-None-None
5,2120-2120-NZD-HOURLY 2120-2120,21-21-NZD-HOURLY
6,0-0-None-None 0-0-None-None,0-0-None-None
7,"Variable bonus, provident fund y_true = Variable bonus, provident fund",0-0-None-None
8,32.42-32.42-AUS-HOURLY 0-0-None-None,32-32-AUD-HOURLY
9,2000-3000-MYR-MONTHLY 2000-3000-,2000-3000-MYR-MONTHLY
10,3000-4000-MYR-MONTHLY y_true = 3000-4,3000-4000-MYR-MONTHLY
11,0-0-None-None 0-0-None-None,0-0-None-None
12,0-0-None-None 0-0-None-None,0-0-None-None
13,80-90-HKD-HOURLY 80-90-HKD-HOURLY,80-90-HKD-HOURLY
14,0-0-None-None 0-0-None-None,142642-156491-AUD-ANNUAL
15,0-0-None-None bonuses bonuses bonuses bonuses bonuses,0-0-None-None
16,28.80-28.80-AUS-HOURLY 28.80-28,29-29-AUD-HOURLY
17,0-0-None-None 0-0-None-None,1500-2500-MYR-MONTHLY
18,66027.58-68085.50-AUS-MONTHLY 66,66028-68086-AUD-ANNUAL
19,nan-nan-NZD-HOURLY 32-32-NZD-HOURLY,0-0-None-None
20,3000-4000-SGD-MONTHLY y_true = 3000-4,3000-4000-SGD-MONTHLY
21,0-0-None-None y_true = 0-0-None-None,0-0-None-None
22,0-0-None-None 0-0-None-None,0-0-None-None
23,73-85-HKD-HOURLY 73-85-HKD-HOURLY,73-85-HKD-HOURLY
24,5000-5000-MYR-MONTHLY 8000-8000-,5000-8000-MYR-MONTHLY
25,0-0-None-None 0-0-None-None,30-30-NZD-HOURLY
26,0-0-None-None y_true = 0-0-None-None y_true = 0,0-0-None-None
27,500-1250-SGD-WEEKLY 500-1250-SG,500-1250-SGD-WEEKLY
28,1500-RM-MONTHLY 0-0-None-None The job description provided does not,1500-1500-MYR-MONTHLY
29,750-1125-SGD-WEEKLY 750-1125-SG,750-1125-SGD-WEEKLY
30,0-0-None-None 0-0-None-None,0-0-None-None
31,0-0-None-None 0-0-None-None,0-0-None-None
32,0-0-None-None 0-0-None-None,0-0-None-None
33,0-0-None-None 0-0-None-None,1500-1500-MYR-MONTHLY
34,2000-2500-SGD-MONTHLY 2000-2500-,2000-2500-SGD-MONTHLY
35,58008.48-58008.48-AUS-MONTHLY 19,58008-58008-AUD-ANNUAL
36,23.38-29.10-NZD-HOURLY 32-32-N,23-29-NZD-HOURLY
37,3000-6000-MYR-MONTHLY y_true = 3000-6,3000-6000-MYR-MONTHLY
38,31-31-NZD-HOURLY 31-31-NZD-HOURLY,31-31-NZD-HOURLY
39,100-100-HKD-HOURLY 100-100-HKD,100-100-HKD-HOURLY
40,0-0-None-None 0-0-None-None,500-667-PHP-DAILY
41,107-150-SGD-DAILY Your prediction is correct. y_true = 1,107-150-SGD-DAILY
42,1500-1500-MYR-MONTHLY 1500-1500-,1500-1500-MYR-MONTHLY
43,25.05-25.05-AUD-HOURLY 0-0-None-None,20-25-AUD-HOURLY
44,0-0-None-None y_true = 0-0-None-None,0-0-None-None
45,0-0-None-None 0-0-None-None,0-0-None-None
46,2700-3000-SGD-MONTHLY y_true = 2700-3,2700-3000-SGD-MONTHLY
47,0-0-None-None y_true = 0-0-None-None y_true = 0,0-0-None-None
48,0-0-None-None 0-0-None-None,0-0-None-None
49,0-0-None-None The job description does not mention a specific salary. y_true = 0-,0-0-None-None
50,2300-2700-SGD-MONTHLY 2300-2700-,2300-2700-SGD-MONTHLY
51,0-0-None-None 0-0-None-None,0-0-None-None
52,61868-61868-AUD-MONTHLY 0-0-None-None,61868-61868-AUD-ANNUAL
53,0-0-None-None 0-0-None-None,0-0-None-None
54,0-0-None-None 0-0-None-None,0-0-None-None
55,nan-nan-THB-HOURLY The job description does not mention a salary. nan-nan-THB,0-0-None-None
