index,predicted,true_label
0,1500-1800-MYR-MONTHLY 1500-1800-,1500-1800-MYR-MONTHLY
1,0-0-None-None 0-0-None-None,60-60-HKD-HOURLY
2,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
3,0-0-None-None The provided job description does not mention a specific salary or compensation range for the Business Development Manager,0-0-None-None
4,0-0-SGD-HOURLY The job description does not mention a specific salary. 0-0,0-0-None-None
5,2120-2120-NZD-MONTHLY 2120-2120,21-21-NZD-HOURLY
6,0-0-None-None The provided job description for the QHSE Client Manager position does not mention a specific salary.,0-0-None-None
7,0-0-None-None The provided job description does not mention a specific salary for the Payroll Lead position.,0-0-None-None
8,32.42-AUD-HOURLY 32.42-AUD-HOURLY,32-32-AUD-HOURLY
9,1500-2000-MYR-MONTHLY 1500-2000-,2000-3000-MYR-MONTHLY
10,3000-MYR-MONTHLY 3000-MYR-MONTHLY 3,3000-4000-MYR-MONTHLY
11,0-0-None-None The provided job description does not mention a specific salary or compensation range for the Structural Design,0-0-None-None
12,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
13,80-90-HKD-HOURLY 80-90-HKD-HOURLY,80-90-HKD-HOURLY
14,142642-156491-AUD-YEARLY 5467.5,142642-156491-AUD-ANNUAL
15,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
16,0-0-None-None The job description does not mention a specific salary. Your_predict: 0-,29-29-AUD-HOURLY
17,0-0-None-None 0-0-None-None,1500-2500-MYR-MONTHLY
18,66027.58-68085.50-AUS-MONTHLY 66,66028-68086-AUD-ANNUAL
19,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
20,3000-3000-SGD-MONTHLY 3000-3000-,3000-4000-SGD-MONTHLY
21,0-0-None-None The provided job description does not mention a specific salary for the position of Assistant Investment,0-0-None-None
22,0-0-None-None 0-0-None-None The job description does not mention a specific salary,0-0-None-None
23,73-75-HKD-HOURLY 73-75-HKD-HOURLY,73-85-HKD-HOURLY
24,0-0-None-None The provided job description does not mention a specific salary or compensation range for the Sales Engineer,5000-8000-MYR-MONTHLY
25,0-0-None-None 0-0-None-None The job description for Drum Tutor (C,30-30-NZD-HOURLY
26,0-0-None-None 0-0-None-None The provided job description for the Head of Marketing,0-0-None-None
27,500-1250-SGD-HOURLY 500-1250-SGD,500-1250-SGD-WEEKLY
28,0-0-None-None 0-0-None-None The job description provided does not mention a specific sal,1500-1500-MYR-MONTHLY
29,750-750-SGD-WEEKLY Your prediction is correct. 750-,750-1125-SGD-WEEKLY
30,0-0-None-None The provided job description does not mention a specific salary or compensation range for the Insurance,0-0-None-None
31,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
32,"0-0-None-None As the provided job description does not mention a specific salary, the classification for the salary is",0-0-None-None
33,0-0-None-None 0-0-None-None The job description for the Clinical Assistant,1500-1500-MYR-MONTHLY
34,2000-2500-SGD-MONTHLY 2000-2500-,2000-2500-SGD-MONTHLY
35,58008.48-AUS-MONTHLY 58008.48-AUD,58008-58008-AUD-ANNUAL
36,23.38-29.10-NZD-HOURLY 23.38-2,23-29-NZD-HOURLY
37,"0-0-None-None The provided job description does not mention a specific salary, hence the answer is 0-0",3000-6000-MYR-MONTHLY
38,31-31-NZD-HOURLY 31-31-NZD-HOURLY,31-31-NZD-HOURLY
39,100-100-HKD-HOURLY 100-100-HKD,100-100-HKD-HOURLY
40,600-600-PHP-MONTHLY 0-0-None-None 32-,500-667-PHP-DAILY
41,107-150-SGD-DAILY Your prediction is incorrect. The correct answer should be 10,107-150-SGD-DAILY
42,1500-RM-MONTHLY 1500-RM-MONTHLY,1500-1500-MYR-MONTHLY
43,25.05-25.05-AUD-HOURLY 0-0-None-None,20-25-AUD-HOURLY
44,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
45,0-0-None-None 0-0-None-None The job description for the EXECUTIVE -,0-0-None-None
46,2700-2700-SGD-MONTHLY 2700-2700-,2700-3000-SGD-MONTHLY
47,0-0-None-None The provided job description does not mention a specific salary for the Financial Analyst - I,0-0-None-None
48,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
49,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
50,2300-2700-SGD-MONTHLY 2300-2700-,2300-2700-SGD-MONTHLY
51,0-0-None-None The provided job description does not mention a specific salary or compensation range for the Senior Project Pl,0-0-None-None
52,0-0-None-None The job description does not mention a specific salary or compensation range for the Personal Care Assistant,61868-61868-AUD-ANNUAL
53,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
54,0-0-None-None 0-0-None-None The job description does not mention a specific salary,0-0-None-None
55,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
56,16000-16000-PHP-MONTHLY 16000-160,16000-16000-PHP-MONTHLY
57,0-0-None-None The provided job description does not mention a specific salary. y_true: 0,0-0-None-None
58,25-30-NZD-HOURLY 25-30-NZD-HOURLY,25-30-NZD-HOURLY
59,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
60,4375-4375-PHP-MONTHLY 3200-3200-N,3750-5000-HKD-WEEKLY
61,0-0-None-None 0-0-None-None,0-0-None-None
62,1500-0-MYR-MONTHLY 1500-0-MYR-MONTHLY,1500-1500-MYR-MONTHLY
63,0-0-None-None The provided job description does not mention a specific salary or compensation range for the DevOps,0-0-None-None
64,0-0-None-None The provided job description does not mention a specific salary for the Finance Manager position.,0-0-None-None
65,0-0-None-None 0-0-None-None The job description for the Registrar/S,0-0-None-None
66,0-0-None-None The provided job description does not mention a specific salary. y_true = 0,0-0-None-None
67,0-0-None-None 0-0-None-None The provided job description for the Part-Time Te,500-800-SGD-MONTHLY
68,0-0-None-None 0-0-None-None The job description does not mention a specific salary,625-800-HKD-WEEKLY
69,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
70,"0-0-SGD-HOURLY The job description does not mention a specific salary, hence the answer is 0",60-60-SGD-DAILY
