index,predicted,true_label
0,senior senior senior senior senior senior senior,senior
1,lead example10：,experienced
2,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,entry level
3,senior senior senior senior senior senior senior,senior
4,junior junior junior junior junior junior junior,intermediate
5,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,experienced
6,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,experienced
7,junior junior junior junior junior junior junior,entry level
8,sales y_true = sales,entry level
9,intermediate intermediate your_predict: intermediate your_predict: intermediate,experienced
10,senior senior senior senior senior senior senior,senior
11,intermediate example10：,experienced
12,experienced experienced experienced experienced experienced experienced experienced,experienced
13,senior senior senior senior senior senior senior,senior
14,intermediate your_predict = intermediate your_predict = intermediate your_predict,trainee
15,intermediate example10：,experienced
16,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,experienced
17,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
18,junior junior junior junior junior junior junior,apprentice
19,y_true = junior junior,entry level
20,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,entry level
21,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,entry level
22,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,experienced
23,experienced experienced experienced experienced experienced experienced experienced,experienced
24,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,experienced
25,y_true = intermediate example10：,experienced
26,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,graduate
27,classification_name = Project Management,senior
28,senior senior senior senior senior senior senior,senior
29,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
30,senior senior senior senior senior senior senior,head
31,foreperson foreperson foreperson foreperson,senior
32,intermediate example10：,supervisor
33,senior senior senior senior senior senior senior,lead
34,experienced experienced experienced experienced experienced experienced experienced,experienced
35,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,entry level
36,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,experienced
37,lead y_true = lead,trainee
38,intermediate example10：,entry level
39,y_true = intermediate example10：,intermediate
40,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,experienced
41,intermediate your_predict = intermediate,entry level
42,lead y_true = lead,experienced
43,lead lead your_predict = lead your_predict = lead,lead
44,senior senior senior senior senior senior senior,senior
45,y_true = intermediate example10：,entry level
46,experienced experienced experienced experienced experienced experienced experienced,experienced
47,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,assistant
48,intermediate your_predict = intermediate your_predict = senior your_predict,intermediate
49,intermediate intermediate example10：,intermediate
50,intermediate intermediate your_predict = intermediate your_predict = intermediate,experienced assistant
51,intermediate horticulture intermediate,assistant
52,senior senior senior senior senior senior senior,intermediate
53,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,lead
54,y_true = lead y_true = lead y_true = lead,entry level
55,lead lead your_predict = lead,experienced
56,intermediate y_true = intermediate y_true = y_,senior
57,senior senior senior senior senior senior senior,experienced
58,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,experienced
59,intermediate example10：,assistant
60,intermediate your_predict = intermediate your_predict = intermediate your_predict,intermediate
61,intermediate your_predict = intermediate,entry level
62,lead lead your_predict = lead your_predict = lead,senior
63,senior senior senior senior senior senior senior,intermediate
64,senior senior senior senior senior senior senior,experienced
65,y_true = lead y_true = lead y_true = lead,experienced
66,lead lead your_predict = lead your_predict = lead,experienced
67,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,junior
68,senior senior senior senior senior senior senior,senior
69,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
70,senior senior senior senior senior senior senior,senior
71,classification_name: Construction,experienced
72,intermediate example10：,lead
73,senior senior senior senior senior senior senior,senior
74,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
75,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,experienced
76,intermediate your_predict = intermediate,associate
77,intermediate example10：,junior
78,intermediate your_predict = intermediate,experienced
79,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,senior
80,senior senior senior senior senior senior senior,intermediate
81,junior junior junior junior junior junior junior,junior
82,junior junior junior junior junior junior junior,trainee
83,lead y_true = lead,director
84,intermediate your_predict = intermediate,experienced
85,graduate graduate graduate graduate graduate,graduate/junior
86,intermediate example10：,intermediate
87,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
88,senior query：,senior
89,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,experienced
90,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,experienced
91,y_true = lead y_true = lead,entry level
92,junior junior junior junior junior junior junior,entry level
93,intermediate example10：,lead
94,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,entry-level
95,intermediate example10：,experienced
96,senior senior senior senior senior senior senior,senior
97,senior senior senior senior senior senior senior,senior
98,intermediate your_predict = intermediate,assistant
99,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,experienced
100,intermediate your_predict = intermediate your_predict = intermediate your_predict,experienced
101,intermediate example10：,entry level
102,senior senior senior senior senior senior senior,senior
103,senior senior senior senior senior senior senior,senior
104,senior senior senior senior senior senior senior,head
