index,predicted,true_label
0,senior senior senior senior senior senior senior senior senior senior,senior
1,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
2,entry level your_predict = entry level your_predict = entry level your_predict = entry level your_,entry level
3,senior senior senior senior senior senior senior senior senior senior,senior
4,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
5,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
6,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
7,entry level entry level entry level entry level entry level entry level entry level entry level,entry level
8,entry level classification_name: Healthcare & Medical,entry level
9,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
10,senior senior senior senior senior senior senior senior senior senior,senior
11,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
12,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
13,senior senior senior senior senior senior senior senior senior senior,senior
14,trainee trainee,trainee
15,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
16,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
17,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
18,apprentice apprentice,apprentice
19,entry level entry level entry level entry level entry level entry level entry level entry level,entry level
20,entry level your_predict: entry level your_predict: entry level your_predict: entry level your_,entry level
21,entry level entry level entry level entry level entry level entry level entry level entry level,entry level
22,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
23,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
24,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
25,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
26,graduate graduate graduate graduate graduate graduate graduate graduate,graduate
27,senior senior senior senior senior senior senior senior senior senior,senior
28,senior senior senior senior senior senior senior senior senior senior,senior
29,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
30,head head head,head
31,senior senior senior senior senior senior senior senior senior senior,senior
32,senior senior senior senior senior senior senior senior senior senior,supervisor
33,"lead lead The job title ""Solutions Specialist & Card Operations Team Leader (682-668)""",lead
34,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
35,entry level entry level entry level,entry level
36,experienced experienced experienced,experienced
37,trainee trainee,trainee
38,entry level entry level entry level entry level entry level entry level entry level entry level,entry level
39,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
40,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
41,entry level entry level entry level entry level entry level entry level entry level entry level,entry level
42,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
43,lead lead lead lead lead lead lead lead lead lead,lead
44,senior senior senior senior senior senior senior senior senior senior,senior
45,entry level entry level entry level entry level entry level entry level entry level entry level,entry level
46,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
47,assistant assistant assistant assistant assistant assistant assistant assistant assistant assistant,assistant
48,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
49,"intermediate intermediate intermediate The job title ""Student Marketing Officer"" at the University of Sydney is classified as an ""inter",intermediate
50,experienced assistant experienced assistant experienced assistant experienced assistant experienced assistant experienced assistant experienced assistant experienced assistant,experienced assistant
51,assistant assistant assistant assistant assistant assistant assistant assistant assistant assistant,assistant
52,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
53,lead lead,lead
54,entry level entry level,entry level
55,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
56,senior senior senior senior senior senior senior senior senior senior,senior
57,experienced experienced,experienced
58,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
59,assistant assistant assistant assistant assistant assistant assistant assistant assistant assistant,assistant
60,intermediate intermediate intermediate,intermediate
61,entry level entry level entry level entry level entry level entry level entry level entry level,entry level
62,senior senior senior senior senior senior senior senior senior senior,senior
63,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
64,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
65,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
66,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
67,junior junior junior junior junior junior junior junior junior junior,junior
68,senior senior senior senior senior senior senior senior senior senior,senior
69,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
70,senior senior senior senior senior senior senior senior senior senior,senior
71,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
72,lead lead,lead
73,senior senior senior senior senior senior senior senior senior senior,senior
74,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
75,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
76,associate associate associate associate associate associate associate associate associate associate,associate
77,junior junior,junior
78,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
79,senior senior senior senior senior senior senior senior senior senior,senior
80,senior senior senior senior senior senior senior senior senior senior,intermediate
81,junior junior junior,junior
82,trainee trainee trainee trainee trainee trainee,trainee
83,director director director director director director director director director director,director
84,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
85,"graduate/junior classification_name: Manufacturing, Transport & Logistics",graduate/junior
86,intermediate intermediate intermediate,intermediate
87,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
88,senior senior senior senior senior senior senior senior senior senior,senior
89,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
90,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
91,entry level entry level,entry level
92,entry level entry level entry level entry level entry level entry level entry level entry level,entry level
93,lead lead,lead
94,entry-level entry-level,entry-level
95,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
96,senior senior senior senior senior senior senior senior senior senior,senior
97,senior senior senior senior senior senior senior senior senior senior,senior
98,assistant assistant assistant assistant assistant assistant assistant assistant assistant assistant,assistant
99,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
100,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
101,entry level entry level Your prediction matches the classification provided. The job description for a Machine Operator / Storeman - Metal at,entry level
102,senior senior senior senior senior senior senior senior senior senior,senior
