index,predicted,true_label
0,OnSite OnSite,OnSite
1,OnSite Hybrid Remote OnSite Hybrid Remote OnSite Hybrid,OnSite
2,Remote Remote,Remote
3,Hybrid Hybrid,Hybrid
4,Remote Remote,Remote
5,OnSite OnSite,OnSite
6,Hybrid Hybrid,Hybrid
7,Remote Remote,Remote
8,Hybrid Hybrid,Hybrid
9,Remote Remote,Remote
10,Hybrid Hybrid,Hybrid
11,OnSite OnSite,OnSite
12,Remote Hybrid OnSite Remote Hybrid,Remote
13,OnSite OnSite,OnSite
14,OnSite OnSite,OnSite
15,OnSite OnSite,OnSite
16,OnSite Hybrid Remote Hybrid OnSite Remote Hybrid OnSite,OnSite
17,Remote Remote,Remote
18,OnSite OnSite,OnSite
19,Remote Remote,Remote
20,Remote Hybrid OnSite Remote,Remote
21,Hybrid Hybrid,Hybrid
22,Remote Remote,Remote
23,Hybrid Hybrid,Hybrid
24,OnSite OnSite,OnSite
25,OnSite Hybrid Remote Hybrid OnSite Remote Hybrid OnSite,OnSite
26,Hybrid Hybrid,Hybrid
27,OnSite OnSite,OnSite
28,Remote Remote,Remote
29,OnSite OnSite,OnSite
30,OnSite OnSite,OnSite
31,Hybrid Hybrid,Hybrid
32,Hybrid Hybrid,Hybrid
33,Remote Remote,Remote
34,OnSite OnSite,OnSite
35,OnSite OnSite,OnSite
36,OnSite OnSite,OnSite
37,Hybrid Hybrid,Hybrid
38,Hybrid Hybrid,Hybrid
39,OnSite OnSite,OnSite
40,Hybrid Hybrid,Hybrid
41,Remote Remote,Remote
42,Remote Remote,Remote
43,Remote Remote,Remote
44,Hybrid Hybrid,Hybrid
45,OnSite Hybrid Remote Hybrid Remote Hybrid OnSite Remote,OnSite
46,OnSite OnSite,OnSite
47,Remote Remote,Remote
48,Remote Remote,Remote
49,OnSite Hybrid Remote Hybrid OnSite Hybrid Remote Hybrid,OnSite
50,Hybrid Hybrid,Hybrid
51,Hybrid Hybrid,Hybrid
52,OnSite OnSite,OnSite
53,OnSite OnSite,OnSite
54,OnSite OnSite,OnSite
55,Remote Remote,Remote
56,OnSite OnSite,OnSite
57,Hybrid Hybrid,Hybrid
58,Hybrid Hybrid,Hybrid
59,Remote Remote,Remote
60,OnSite Hybrid Remote Hybrid OnSite Remote Hybrid OnSite,OnSite
61,Hybrid Hybrid,Hybrid
62,OnSite OnSite,OnSite
63,Hybrid Hybrid,Hybrid
64,Remote Remote,Remote
65,Remote Remote,Remote
66,Remote Remote,Remote
67,Hybrid Hybrid,Hybrid
68,OnSite OnSite,OnSite
69,OnSite OnSite,OnSite
70,Hybrid Hybrid,Hybrid
71,OnSite OnSite,OnSite
72,OnSite Hybrid Remote OnSite Hybrid Remote OnSite Hybrid,OnSite
73,Hybrid Hybrid,Hybrid
74,OnSite Hybrid Remote Hybrid OnSite Remote Hybrid OnSite,OnSite
75,Remote Remote,Remote
76,"Hybrid Your provided answer ""Hybrid"" does not match the query's requirement for a single-word answer. The correct answer should",OnSite
77,Remote Remote,Remote
78,OnSite OnSite,OnSite
79,OnSite OnSite,OnSite
80,Hybrid Hybrid,Hybrid
81,OnSite Hybrid Remote OnSite Hybrid Remote Hybrid OnSite,OnSite
82,Hybrid Hybrid,Hybrid
83,OnSite OnSite,OnSite
84,Remote Remote,Remote
85,Hybrid Hybrid,Hybrid
86,OnSite Hybrid Remote Hybrid OnSite Remote Hybrid OnSite,OnSite
87,OnSite OnSite,OnSite
88,OnSite Hybrid Remote Hybrid OnSite Hybrid Remote OnSite,OnSite
89,Hybrid Hybrid,Hybrid
90,Remote Remote,Remote
91,OnSite OnSite,OnSite
92,OnSite OnSite,OnSite
93,Remote Remote,Remote
94,OnSite OnSite,OnSite
95,Hybrid Hybrid,Hybrid
96,OnSite OnSite,OnSite
97,OnSite Hybrid Remote Hybrid OnSite Hybrid OnSite Hybrid,OnSite
98,OnSite OnSite,OnSite
