index,predicted,true_label
0,1500-1800-MY-RMONTHLY,1500-1800-MYR-MONTHLY
1,16000-16000-HKD-MONTHLY,60-60-HKD-HOURLY
2,100-200-AUS-MONTHLY,0-0-None-None
3,100-200-AUS-MONTHLY,0-0-None-None
4,0-0-None-None,0-0-None-None
5,17500-17500-PHP-MONTHLY,21-21-NZD-HOURLY
6,100-200-ID-MONTHLY,0-0-None-None
7,100-200-THB-MONTHLY,0-0-None-None
8,100-200-AUS-MONTHLY,32-32-AUD-HOURLY
9,1000-2000-MYR-BILLING,2000-3000-MYR-MONTHLY
10,100-200-MYANETWORK.MONTHLY,3000-4000-MYR-MONTHLY
11,100-200-ID-MONTHLY,0-0-None-None
12,0-0-None-None,0-0-None-None
13,14-23-0032682-HKD-HOURLY,80-90-HKD-HOURLY
14,0-0-None-None,142642-156491-AUD-ANNUAL
15,0-0-None-None,0-0-None-None
16,17500-17500-PHP-MONTHLY,29-29-AUD-HOURLY
17,0-0-None-None,1500-2500-MYR-MONTHLY
18,100-200-AUS-MONTHLY,66028-68086-AUD-ANNUAL
19,100-200-NZD-MONTHLY,0-0-None-None
20,100-200-SG-DAILY,3000-4000-SGD-MONTHLY
21,0-0-None-None,0-0-None-None
22,100-200-None-None,0-0-None-None
23,0-0-None-None,73-85-HKD-HOURLY
24,0-0-None-None,5000-8000-MYR-MONTHLY
25,100-200-NZD-HOURLY,30-30-NZD-HOURLY
26,0-0-None-None,0-0-None-None
27,100-200-SG-DAILY,500-1250-SGD-WEEKLY
28,0-0-None-None,1500-1500-MYR-MONTHLY
29,100-200-SG-DAILY,750-1125-SGD-WEEKLY
30,11000-11000-NZD-HOURLY,0-0-None-None
31,100-200-MY-HOURLY,0-0-None-None
32,100-200-MY-MONTHLY,0-0-None-None
33,1500-1500-MYR-DAILY,1500-1500-MYR-MONTHLY
34,2000-2500-SG-DAILY,2000-2500-SGD-MONTHLY
35,$58008.48-per-year+super+Incentives-US-DOLLARS-YEAR,58008-58008-AUD-ANNUAL
36,0-0-None-None,23-29-NZD-HOURLY
37,0-0-None-None,3000-6000-MYR-MONTHLY
38,0-0-None-None,31-31-NZD-HOURLY
39,100-100-HKD-HOURLY,100-100-HKD-HOURLY
40,100-200-PH-MONTHLY,500-667-PHP-DAILY
41,0-0-None-None,107-150-SGD-DAILY
42,0-0-None-None,1500-1500-MYR-MONTHLY
43,100-200-AUS-MONTHLY,20-25-AUD-HOURLY
44,0-0-None-None,0-0-None-None
45,0-0-None-None,0-0-None-None
46,2700-3000-SGD-HOURLY,2700-3000-SGD-MONTHLY
47,0-0-None-None,0-0-None-None
48,0-0-None-None,0-0-None-None
49,0-0-None-None,0-0-None-None
50,100-200-SG-DAILY,2300-2700-SGD-MONTHLY
51,100-200-MY-RATE-ANNUAL,0-0-None-None
52,100-200-AUS-MONTHLY,61868-61868-AUD-ANNUAL
53,0-0-None-None,0-0-None-None
54,0-0-None-None,0-0-None-None
55,0-0-None-None,0-0-None-None
56,16000-16000-PH-MONTHLY,16000-16000-PHP-MONTHLY
57,0-0-None-None,0-0-None-None
58,17500-17500-PHP-MONTHLY,25-30-NZD-HOURLY
59,0-0-None-None,0-0-None-None
60,100-200-USD-HOURLY,3750-5000-HKD-WEEKLY
61,100-200-CHF-MONTHLY,0-0-None-None
62,1500-1500-MYR-DAILY,1500-1500-MYR-MONTHLY
63,0-0-None-None,0-0-None-None
64,100-200-HKD-MONTHLY,0-0-None-None
65,100-200-SG-DAILY,0-0-None-None
66,100-200-TH-BYEAR-END,0-0-None-None
67,100-200-SG-DAILY,500-800-SGD-MONTHLY
68,17500-17500-PHP-MONTHLY,625-800-HKD-WEEKLY
69,100-200-SGD-HOURLY,0-0-None-None
70,$60-60-SGD-DAILY,60-60-SGD-DAILY
71,0-0-None-None,0-0-None-None
72,100-200-AUS-MONTHLY,30-30-AUD-HOURLY
73,0-0-None-None,0-0-None-None
74,0-0-None-None,0-0-None-None
75,100-200-PH-MONTHLY,0-0-None-None
76,0-0-None-None,0-0-None-None
77,0-0-None-None,0-0-None-None
78,0-0-None-None,0-0-None-None
79,1800-2000-MYR-MONTHLY,1800-2000-MYR-MONTHLY
80,0-0-None-None,0-0-None-None
81,17500-17500-NZD-MONTHLY,27-27-NZD-HOURLY
82,100-200-MY-RATE-ANNUALLY,0-0-None-None
83,100-200-ID-MONTHLY,0-0-None-None
84,130378.59-132799.68-AUSTRALIAN-DOLLARS-MONTH,130378-132799-AUD-ANNUAL
85,100-200-PH-MONTHLY,21000-21000-PHP-MONTHLY
86,0-0-None-None,0-0-None-None
87,123870.36-127316.75-USD-YEARLY,123870-127316-AUD-ANNUAL
88,100-200-PHP-MONTHLY,0-0-None-None
89,106-106-USD-HOURLY,106-106-HKD-HOURLY
90,100-200-NZD-MONTHLY,0-0-None-None
91,0-0-None-None,90-160-HKD-HOURLY
92,100-200-SG-DAILY,2800-4000-SGD-MONTHLY
93,35-45-USD-HOURLY,35-45-NZD-HOURLY
94,$60-70-US-DOLLAR-HOURLY,60-70-AUD-HOURLY
95,100-200-SG-DAILY,500-750-SGD-WEEKLY
96,0-0-None-None,26-29-NZD-HOURLY
97,0-0-None-None,0-0-None-None
98,100-200-TH-BYEAR-END,0-0-None-None
99,100-200-NZD-MONTHLY,0-0-None-None
100,0-0-None-None,0-0-None-None
101,100-200-AUS-MONTHLY,76171-87566-AUD-ANNUAL
102,0-0-None-None,0-0-None-None
103,100-200-AUS-MONTHLY,40-46-AUD-HOURLY
104,100-200-AUS-MONTHLY,30-30-AUD-HOURLY
105,100-200-ID-MONTHLY,0-0-None-None
106,0-0-None-None,0-0-None-None
107,0-0-None-None,0-0-None-None
