index,predicted,true_label
0,100-200-AUS-MONTHLY,1500-1800-MYR-MONTHLY
1,0-0-None-None,60-60-HKD-HOURLY
2,100-200-SALARIED-ANNUALLY,0-0-None-None
3,100-200-AU-STAFF-BASIC-REMIT/ANNUAL,0-0-None-None
4,0-0-None-None,0-0-None-None
5,0-0-None-None,21-21-NZD-HOURLY
6,0-0-None-None,0-0-None-None
7,100-200-AUS-MONTHLY,0-0-None-None
8,100-200-AUS-MONTHLY,32-32-AUD-HOURLY
9,100-200-MONTHLY,2000-3000-MYR-MONTHLY
10,100-200-AU-MONTHLY,3000-4000-MYR-MONTHLY
11,0-0-NONE-NONE,0-0-None-None
12,0-0-None-None,0-0-None-None
13,100-200-HK-DAILY,80-90-HKD-HOURLY
14,100-200-AUS-MONTHLY,142642-156491-AUD-ANNUAL
15,0-0-NONE-NONE,0-0-None-None
16,100-200-HOME-CARE-CLEANING-AUSTRALIA-MONTHLY,29-29-AUD-HOURLY
17,100-200-AUS-MONTHLY,1500-2500-MYR-MONTHLY
18,100-200-AUS-MONTHLY,66028-68086-AUD-ANNUAL
19,100-200-AUS-MONTHLY,0-0-None-None
20,100-200-SG-MONTHLY,3000-4000-SGD-MONTHLY
21,0-0-None-None,0-0-None-None
22,0-0-None-None,0-0-None-None
23,100-200-AUS-MONTHLY,73-85-HKD-HOURLY
24,100-200-MONTHLY,5000-8000-MYR-MONTHLY
25,0-0-None-None,30-30-NZD-HOURLY
26,100-200-AUS-MONTHLY,0-0-None-None
27,100-200-SG-WEEKLY,500-1250-SGD-WEEKLY
28,0-0-None-None,1500-1500-MYR-MONTHLY
29,100-200-AU-SWEEKLY,750-1125-SGD-WEEKLY
30,0-0-NONE-NONE,0-0-None-None
31,0-0-None-None,0-0-None-None
32,0-0-None-None,0-0-None-None
33,0-0-NONE-None,1500-1500-MYR-MONTHLY
34,0-0-None-None,2000-2500-SGD-MONTHLY
35,100-200-AUS-MONTHLY,58008-58008-AUD-ANNUAL
36,100-200-WELLBEING-FACILITATOR-LXP-NZ-MONTHLY,23-29-NZD-HOURLY
37,100-200-AUS-MONTHLY,3000-6000-MYR-MONTHLY
38,0-0-None-None,31-31-NZD-HOURLY
39,100-200-AU-N月,100-100-HKD-HOURLY
40,0-0-None-None,500-667-PHP-DAILY
41,100-200-AUS-MONTHLY,107-150-SGD-DAILY
42,100-200-AUS-MONTHLY,1500-1500-MYR-MONTHLY
43,100-200-AUS-MONTHLY,20-25-AUD-HOURLY
44,0-0-None-None,0-0-None-None
45,0-0-None-None,0-0-None-None
46,0-0-None-None,2700-3000-SGD-MONTHLY
47,0-0-NONE-None,0-0-None-None
48,100-200-AUS-MONTHLY,0-0-None-None
49,0-0-None-None,0-0-None-None
50,100-200-AU-SALARIES,2300-2700-SGD-MONTHLY
51,0-0-None-None,0-0-None-None
52,100-200-PER-DAY,61868-61868-AUD-ANNUAL
53,100-200-AUSTRALIAN-DAILY,0-0-None-None
54,0-0-None-None,0-0-None-None
55,100-200-AU-TOTAL.MONTHLY,0-0-None-None
56,100-200-AUS-MONTHLY,16000-16000-PHP-MONTHLY
57,0-0-None-None,0-0-None-None
58,100-200-NZ-DAILY,25-30-NZD-HOURLY
59,0-0-None-None,0-0-None-None
60,0-0-None-None,3750-5000-HKD-WEEKLY
61,100-200-AUCTION-MONTHLY,0-0-None-None
62,0-0-NONE-NONE,1500-1500-MYR-MONTHLY
63,0-0-None-None,0-0-None-None
64,0-0-None-None,0-0-None-None
65,100-200-AU-SUPERANNUAL,0-0-None-None
66,0-0-None-None,0-0-None-None
67,100-200-AUS-MONTHLY,500-800-SGD-MONTHLY
68,0-0-None-None,625-800-HKD-WEEKLY
69,0-0-None-None,0-0-None-None
70,0-0-None-None,60-60-SGD-DAILY
71,0-0-None-None,0-0-None-None
72,100-200-AUS-MONTHLY,30-30-AUD-HOURLY
73,0-0-None-None,0-0-None-None
74,0-0-None-None,0-0-None-None
75,100-200-AUSTRALIAN-DOLLARS-MONTHLY,0-0-None-None
76,100-200-AUS-MONTHLY,0-0-None-None
77,0-0-None-None,0-0-None-None
78,100-200-Retail-Duty-Managers-QUEENSLAND-ANNUAL,0-0-None-None
79,100-200-MYR-MONTHLY,1800-2000-MYR-MONTHLY
80,0-0-None-None,0-0-None-None
81,100-200-AUS-MONTHLY,27-27-NZD-HOURLY
82,0-0-None-None,0-0-None-None
83,0-0-None-None,0-0-None-None
84,100-200-AUS-MONTHLY,130378-132799-AUD-ANNUAL
85,100-200-COMPETITIVE-SALARIES-MONTHLY,21000-21000-PHP-MONTHLY
86,100-200-AU-SALARIES,0-0-None-None
87,100-200-PREMIUM-TOTAL.MONTHLY.,123870-127316-AUD-ANNUAL
88,100-200-AUSTRALIAN-DISCOUNTED-TIME-PAY-ANNUALLY,0-0-None-None
89,100-200-AU-HOURLY,106-106-HKD-HOURLY
90,100-200-NZ-DIURNALLY,0-0-None-None
91,100-200-AUS-MONTHLY,90-160-HKD-HOURLY
92,100-200-AUS-MONTHLY,2800-4000-SGD-MONTHLY
