index,predicted,true_label
0,100-200-MY-RM-MONTHLY,1500-1800-MYR-MONTHLY
1,0-0-None-None,60-60-HKD-HOURLY
2,100-200-AUS-MONTHLY,0-0-None-None
3,100-200-BY-EARNINGS-TYPE,0-0-None-None
4,0-0-None-None,0-0-None-None
5,100-200-Retail-Assistant-NZD21.20_PER_HOUR,21-21-NZD-HOURLY
6,0-0-None-None,0-0-None-None
7,100-200-AUSTRALIA-MONTHLY,0-0-None-None
8,100-200-AUS-MONTHLY,32-32-AUD-HOURLY
9,100-200-AUS-MONTHLY,2000-3000-MYR-MONTHLY
10,100-200-AUS-MONTHLY,3000-4000-MYR-MONTHLY
11,0-0-None-None,0-0-None-None
12,0-0-NONE-NONE,0-0-None-None
13,100-200-Nationality-NotSpecified,80-90-HKD-HOURLY
14,100-200-SO-MONTHLY,142642-156491-AUD-ANNUAL
15,0-0-None-None,0-0-None-None
16,100-200-AUS-MONTHLY,29-29-AUD-HOURLY
17,100-200-MONTHLY,1500-2500-MYR-MONTHLY
18,100-200-AUS-MONTHLY,66028-68086-AUD-ANNUAL
19,100-200-NZ-DISCRETE,0-0-None-None
20,100-200-SG-MONTHLY,3000-4000-SGD-MONTHLY
21,0-0-None-None,0-0-None-None
22,0-0-None-None,0-0-None-None
23,0-0-None-None,73-85-HKD-HOURLY
24,100-200-MY-MONTHLY,5000-8000-MYR-MONTHLY
25,0-0-NONE-NONE,30-30-NZD-HOURLY
26,0-0-None-None,0-0-None-None
27,0-0-None-None,500-1250-SGD-WEEKLY
28,0-0-None-None,1500-1500-MYR-MONTHLY
29,100-200-SG-DAILY,750-1125-SGD-WEEKLY
30,0-0-None-None,0-0-None-None
31,0-0-None-None,0-0-None-None
32,0-0-None-None,0-0-None-None
33,0-0-None-None,1500-1500-MYR-MONTHLY
34,100-200-SG-MONTHLY,2000-2500-SGD-MONTHLY
35,100-200-AUS-MONTHLY,58008-58008-AUD-ANNUAL
36,100-200-AUS-MONTHLY,23-29-NZD-HOURLY
37,100-200-MYR-MONTHLY,3000-6000-MYR-MONTHLY
38,100-200-NZ-DIURNAL,31-31-NZD-HOURLY
39,100-200-AUS-MONTHLY,100-100-HKD-HOURLY
40,0-0-None-None,500-667-PHP-DAILY
41,100-200-SG-DAILY,107-150-SGD-DAILY
42,100-200-MY-RANDOM-TIME,1500-1500-MYR-MONTHLY
43,100-200-ENTRY-LEVEL-PER-CENT.MONTHLY,20-25-AUD-HOURLY
44,0-0-None-None,0-0-None-None
45,0-0-None-None,0-0-None-None
46,100-200-SGD-MONTHLY,2700-3000-SGD-MONTHLY
47,0-0-None-None,0-0-None-None
48,0-0-None-None,0-0-None-None
49,0-0-None-None,0-0-None-None
50,100-200-SG-MONTHLY,2300-2700-SGD-MONTHLY
51,0-0-None-None,0-0-None-None
52,100-200-AUS-MONTHLY,61868-61868-AUD-ANNUAL
53,0-0-None-None,0-0-None-None
54,0-0-None-None,0-0-None-None
55,100-200-AUS-MONTHLY,0-0-None-None
56,100-200-PH-MONTHLY,16000-16000-PHP-MONTHLY
57,100-200-Thailand-MONTHLY,0-0-None-None
58,0-0-None-None,25-30-NZD-HOURLY
59,0-0-None-None,0-0-None-None
60,0-0-None-None,3750-5000-HKD-WEEKLY
61,0-0-None-None,0-0-None-None
62,0-0-None-None,1500-1500-MYR-MONTHLY
63,0-0-None-None,0-0-None-None
64,0-0-None-None,0-0-None-None
65,0-0-None-None,0-0-None-None
66,0-0-None-None,0-0-None-None
67,100-200-SG-DAILY,500-800-SGD-MONTHLY
68,100-200-AU-WEEKLY,625-800-HKD-WEEKLY
69,0-0-None-None,0-0-None-None
70,100-200-BASIC-DAILY,60-60-SGD-DAILY
71,0-0-NONE-NONE,0-0-None-None
72,0-0-None-None,30-30-AUD-HOURLY
73,100-200-AU-SALARIES.MONTHLY,0-0-None-None
74,0-0-None-None,0-0-None-None
75,0-0-None-None,0-0-None-None
76,0-0-None-None,0-0-None-None
77,0-0-None-None,0-0-None-None
78,0-0-None-None,0-0-None-None
79,100-200-MYR-MONTHLY,1800-2000-MYR-MONTHLY
80,0-0-None-None,0-0-None-None
81,0-0-None-None,27-27-NZD-HOURLY
82,100-200-AU-DIARY,0-0-None-None
83,100-200-AUS-MONTHLY,0-0-None-None
84,100-200-AUS-MONTHLY,130378-132799-AUD-ANNUAL
85,100-200-AU-SALARIES.,21000-21000-PHP-MONTHLY
86,0-0-None-None,0-0-None-None
87,0-0-None-None,123870-127316-AUD-ANNUAL
88,0-0-None-None,0-0-None-None
89,100-200-AUS-MONTHLY,106-106-HKD-HOURLY
90,100-200-AUS-MONTHLY,0-0-None-None
91,100-200-HK-DAILY,90-160-HKD-HOURLY
92,100-200-SG-MONTHLY,2800-4000-SGD-MONTHLY
93,100-200-NZ-DAILY,35-45-NZD-HOURLY
94,100-200-AUS-MONTHLY,60-70-AUD-HOURLY
95,0-0-None-None,500-750-SGD-WEEKLY
96,100-200-NZ-DAILY,26-29-NZD-HOURLY
97,0-0-None-None,0-0-None-None
98,0-0-None-None,0-0-None-None
99,0-0-None-None,0-0-None-None
100,0-0-None-None,0-0-None-None
101,100-200-SUPERANNATION-MONTHLY,76171-87566-AUD-ANNUAL
102,0-0-None-None,0-0-None-None
103,100-200-AUS-MONTHLY,40-46-AUD-HOURLY
104,100-200-AUS-MONTHLY,30-30-AUD-HOURLY
105,100-200-AUS-MONTHLY,0-0-None-None
106,0-0-None-None,0-0-None-None
107,0-0-None-None,0-0-None-None
108,100-200-AUS-MONTHLY,12-12-SGD-HOURLY
109,0-0-None-None,0-0-None-None
110,100-200-AUS-MONTHLY,125-170-HKD-HOURLY
