index,predicted,true_label
0,senior,senior
1,senior,experienced
2,entry level,entry level
3,senior,senior
4,lead,intermediate
5,senior,experienced
6,experienced,experienced
7,entry level,entry level
8,lead,entry level
9,senior,experienced
10,senior,senior
11,intermediate,experienced
12,lead,experienced
13,senior,senior
14,entry level,trainee
15,lead,experienced
16,senior,experienced
17,lead,intermediate
18,lead,apprentice
19,senior,entry level
20,lead,entry level
21,entry level,entry level
22,lead,experienced
23,lead,experienced
24,senior,experienced
25,senior,experienced
26,senior,graduate
27,senior,senior
28,senior,senior
29,senior,intermediate
30,senior,head
31,lead,senior
32,lead,supervisor
33,lead,lead
34,entry level,experienced
35,entry level,entry level
36,senior,experienced
37,senior,trainee
38,entry level,entry level
39,senior,intermediate
40,lead,experienced
41,entry level,entry level
42,lead,experienced
43,senior,lead
44,senior,senior
45,senior,entry level
46,senior,experienced
47,lead,assistant
48,senior,intermediate
49,entry level,intermediate
50,lead,experienced assistant
51,entry level,assistant
52,senior,intermediate
53,senior,lead
54,senior,entry level
55,senior,experienced
56,senior,senior
57,senior,experienced
58,senior,experienced
59,lead,assistant
60,lead,intermediate
61,entry level,entry level
62,lead,senior
63,senior,intermediate
64,lead,experienced
65,senior,experienced
66,lead,experienced
67,lead,junior
68,senior,senior
69,intermediate,intermediate
70,senior,senior
71,lead,experienced
72,lead,lead
73,senior,senior
74,lead,intermediate
75,lead,experienced
76,lead,associate
77,lead,junior
78,lead,experienced
79,lead,senior
80,senior,intermediate
81,senior,junior
82,entry level,trainee
83,senior,director
84,lead,experienced
85,senior,graduate/junior
86,senior,intermediate
87,lead,intermediate
88,senior,senior
89,senior,experienced
90,intermediate,experienced
91,lead,entry level
92,entry level,entry level
93,lead,lead
94,lead,entry-level
95,lead,experienced
96,senior,senior
97,senior,senior
98,senior,assistant
99,entry level,experienced
100,senior,experienced
101,lead,entry level
102,senior,senior
103,senior,senior
104,senior,head
105,senior,experienced
106,lead,experienced
107,lead,assistant
108,entry level,junior
109,entry level,entry level
110,senior,intermediate
111,entry level,lead
112,senior,experienced
113,senior,senior
114,senior,experienced
115,senior,senior
116,entry level,entry level
117,entry level,intermediate
118,senior,senior
119,entry level,experienced
120,senior,experienced
121,entry level,entry level
122,senior,entry level
123,senior,entry level
124,entry level,entry level
125,entry level,experienced
126,senior,lead
127,lead,assistant
128,lead,experienced
129,senior,intermediate
130,lead,intermediate
131,entry level,graduate/junior
132,lead,experienced
133,senior,intermediate
134,intermediate,intermediate
135,lead,manager
136,lead,intermediate
137,senior,intermediate
138,senior,experienced
139,senior,experienced
140,senior,senior
141,lead,experienced
142,lead,assistant
143,lead,entry-level to intermediate
144,entry level,experienced
145,senior,junior
146,senior,head
147,entry level,assistant
148,lead,experienced
149,lead,senior
150,lead,assistant
151,entry level,assistant
152,entry level,entry level
153,lead,apprentice
154,lead,intermediate
155,senior,assistant
156,entry level,experienced
157,senior,senior
158,lead,experienced
159,senior,senior
160,entry level,intermediate
161,lead,senior
162,senior,entry level
163,entry level,experienced
164,senior,intermediate
165,senior,intermediate
166,senior,junior
167,senior,entry level
168,senior,experienced
169,senior,intermediate
170,lead,intermediate
171,senior,entry level
172,senior,lead
173,senior,experienced
174,entry level,entry level
175,senior,experienced
176,senior,lead
177,lead,intermediate
178,entry level,trainee
179,senior,experienced
180,lead,experienced
181,senior,senior
182,entry level,assistant
183,entry level,intermediate
184,entry level,entry level
185,senior,experienced
186,senior,senior
187,senior,head
188,experienced,experienced
189,senior,senior
190,entry level,intermediate
191,senior,graduate
192,senior,student
193,lead,intermediate
194,senior,intermediate
195,senior,experienced
196,senior,senior
197,entry level,intermediate
198,senior,senior
199,entry level,experienced
200,lead,specialist
201,lead,intermediate
202,senior,head
203,lead,intermediate
204,lead,experienced
205,entry level,experienced
206,lead,senior lead
207,lead,junior
208,senior,experienced
209,senior,lead
