index,predicted,true_label
0,senior,senior
1,senior,experienced
2,senior,entry level
3,senior,senior
4,senior,intermediate
5,senior,experienced
6,senior,experienced
7,senior,entry level
8,senior,entry level
9,senior,experienced
10,senior,senior
11,senior,experienced
12,senior,experienced
13,[senior],senior
14,senior,trainee
15,senior,experienced
16,senior,experienced
17,senior,intermediate
18,senior,apprentice
19,senior,entry level
20,senior,entry level
21,senior,entry level
22,0,experienced
23,senior,experienced
24,senior,experienced
25,senior,experienced
26,senior,graduate
27,senior,senior
28,senior,senior
29,senior,intermediate
30,senior,head
31,senior,senior
32,senior,supervisor
33,senior,lead
34,senior,experienced
35,y_true = 1,entry level
36,senior,experienced
37,senior,trainee
38,senior,entry level
39,senior,intermediate
40,senior,experienced
41,senior,entry level
42,senior,experienced
43,senior,lead
44,senior,senior
45,senior,entry level
46,senior,experienced
47,senior,assistant
48,senior,intermediate
49,senior,intermediate
50,senior,experienced assistant
51,senior,assistant
52,senior,intermediate
53,senior,lead
54,senior,entry level
55,senior,experienced
56,senior,senior
57,senior,experienced
58,senior,experienced
59,senior,assistant
60,senior,intermediate
61,senior,entry level
62,senior,senior
63,senior,intermediate
64,senior,experienced
65,['Senior'],experienced
66,3,experienced
67,senior,junior
68,[senior],senior
69,['intermediate'],intermediate
70,1,senior
71,['senior'],experienced
72,senior,lead
73,senior,senior
74,senior,intermediate
75,senior,experienced
76,senior,associate
77,senior,junior
78,senior,experienced
79,senior,senior
80,senior,intermediate
81,"['entry level', 'junior']",junior
82,senior,trainee
83,"y_true = ""senior""",director
84,senior,experienced
85,senior,graduate/junior
86,senior,intermediate
87,senior,intermediate
88,senior,senior
89,senior,experienced
90,senior,experienced
91,senior,entry level
92,senior,entry level
93,senior,lead
94,senior,entry-level
95,"y_true = ""senior""",experienced
96,senior,senior
97,senior,senior
98,senior,assistant
99,senior,experienced
100,senior,experienced
101,1,entry level
102,senior,senior
103,senior,senior
104,senior,head
105,['senior'],experienced
106,senior,experienced
107,senior,assistant
108,senior,junior
109,senior,entry level
110,senior,intermediate
111,senior,lead
112,senior,experienced
113,senior,senior
114,senior,experienced
115,senior,senior
116,entry level,entry level
117,senior,intermediate
118,['senior'],senior
119,"y_true = ""senior""",experienced
120,senior,experienced
121,senior,entry level
122,senior,entry level
123,senior,entry level
124,senior,entry level
125,"y_true = ""entry level""",experienced
126,senior,lead
127,senior,assistant
128,senior,experienced
129,senior,intermediate
130,senior,intermediate
131,senior,graduate/junior
132,senior,experienced
133,senior,intermediate
134,senior,intermediate
135,senior,manager
136,senior,intermediate
137,0,intermediate
138,senior,experienced
139,senior,experienced
140,senior,senior
141,senior,experienced
142,senior,assistant
143,senior,entry-level to intermediate
144,senior,experienced
145,senior,junior
146,senior,head
147,senior,assistant
148,senior,experienced
149,senior,senior
150,"y_true = ""entry level""",assistant
151,senior,assistant
152,senior,entry level
153,senior,apprentice
154,senior,intermediate
155,senior,assistant
156,senior,experienced
157,senior,senior
158,senior,experienced
159,senior,senior
160,senior,intermediate
161,senior,senior
162,senior,entry level
163,senior,experienced
164,senior,intermediate
165,senior,intermediate
166,senior,junior
167,senior,entry level
168,senior,experienced
169,senior,intermediate
170,senior,intermediate
171,senior,entry level
172,senior,lead
173,senior,experienced
174,0,entry level
175,senior,experienced
176,senior,lead
177,senior,intermediate
178,senior,trainee
179,senior,experienced
180,senior,experienced
181,senior,senior
182,senior,assistant
183,senior,intermediate
184,"y_true = ""entry level""",entry level
185,senior,experienced
186,senior,senior
187,senior,head
188,senior,experienced
189,senior,senior
190,senior,intermediate
191,['entry level'],graduate
192,senior,student
193,senior,intermediate
194,y_true = 'senior',intermediate
195,senior,experienced
196,1,senior
197,senior,intermediate
198,"['Government & Defence', 'Policy, Planning & Regulation']",senior
199,senior,experienced
200,senior,specialist
201,senior,intermediate
202,senior,head
203,senior,intermediate
