index,predicted,true_label
0,OnSite,OnSite
1,OnSite,OnSite
2,Hybrid,Remote
3,OnSite,Hybrid
4,Remote,Remote
5,OnSite,OnSite
6,Hybrid,Hybrid
7,Hybrid,Remote
8,Hybrid,Hybrid
9,Remote,Remote
10,Hybrid,Hybrid
11,OnSite,OnSite
12,OnSite,Remote
13,OnSite,OnSite
14,OnSite,OnSite
15,Hybrid,OnSite
16,OnSite,OnSite
17,OnSite,Remote
18,Hybrid,OnSite
19,OnSite,Remote
20,Hybrid,Remote
21,OnSite,Hybrid
22,Hybrid,Remote
23,Hybrid,Hybrid
24,OnSite,OnSite
25,OnSite,OnSite
26,OnSite,Hybrid
27,Hybrid,OnSite
28,Hybrid,Remote
29,OnSite,OnSite
30,OnSite,OnSite
31,Remote,Hybrid
32,OnSite,Hybrid
33,Remote,Remote
34,OnSite,OnSite
35,Hybrid,OnSite
36,OnSite,OnSite
37,OnSite,Hybrid
38,OnSite,Hybrid
39,Hybrid,OnSite
40,OnSite,Hybrid
41,Hybrid,Remote
42,Remote,Remote
43,OnSite,Remote
44,Hybrid,Hybrid
45,Hybrid,OnSite
46,OnSite,OnSite
47,Hybrid,Remote
48,Remote,Remote
49,Remote,OnSite
50,Hybrid,Hybrid
51,Hybrid,Hybrid
52,OnSite,OnSite
53,Hybrid,OnSite
54,OnSite,OnSite
55,OnSite,Remote
56,OnSite,OnSite
57,Hybrid,Hybrid
58,Hybrid,Hybrid
59,Remote,Remote
60,OnSite,OnSite
61,Hybrid,Hybrid
62,OnSite,OnSite
63,Hybrid,Hybrid
64,Hybrid,Remote
65,Hybrid,Remote
66,Remote,Remote
67,OnSite,Hybrid
68,Hybrid,OnSite
69,Hybrid,OnSite
70,OnSite,Hybrid
71,OnSite,OnSite
72,OnSite,OnSite
73,Hybrid,Hybrid
74,OnSite,OnSite
75,Hybrid,Remote
76,Hybrid,OnSite
77,Remote,Remote
78,OnSite,OnSite
79,OnSite,OnSite
80,Hybrid,Hybrid
81,Hybrid,OnSite
82,Hybrid,Hybrid
83,Hybrid,OnSite
84,Hybrid,Remote
85,OnSite,Hybrid
86,OnSite,OnSite
87,OnSite,OnSite
88,Hybrid,OnSite
89,OnSite,Hybrid
90,Hybrid,Remote
91,Hybrid,OnSite
92,OnSite,OnSite
93,Hybrid,Remote
94,OnSite,OnSite
95,OnSite,Hybrid
96,OnSite,OnSite
97,Hybrid,OnSite
98,OnSite,OnSite
