index,predicted,true_label
0,OnSite,OnSite
1,OnSite,OnSite
2,OnSite,Remote
3,OnSite,Hybrid
4,OnSite,Remote
5,OnSite,OnSite
6,OnSite,Hybrid
7,OnSite,Remote
8,OnSite,Hybrid
9,Remote,Remote
10,Hybrid,Hybrid
11,OnSite,OnSite
12,Hybrid,Remote
13,OnSite,OnSite
14,OnSite,OnSite
15,OnSite,OnSite
16,OnSite,OnSite
17,OnSite,Remote
18,OnSite,OnSite
19,OnSite,Remote
20,OnSite,Remote
21,Hybrid,Hybrid
22,OnSite,Remote
23,Hybrid,Hybrid
24,OnSite,OnSite
25,OnSite,OnSite
26,Hybrid,Hybrid
27,OnSite,OnSite
28,OnSite,Remote
29,OnSite,OnSite
30,OnSite,OnSite
31,OnSite,Hybrid
32,OnSite,Hybrid
33,OnSite,Remote
34,OnSite,OnSite
35,OnSite,OnSite
36,OnSite,OnSite
37,OnSite,Hybrid
38,Remote,Hybrid
39,OnSite,OnSite
40,OnSite,Hybrid
41,OnSite,Remote
42,Hybrid,Remote
43,OnSite,Remote
44,OnSite,Hybrid
45,Remote,OnSite
46,OnSite,OnSite
47,Remote,Remote
48,Remote,Remote
49,OnSite,OnSite
50,OnSite,Hybrid
51,Hybrid,Hybrid
52,OnSite,OnSite
53,OnSite,OnSite
54,OnSite,OnSite
55,OnSite,Remote
56,OnSite,OnSite
57,OnSite,Hybrid
58,Hybrid,Hybrid
59,OnSite,Remote
60,OnSite,OnSite
61,OnSite,Hybrid
62,OnSite,OnSite
63,Hybrid,Hybrid
64,Remote,Remote
65,Remote,Remote
66,OnSite,Remote
67,OnSite,Hybrid
68,OnSite,OnSite
69,OnSite,OnSite
70,OnSite,Hybrid
71,OnSite,OnSite
72,OnSite,OnSite
73,OnSite,Hybrid
74,OnSite,OnSite
75,Remote,Remote
76,OnSite,OnSite
77,OnSite,Remote
78,OnSite,OnSite
79,OnSite,OnSite
80,Hybrid,Hybrid
81,OnSite,OnSite
82,Hybrid,Hybrid
83,OnSite,OnSite
84,OnSite,Remote
85,OnSite,Hybrid
86,OnSite,OnSite
87,OnSite,OnSite
88,OnSite,OnSite
89,OnSite,Hybrid
90,OnSite,Remote
91,OnSite,OnSite
92,OnSite,OnSite
93,OnSite,Remote
94,OnSite,OnSite
95,OnSite,Hybrid
96,OnSite,OnSite
97,OnSite,OnSite
98,OnSite,OnSite
