index,predicted,true_label
0,1500-1500-MYR-MONTHLY,1500-1800-MYR-MONTHLY
1,60-60-HKD-HOURLY,60-60-HKD-HOURLY
2,0-0-None-None,0-0-None-None
3,0-0-None-None,0-0-None-None
4,0-0-None-None,0-0-None-None
5,22.99-22.99-NZD-HOURLY,21-21-NZD-HOURLY
6,0-0-None-None,0-0-None-None
7,0-0-None-None,0-0-None-None
8,32-32-AUD-HOURLY,32-32-AUD-HOURLY
9,1500-2000-MYR-MONTHLY,2000-3000-MYR-MONTHLY
10,3000-3000-MYR-MONTHLY,3000-4000-MYR-MONTHLY
11,0-0-None-None,0-0-None-None
12,0-0-None-None,0-0-None-None
13,80-90-HKD-HOURLY,80-90-HKD-HOURLY
14,5467.50-5467.50-AUD-FORTNIGHTLY,142642-156491-AUD-ANNUAL
15,0-0-None-None,0-0-None-None
16,28.8-28.8-AUD-HOURLY,29-29-AUD-HOURLY
17,1500-2500-RM-MONTHLY,1500-2500-MYR-MONTHLY
18,66027.58-68085.50-AUD-PER_ANNUAL,66028-68086-AUD-ANNUAL
19,0-0-None-None,0-0-None-None
20,3000-4000-SGD-MONTHLY,3000-4000-SGD-MONTHLY
21,0-0-None-None,0-0-None-None
22,0-0-None-None,0-0-None-None
23,y_true = 73-85-HKD-HOURLY,73-85-HKD-HOURLY
24,0-0-None-None,5000-8000-MYR-MONTHLY
25,0-0-None-None,30-30-NZD-HOURLY
26,0-0-None-None,0-0-None-None
27,500-1250-SGD-WEEKLY,500-1250-SGD-WEEKLY
28,1500-1500-MYR-MONTHLY,1500-1500-MYR-MONTHLY
29,750-1125-SGD-WEEKLY,750-1125-SGD-WEEKLY
30,0-0-None-None,0-0-None-None
31,0-0-None-None,0-0-None-None
32,0-0-None-None,0-0-None-None
33,1500-1500-MYR-WEEKLY,1500-1500-MYR-MONTHLY
34,2000-2500-SGD-MONTHLY,2000-2500-SGD-MONTHLY
35,0-0-None-None,58008-58008-AUD-ANNUAL
36,23-29-NZD-HOURLY,23-29-NZD-HOURLY
37,y_true = 0-0-None-None,3000-6000-MYR-MONTHLY
38,31-31-NZD-HOURLY,31-31-NZD-HOURLY
39,100-100-HKD-HOURLY,100-100-HKD-HOURLY
40,500-667-PHP-MONTHLY,500-667-PHP-DAILY
