index,predicted,true_label
0,1500-1800-MY-MONTHLY,1500-1800-MYR-MONTHLY
1,60-0-HKD-DAILY,60-60-HKD-HOURLY
2,0-0-None-None,0-0-None-None
3,0-0-None-None,0-0-None-None
4,0-0-None-None,0-0-None-None
5,0-0-None-None,21-21-NZD-HOURLY
6,0-0-None-None,0-0-None-None
7,100-200-AUS-MONTHLY,0-0-None-None
8,0-0-None-None,32-32-AUD-HOURLY
9,1500-2000-MY-DAILY,2000-3000-MYR-MONTHLY
10,0-0-None-None,3000-4000-MYR-MONTHLY
11,0-0-None-None,0-0-None-None
12,0-0-None-None,0-0-None-None
13,y_true = 140-540-HKD-DAILY,80-90-HKD-HOURLY
14,100-200-AUS-MONTHLY,142642-156491-AUD-ANNUAL
15,0-0-None-None,0-0-None-None
16,y_true = 28.80-0-SUPERANNATION-None,29-29-AUD-HOURLY
17,1500-2500-MY-RM,1500-2500-MYR-MONTHLY
18,66027-68085-AUS-PACKAGED,66028-68086-AUD-ANNUAL
19,0-0-None-None,0-0-None-None
20,100-200-SG-MONTHLY,3000-4000-SGD-MONTHLY
21,0-0-None-None,0-0-None-None
22,0-0-None-None,0-0-None-None
23,y_true = 73-85-HK-DAILY,73-85-HKD-HOURLY
24,0-0-None-None,5000-8000-MYR-MONTHLY
25,0-0-None-None,30-30-NZD-HOURLY
26,0-0-None-None,0-0-None-None
27,1000-1250-SG-DAILY,500-1250-SGD-WEEKLY
28,0-0-None-None,1500-1500-MYR-MONTHLY
29,0-0-None-None,750-1125-SGD-WEEKLY
30,0-0-None-None,0-0-None-None
31,0-0-None-None,0-0-None-None
32,0-0-None-None,0-0-None-None
33,0-0-None-None,1500-1500-MYR-MONTHLY
34,2000-2500-SG-DAILY,2000-2500-SGD-MONTHLY
35,0-0-None-None,58008-58008-AUD-ANNUAL
36,0-0-None-None,23-29-NZD-HOURLY
37,0-0-None-None,3000-6000-MYR-MONTHLY
38,31-0-None-None,31-31-NZD-HOURLY
39,0-0-None-None,100-100-HKD-HOURLY
40,0-0-None-None,500-667-PHP-DAILY
41,150-600-SG-DAILY,107-150-SGD-DAILY
42,0-0-None-None,1500-1500-MYR-MONTHLY
43,25-25-AUS-HOURLY,20-25-AUD-HOURLY
44,0-0-None-None,0-0-None-None
45,0-0-None-None,0-0-None-None
46,2700-3000-SG-DAILY,2700-3000-SGD-MONTHLY
47,0-0-None-None,0-0-None-None
48,0-0-None-None,0-0-None-None
49,0-0-None-None,0-0-None-None
50,2300-2700-AUS-MONTHLY,2300-2700-SGD-MONTHLY
51,0-0-None-None,0-0-None-None
52,61868-74044-AUS-MONTHLY,61868-61868-AUD-ANNUAL
53,0-0-None-None,0-0-None-None
54,0-0-None-None,0-0-None-None
55,0-0-None-None,0-0-None-None
56,15000-20000-PHP-YEARLY,16000-16000-PHP-MONTHLY
57,0-0-None-None,0-0-None-None
58,0-0-None-None,25-30-NZD-HOURLY
59,0-0-None-None,0-0-None-None
60,0-0-None-None,3750-5000-HKD-WEEKLY
61,0-0-None-None,0-0-None-None
62,1500-0-RM-YEARLY,1500-1500-MYR-MONTHLY
63,0-0-None-None,0-0-None-None
64,0-0-None-None,0-0-None-None
65,0-0-None-None,0-0-None-None
66,0-0-None-None,0-0-None-None
67,500-800-SG-MONTHLY,500-800-SGD-MONTHLY
68,625-800-HK-DAILY,625-800-HKD-WEEKLY
69,0-0-None-None,0-0-None-None
70,0-0-None-None,60-60-SGD-DAILY
71,0-0-None-None,0-0-None-None
72,0-0-None-None,30-30-AUD-HOURLY
73,0-0-None-None,0-0-None-None
74,0-0-None-None,0-0-None-None
75,0-0-None-None,0-0-None-None
76,0-0-None-None,0-0-None-None
77,0-0-None-None,0-0-None-None
78,0-0-None-None,0-0-None-None
79,1800-2000-MYR-MONTHLY,1800-2000-MYR-MONTHLY
80,0-0-None-None,0-0-None-None
81,27-8-None-None,27-27-NZD-HOURLY
82,0-0-None-None,0-0-None-None
83,0-0-None-None,0-0-None-None
84,130378.59-132799.68-AUS-MONTHLY,130378-132799-AUD-ANNUAL
85,20000-30000-PHP-HOURLY,21000-21000-PHP-MONTHLY
86,0-0-None-None,0-0-None-None
87,123870.36-127316.75-AUS-MONTHLY,123870-127316-AUD-ANNUAL
88,0-0-None-None,0-0-None-None
89,106-00-HKD-HOURLY,106-106-HKD-HOURLY
90,0-0-None-None,0-0-None-None
91,0-0-None-None,90-160-HKD-HOURLY
92,2800-4000-SGD-YEARLY,2800-4000-SGD-MONTHLY
93,35-45-NZ-HOURLY,35-45-NZD-HOURLY
94,y_true = 70-0-AUS-MONTHLY,60-70-AUD-HOURLY
95,1000-3750-AUS-MONTHLY,500-750-SGD-WEEKLY
96,26-29-NZ-DAILY,26-29-NZD-HOURLY
97,0-0-None-None,0-0-None-None
98,0-0-None-None,0-0-None-None
99,0-0-None-None,0-0-None-None
100,0-0-None-None,0-0-None-None
101,0-0-None-None,76171-87566-AUD-ANNUAL
102,0-0-None-None,0-0-None-None
103,y_true = 40-46-HOURLY,40-46-AUD-HOURLY
104,2996-35-AUS-HOURLY,30-30-AUD-HOURLY
105,0-0-None-None,0-0-None-None
106,0-0-None-None,0-0-None-None
107,0-0-None-None,0-0-None-None
108,12-18-SG-DAILY(y_true=0-0-None-None),12-12-SGD-HOURLY
109,100-80000-PHP-YEARLY,0-0-None-None
110,y_true = 125-170-HK-DAILY,125-170-HKD-HOURLY
111,0-0-None-None,100-250-THB-HOURLY
112,0-0-None-None,35-49-AUD-HOURLY
113,51-55-AUS-HOURLY,51-55-AUD-HOURLY
114,2800-3600-SG-DAILY,2800-3600-SGD-MONTHLY
115,0-0-None-None,0-0-None-None
116,26-0-NZ-HOURLY,26-26-NZD-HOURLY
117,0-0-None-None,0-0-None-None
118,0-0-None-None,38-40-AUD-HOURLY
119,33-89-AUS-MONTHLY,34-34-AUD-HOURLY
120,15000-20000-PHP-YEARLY,17000-17000-PHP-MONTHLY
121,0-0-None-None,0-0-None-None
122,12000-30000-HK-MONTHLY,12000-30000-HKD-MONTHLY
123,2500-3300-SG-DAILY,2500-3300-SGD-MONTHLY
124,0-0-None-None,0-0-None-None
125,0-0-None-None,2000-2000-MYR-MONTHLY
126,0-0-None-None.y_true = 10000-15000-AUS-MONTHLY,30000-35000-THB-MONTHLY
127,18000-PHP-DAILY-None,16000-16000-PHP-MONTHLY
128,0-0-None-None,16000-16000-PHP-MONTHLY
129,y_true = 44-50-HKD-HOURLY,44-50-HKD-HOURLY
130,0-0-None-None,0-0-None-None
131,0-0-None-None,0-0-None-None
132,0-0-None-None,0-0-None-None
133,0-0-None-None,0-0-None-None
134,0-0-None-None,0-0-None-None
135,0-0-None-None,0-0-None-None
136,0-0-None-None,0-0-None-None
137,100-200-HKD-MONTHLY,83-88-HKD-HOURLY
138,100-200-SG-DAILY,1250-1500-SGD-WEEKLY
139,13300-HKD-MONTHLY,13300-13300-HKD-MONTHLY
140,100-120-HK-HOURLY,100-100-HKD-HOURLY
141,0-0-None-None,500-667-HKD-DAILY
142,0-0-None-None,0-0-None-None
143,0-0-None-None,0-0-None-None
144,0-0-None-None,0-0-None-None
145,0-0-None-None.y_true =,4000-4500-SGD-MONTHLY
146,0-0-None-None,4000-6000-MYR-MONTHLY
147,0-0-None-None,0-0-None-None
148,0-0-None-None,50000-80000-THB-MONTHLY
149,78-90-AUS-HOURLY,78-90-AUD-HOURLY
150,700-800-SGD-YEARLY,700-800-SGD-WEEKLY
151,0-0-None-None,0-0-None-None
152,0-0-None-None,0-0-None-None
153,20000-30000-THB-MONTHLY,20000-30000-THB-MONTHLY
154,0-0-None-None,0-0-None-None
155,0-0-None-None,0-0-None-None
156,2400-3700-SG-DAILY,2400-3700-SGD-MONTHLY
157,28000-30000-PHP-YEARLY,28000-28000-PHP-MONTHLY
158,0-0-None-None.y_true =,0-0-None-None
159,5000-5500-AUS-MONTHLY,5000-5500-SGD-MONTHLY
160,y_true = 65-70-HK-DAILY,65-70-HKD-HOURLY
161,0-0-None-None,0-0-None-None
162,0-0-None-None,625-750-SGD-WEEKLY
163,100-130-AUS-MONTHLY,225000-250000-AUD-ANNUAL
164,0-0-None-None,0-0-None-None
165,0-0-None-None,0-0-None-None
166,0-0-None-None,0-0-None-None
167,0-0-None-None,0-0-None-None
168,29.29-29.99-AUS-MONTHLY,29-30-AUD-HOURLY
169,3120-3224-AUS-HOURLY,31-32-AUD-HOURLY
170,0-0-None-None,1500-1500-MYR-MONTHLY
171,13-45-HKD-DAILY,13-13-SGD-HOURLY
172,y_true = 25000-30000-THE-ANNUAL,25000-30000-THB-MONTHLY
173,0-0-None-None,0-0-None-None
174,25000-35000-TH-BASE_MONTHLY,25000-35000-THB-MONTHLY
175,0-0-None-None,0-0-None-None
176,0-0-None-None,0-0-None-None
177,1500-1800-MY-RM,1500-1800-MYR-MONTHLY
178,0-0-None-None,33-33-AUD-HOURLY
179,117544-120393-AUS-YEARLY,117544-120393-AUD-ANNUAL
180,52-0-AUS-MONTHLY,52-52-AUD-HOURLY
181,0-0-None-None,0-0-None-None
182,35-49-AUS-MONTHLY,70050-98351-AUD-ANNUAL
183,0-0-None-None,3500-10000-MYR-MONTHLY
184,12000-30000-HK-DAILY,12000-30000-HKD-MONTHLY
185,89095-139187-AUS-MONTHLY,89095-139187-AUD-ANNUAL
186,90-100-AUS-MONTHLY,90-100-AUD-HOURLY
187,0-0-None-None,0-0-None-None
188,100-4000-MY-RINGGIT,3000-5000-MYR-MONTHLY
189,0-0-None-None,24-24-NZD-HOURLY
190,0-0-None-None,1500-3000-MYR-MONTHLY
