index,predicted,true_label
0,senior,senior
1,senior,experienced
2,entry level,entry level
3,senior,senior
4,entry level,intermediate
5,intermediate,experienced
6,intermediate,experienced
7,entry level,entry level
8,entry level,entry level
9,experienced,experienced
10,senior,senior
11,intermediate,experienced
12,experienced,experienced
13,senior,senior
14,entry level,trainee
15,experienced,experienced
16,intermediate,experienced
17,entry level,intermediate
18,entry level,apprentice
19,entry level,entry level
20,y_true = experienced,entry level
21,experienced,entry level
22,intermediate,experienced
23,experienced,experienced
24,experienced,experienced
25,intermediate,experienced
26,intermediate,graduate
27,senior,senior
28,senior,senior
29,intermediate,intermediate
30,senior,head
31,intermediate,senior
32,intermediate,supervisor
33,lead,lead
34,y_true = experienced,experienced
35,entry level,entry level
36,experienced,experienced
37,intermediate,trainee
38,intermediate,entry level
39,lead,intermediate
40,experienced,experienced
41,entry level,entry level
42,experienced,experienced
43,senior,lead
44,senior,senior
45,entry level,entry level
46,experienced,experienced
47,intermediate,assistant
48,intermediate,intermediate
49,intermediate,intermediate
50,intermediate,experienced assistant
51,entry level,assistant
52,entry level,intermediate
53,intermediate,lead
54,experienced,entry level
55,intermediate,experienced
56,senior,senior
57,intermediate,experienced
58,intermediate,experienced
59,y_true = intermediate,assistant
60,intermediate,intermediate
61,entry level,entry level
62,lead,senior
63,intermediate,intermediate
64,senior,experienced
65,intermediate,experienced
66,senior,experienced
67,intermediate,junior
68,senior,senior
69,intermediate,intermediate
70,senior,senior
71,experienced,experienced
72,intermediate,lead
73,senior,senior
74,intermediate,intermediate
75,experienced,experienced
76,intermediate,associate
77,entry level,junior
78,intermediate,experienced
79,intermediate,senior
80,senior,intermediate
81,intermediate,junior
82,entry level,trainee
83,senior,director
84,experienced,experienced
85,entry level,graduate/junior
86,intermediate,intermediate
87,intermediate,intermediate
88,senior,senior
89,experienced,experienced
90,experienced,experienced
91,entry level,entry level
92,entry level,entry level
93,lead,lead
94,entry level,entry-level
95,experienced,experienced
96,senior,senior
97,senior,senior
98,intermediate,assistant
99,experienced,experienced
100,senior,experienced
101,experienced,entry level
102,senior,senior
103,senior,senior
104,senior,head
105,experienced,experienced
106,experienced,experienced
107,entry level,assistant
108,entry level,junior
109,intermediate,entry level
110,intermediate,intermediate
111,lead,lead
112,experienced,experienced
113,senior,senior
114,intermediate,experienced
115,senior,senior
116,experienced,entry level
117,intermediate,intermediate
118,senior,senior
119,experienced,experienced
120,experienced,experienced
121,intermediate,entry level
122,experienced,entry level
123,intermediate,entry level
124,entry level,entry level
125,experienced,experienced
126,experienced,lead
127,entry level,assistant
128,experienced,experienced
129,intermediate,intermediate
130,experienced,intermediate
131,entry level,graduate/junior
132,intermediate,experienced
133,entry level,intermediate
134,intermediate,intermediate
135,manager,manager
136,intermediate,intermediate
137,intermediate,intermediate
138,intermediate,experienced
139,experienced,experienced
140,senior,senior
141,experienced,experienced
142,senior,assistant
143,experienced,entry-level to intermediate
144,experienced,experienced
145,intermediate,junior
146,lead,head
147,intermediate,assistant
148,experienced,experienced
149,senior,senior
150,entry level,assistant
151,entry level,assistant
152,entry level,entry level
153,entry level,apprentice
154,lead,intermediate
155,intermediate,assistant
156,entry level,experienced
157,senior,senior
158,intermediate,experienced
159,senior,senior
160,junior,intermediate
161,lead,senior
162,entry level,entry level
163,experienced,experienced
164,senior,intermediate
165,intermediate,intermediate
166,entry level,junior
167,entry level,entry level
168,senior,experienced
169,intermediate,intermediate
170,intermediate,intermediate
171,intermediate,entry level
172,senior,lead
173,intermediate,experienced
174,entry level,entry level
175,experienced,experienced
176,lead,lead
177,intermediate,intermediate
178,entry level,trainee
179,experienced,experienced
180,senior,experienced
181,senior,senior
182,intermediate,assistant
183,intermediate,intermediate
184,entry level,entry level
185,intermediate,experienced
186,senior,senior
187,senior,head
188,experienced,experienced
189,senior,senior
190,intermediate,intermediate
191,intermediate,graduate
