index,predicted,true_label
0,senior,senior
1,senior,experienced
2,entry level,entry level
3,senior,senior
4,entry level,intermediate
5,senior,experienced
6,experienced,experienced
7,entry level,entry level
8,entry level,entry level
9,experienced,experienced
10,senior,senior
11,entry level,experienced
12,experienced,experienced
13,senior,senior
14,entry level,trainee
15,experienced,experienced
16,entry level,experienced
17,entry level,intermediate
18,entry level,apprentice
19,entry level,entry level
20,entry level,entry level
21,entry level,entry level
22,experienced,experienced
23,experienced,experienced
24,entry level,experienced
25,senior,experienced
26,entry level,graduate
27,senior,senior
28,senior,senior
29,entry level,intermediate
30,senior,head
31,entry level,senior
32,entry level,supervisor
33,senior,lead
34,junior,experienced
35,entry level,entry level
36,experienced,experienced
37,junior,trainee
38,entry level,entry level
39,senior,intermediate
40,experienced,experienced
41,entry level,entry level
42,entry level,experienced
43,senior,lead
44,senior,senior
45,entry level,entry level
46,experienced,experienced
47,entry level,assistant
48,junior,intermediate
49,senior,intermediate
50,entry level,experienced assistant
51,entry level,assistant
52,entry level,intermediate
53,senior,lead
54,entry level,entry level
55,experienced,experienced
56,senior,senior
57,entry level,experienced
58,experienced,experienced
59,entry level,assistant
60,junior,intermediate
61,entry level,entry level
62,senior,senior
63,entry level,intermediate
64,senior,experienced
65,senior,experienced
66,senior,experienced
67,entry level,junior
68,senior,senior
69,intermediate,intermediate
70,senior,senior
71,experienced,experienced
72,senior,lead
73,senior,senior
74,entry level,intermediate
75,entry level,experienced
76,entry level,associate
77,entry level,junior
78,entry level,experienced
79,senior,senior
80,senior,intermediate
81,junior/intermediate,junior
82,entry level,trainee
83,senior,director
84,entry_level,experienced
85,entry level,graduate/junior
86,intermediate,intermediate
87,entry level,intermediate
88,experienced,senior
89,experienced,experienced
90,senior,experienced
91,entry level,entry level
92,junior,entry level
93,senior,lead
94,entry level,entry-level
95,experienced,experienced
96,senior,senior
97,senior,senior
98,entry level,assistant
99,entry level,experienced
100,experienced,experienced
101,entry level,entry level
102,senior,senior
103,senior,senior
104,senior,head
105,experienced,experienced
106,experienced,experienced
107,entry level,assistant
108,entry level,junior
109,entry level,entry level
110,entry level,intermediate
111,senior,lead
112,experienced,experienced
113,senior,senior
114,senior,experienced
115,senior,senior
116,entry level,entry level
117,junior,intermediate
118,senior,senior
119,experienced,experienced
120,experienced,experienced
121,entry level,entry level
122,entry level,entry level
123,entry level,entry level
124,entry level,entry level
125,entry level,experienced
126,senior,lead
127,entry level,assistant
128,experienced,experienced
129,entry_level,intermediate
130,entry level,intermediate
131,entry level,graduate/junior
132,junior,experienced
133,entry level,intermediate
134,entry level,intermediate
135,senior,manager
136,intermediate,intermediate
137,entry level,intermediate
138,senior,experienced
139,experienced,experienced
140,senior,senior
141,experienced,experienced
142,senior,assistant
143,entry level,entry-level to intermediate
144,junior,experienced
145,junior/mid-level,junior
146,senior,head
147,entry level,assistant
148,experienced,experienced
149,senior,senior
150,entry level,assistant
151,entry level,assistant
152,entry level,entry level
153,entry level,apprentice
154,senior,intermediate
155,assistant,assistant
156,entry level,experienced
157,senior,senior
158,entry level,experienced
159,senior,senior
160,junior,intermediate
161,senior,senior
162,entry level,entry level
163,senior,experienced
164,y_true = Experienced,intermediate
165,entry_level,intermediate
166,entry level,junior
167,entry level,entry level
168,senior,experienced
169,experienced,intermediate
170,entry level,intermediate
171,entry level,entry level
172,senior,lead
173,junior,experienced
174,entry level,entry level
175,experienced,experienced
176,senior,lead
177,entry level,intermediate
178,entry level,trainee
179,experienced,experienced
180,experienced,experienced
181,senior,senior
182,entry level,assistant
183,entry level,intermediate
184,self_employment,entry level
185,senior,experienced
186,senior,senior
187,senior,head
188,experienced,experienced
189,senior,senior
190,entry level,intermediate
191,entry level,graduate
192,entry level,student
193,entry level,intermediate
194,experienced,intermediate
195,experienced,experienced
196,Senior,senior
197,entry level,intermediate
198,entry level,senior
