index,predicted,true_label
0,OnSite,OnSite
1,OnSite,OnSite
2,Remote,Remote
3,y_true = Hybrid,Hybrid
4,Remote,Remote
5,OnSite,OnSite
6,Remote,Hybrid
7,Remote,Remote
8,Hybrid,Hybrid
9,Remote,Remote
10,Hybrid,Hybrid
11,OnSite,OnSite
12,Remote,Remote
13,OnSite,OnSite
14,OnSite,OnSite
15,OnSite,OnSite
16,OnSite,OnSite
17,Remote,Remote
18,OnSite,OnSite
19,Remote,Remote
20,Remote,Remote
21,Hybrid,Hybrid
22,Remote,Remote
23,Hybrid,Hybrid
24,OnSite,OnSite
25,OnSite,OnSite
26,Hybrid,Hybrid
27,OnSite,OnSite
28,Remote,Remote
29,OnSite,OnSite
30,OnSite,OnSite
31,Hybrid,Hybrid
32,Hybrid,Hybrid
33,Remote,Remote
34,OnSite,OnSite
35,OnSite,OnSite
36,OnSite,OnSite
37,WorkFromHomeAndOffice,Hybrid
38,Hybrid,Hybrid
39,OnSite,OnSite
40,Work安排：Remote,Hybrid
41,Remote,Remote
42,Remote,Remote
43,Remote,Remote
44,Hybrid,Hybrid
45,OnSite,OnSite
46,OnSite,OnSite
47,Remote,Remote
48,Remote,Remote
49,OnSite,OnSite
50,Hybrid,Hybrid
51,Hybrid,Hybrid
52,OnSite,OnSite
53,OnSite,OnSite
54,OnSite,OnSite
55,Remote,Remote
56,OnSite,OnSite
57,y_true = Hybrid,Hybrid
58,Hybrid,Hybrid
59,Remote,Remote
60,OnSite,OnSite
61,Hybrid,Hybrid
62,OnSite,OnSite
63,Hybrid,Hybrid
64,Remote,Remote
65,Remote,Remote
66,Remote,Remote
67,Hybrid,Hybrid
68,OnSite,OnSite
69,OnSite,OnSite
70,Hybrid,Hybrid
71,OnSite,OnSite
72,OnSite,OnSite
73,Remote,Hybrid
74,OnSite,OnSite
75,Remote,Remote
76,OnSite,OnSite
77,Remote,Remote
78,OnSite,OnSite
79,OnSite,OnSite
80,Hybrid,Hybrid
81,OnSite,OnSite
82,Hybrid,Hybrid
83,OnSite,OnSite
84,Remote,Remote
85,Hybrid,Hybrid
86,OnSite,OnSite
87,OnSite,OnSite
88,OnSite,OnSite
89,Hybrid,Hybrid
90,Remote,Remote
91,OnSite,OnSite
92,OnSite,OnSite
93,Remote,Remote
94,OnSite,OnSite
95,Hybrid,Hybrid
96,OnSite,OnSite
97,OnSite,OnSite
98,OnSite,OnSite
